时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-22 13:21,245244,15,1841,111,300,71,334
2025-07-22 13:31,245312,15,1841,111,300,71,334
2025-07-22 13:41,245379,18,1841,111,300,71,334
2025-07-22 13:51,245457,19,1842,111,300,71,334
2025-07-22 14:01,245529,25,1842,111,300,71,335
2025-07-22 14:11,245596,16,1843,111,300,71,335
2025-07-22 14:21,245655,15,1843,111,300,71,335
2025-07-22 14:31,245719,15,1843,111,301,71,336
2025-07-22 14:41,245784,18,1843,111,301,71,336
2025-07-22 14:51,245826,22,1844,111,301,71,336
2025-07-22 15:01,245877,19,1844,111,301,71,336
2025-07-22 15:11,245921,15,1844,111,301,71,336
2025-07-22 15:21,245975,15,1844,111,301,71,336
2025-07-22 15:32,246026,18,1845,111,301,71,336
2025-07-22 15:42,246075,22,1845,111,301,73,336
2025-07-22 15:52,246123,22,1845,111,301,73,336
2025-07-22 16:02,246147,18,1846,111,301,73,336
2025-07-22 16:12,246171,18,1846,111,301,73,337
2025-07-22 16:22,246197,21,1846,111,302,73,337
2025-07-22 16:32,246227,20,1846,111,302,73,337
2025-07-22 16:42,246262,21,1847,113,302,73,337
2025-07-22 16:52,246303,14,1847,113,302,73,337
2025-07-22 17:02,246349,25,1847,113,302,73,337
2025-07-22 17:12,246388,19,1847,113,302,73,337
2025-07-22 17:22,246421,18,1847,113,302,73,337
2025-07-22 17:32,246455,21,1847,113,302,73,337
2025-07-22 17:42,246481,16,1847,113,302,73,337
2025-07-22 17:52,246519,15,1847,113,302,73,337
2025-07-22 18:02,246551,17,1847,113,302,73,337
2025-07-22 18:12,246570,14,1847,113,303,73,337
2025-07-22 18:22,246603,19,1847,113,303,73,337
2025-07-22 18:32,246632,17,1847,113,303,73,337
2025-07-22 18:42,246653,17,1848,113,303,73,337
2025-07-22 18:52,246680,18,1848,113,303,73,337
2025-07-22 19:02,246705,16,1848,113,303,73,337
2025-07-22 19:12,246721,13,1848,113,303,73,337
2025-07-22 19:22,246744,14,1848,113,303,73,337
2025-07-22 19:32,246767,17,1848,113,303,73,337
2025-07-22 19:42,246782,11,1848,113,303,73,337
2025-07-22 19:52,246794,13,1848,113,303,73,337
2025-07-22 20:02,246810,11,1848,113,303,73,337
2025-07-22 20:12,246827,13,1849,113,303,73,337
2025-07-22 20:22,246843,14,1849,113,303,73,337
2025-07-22 20:32,246863,15,1849,113,303,73,337
2025-07-22 20:42,246876,13,1849,113,303,73,338
2025-07-22 20:52,246891,12,1849,113,303,73,338
2025-07-22 21:02,246902,12,1849,113,303,73,338
2025-07-22 21:12,246914,11,1849,113,303,73,338
2025-07-22 21:22,246935,11,1849,113,303,73,338
2025-07-22 21:32,246957,9,1849,113,303,73,338
2025-07-22 21:42,246983,10,1849,113,303,73,338
2025-07-22 21:52,247003,13,1849,113,303,73,338
2025-07-22 22:02,247019,7,1849,113,303,73,338
2025-07-22 22:12,247041,11,1849,113,303,73,338
2025-07-22 22:22,247056,10,1849,113,303,73,338
2025-07-22 22:32,247071,11,1849,113,303,73,338
2025-07-22 22:42,247093,8,1849,113,303,73,338
2025-07-22 22:52,247101,4,1849,113,303,73,338
2025-07-22 23:02,247118,5,1849,113,303,73,338
2025-07-22 23:12,247134,5,1849,113,303,73,338
2025-07-22 23:22,247163,8,1849,113,303,73,338
2025-07-22 23:32,247187,9,1850,113,303,73,338
2025-07-22 23:42,247207,8,1850,113,303,73,338
2025-07-22 23:52,247248,7,1850,115,303,73,338
2025-07-23 00:02,247283,10,1850,115,303,73,338
2025-07-23 00:12,247301,9,1850,115,303,73,338
2025-07-23 00:22,247321,8,1850,115,303,73,338
2025-07-23 00:32,247347,6,1850,115,303,73,338
2025-07-23 00:42,247371,6,1850,115,303,73,338
2025-07-23 00:52,247392,4,1850,115,303,73,338
2025-07-23 01:02,247425,5,1850,115,303,73,338
2025-07-23 01:12,247449,2,1850,115,303,73,338
2025-07-23 01:22,247483,3,1850,115,303,73,338
2025-07-23 01:32,247516,6,1850,115,303,73,338
2025-07-23 01:42,247551,5,1852,115,303,73,338
2025-07-23 01:52,247580,7,1852,115,303,73,338
2025-07-23 02:02,247599,6,1852,115,303,73,338
2025-07-23 02:12,247612,4,1853,115,304,73,338
2025-07-23 02:22,247632,5,1853,115,304,73,338
2025-07-23 02:32,247664,5,1853,115,304,73,338
2025-07-23 02:42,247684,5,1853,115,304,73,338
2025-07-23 02:52,247703,3,1853,115,304,73,338
2025-07-23 03:02,247717,5,1853,115,304,73,338
2025-07-23 03:12,247732,6,1853,115,304,73,338
2025-07-23 03:22,247756,6,1853,115,304,73,338
2025-07-23 03:32,247770,5,1853,115,304,73,338
2025-07-23 03:42,247788,5,1854,115,304,73,338
2025-07-23 03:52,247803,4,1854,115,304,73,338
2025-07-23 04:02,247816,6,1854,115,304,73,338
2025-07-23 04:12,247824,5,1854,115,304,73,338
2025-07-23 04:22,0,6,0,0,0,0,0
2025-07-23 04:33,247851,6,1854,115,304,73,338
2025-07-23 04:43,247857,3,1854,115,304,73,338
2025-07-23 04:53,247869,6,1854,115,304,73,338
2025-07-23 05:03,247877,4,1854,115,304,73,338
2025-07-23 05:13,247884,4,1854,115,304,73,338
2025-07-23 05:23,247894,5,1854,115,304,73,338
2025-07-23 05:33,247902,5,1854,115,304,73,338
2025-07-23 05:43,247912,6,1854,115,304,73,338
2025-07-23 05:53,247919,5,1854,115,304,73,338
2025-07-23 06:03,247929,7,1854,115,304,73,338
2025-07-23 06:13,247946,7,1854,115,304,73,338
2025-07-23 06:23,247962,6,1854,115,304,73,339
2025-07-23 06:33,247984,5,1854,115,304,73,339
2025-07-23 06:43,248003,4,1854,115,304,73,339
2025-07-23 06:53,248025,6,1854,115,304,73,339
2025-07-23 07:03,248055,6,1854,115,304,73,339
2025-07-23 07:13,248101,8,1854,115,304,73,339
2025-07-23 07:23,248158,7,1854,115,304,73,339
2025-07-23 07:33,248210,7,1855,115,304,73,339
2025-07-23 07:43,248273,11,1855,115,304,73,339
2025-07-23 07:53,248341,7,1855,115,304,73,339
2025-07-23 08:03,248415,11,1856,115,305,73,339
2025-07-23 08:13,248492,15,1856,115,305,73,339
2025-07-23 08:23,248568,12,1857,115,305,73,339
2025-07-23 08:33,248617,9,1857,115,305,73,339
2025-07-23 08:43,248667,14,1857,115,305,74,339
2025-07-23 08:53,248737,9,1857,115,305,74,340
2025-07-23 09:03,248800,8,1857,115,306,74,340
2025-07-23 09:13,248839,10,1857,115,306,74,340
2025-07-23 09:23,248875,12,1857,115,306,74,340
2025-07-23 09:33,248910,13,1857,115,307,74,340
2025-07-23 09:43,248945,11,1857,115,308,74,340
2025-07-23 09:53,249011,14,1857,115,308,74,340
2025-07-23 10:03,249069,15,1857,115,309,74,343
2025-07-23 10:13,249115,11,1857,115,309,74,343
2025-07-23 10:23,249168,14,1857,115,309,74,343
2025-07-23 10:33,249202,18,1857,115,309,74,344
2025-07-23 10:43,249236,14,1857,115,309,74,344
2025-07-23 10:53,249289,14,1857,115,309,74,344
2025-07-23 11:03,249323,13,1857,115,309,74,344
2025-07-23 11:13,249362,10,1857,115,309,74,344
2025-07-23 11:23,249392,12,1857,115,309,74,344
2025-07-23 11:33,249413,12,1858,115,309,74,344
2025-07-23 11:43,249443,12,1858,115,309,74,344
2025-07-23 11:53,249495,16,1858,115,309,74,344
2025-07-23 12:03,249601,17,1858,115,309,74,344
2025-07-23 12:13,249691,22,1858,115,309,74,345
2025-07-23 12:23,249821,28,1859,115,309,74,345
2025-07-23 12:33,249951,23,1860,115,309,75,345
2025-07-23 12:43,250094,25,1860,115,309,75,345
2025-07-23 12:53,250218,20,1861,117,309,75,345
2025-07-23 13:03,250364,22,1861,117,310,75,345
2025-07-23 13:13,250546,32,1864,117,311,75,345
2025-07-23 13:23,250677,26,1865,117,311,75,346
2025-07-23 13:33,0,16,0,0,0,0,0
2025-07-23 13:43,250893,16,1866,117,311,75,346
2025-07-23 13:53,250971,14,1866,117,311,75,346
2025-07-23 14:03,251060,15,1866,117,311,75,346
2025-07-23 14:13,251111,20,1866,117,311,75,346
2025-07-23 14:23,251159,15,1866,117,311,75,346
2025-07-23 14:33,251205,14,1866,117,311,75,346
2025-07-23 14:43,251248,12,1866,117,311,76,346
2025-07-23 14:53,251292,11,1866,117,311,76,346
2025-07-23 15:03,251331,10,1866,117,311,76,346
2025-07-23 15:13,251386,15,1866,117,311,76,346
2025-07-23 15:23,251427,14,1866,117,311,76,346
2025-07-23 15:33,251478,13,1866,117,312,76,347
2025-07-23 15:43,251518,14,1866,117,312,76,347
2025-07-23 15:53,251555,8,1866,117,312,76,347
2025-07-23 16:03,251582,11,1866,117,312,76,347
2025-07-23 16:13,251615,7,1867,117,312,76,347
2025-07-23 16:23,251642,11,1867,117,312,76,347
2025-07-23 16:33,251671,9,1867,117,312,76,347
2025-07-23 16:43,251696,9,1867,117,313,76,348
2025-07-23 16:53,251727,11,1867,117,313,76,348
2025-07-23 17:03,251763,8,1867,117,313,77,348
2025-07-23 17:13,251796,12,1868,117,313,77,348
2025-07-23 17:23,251821,6,1868,117,313,77,349
2025-07-23 17:33,251858,10,1868,117,313,78,349
2025-07-23 17:44,251891,10,1868,117,313,79,349
2025-07-23 17:54,251932,11,1868,117,313,79,349
2025-07-23 18:04,251979,12,1869,117,313,79,349
2025-07-23 18:14,252010,14,1869,117,313,79,349
2025-07-23 18:24,252042,12,1869,117,313,79,349
2025-07-23 18:34,252073,13,1869,117,313,79,349
2025-07-23 18:44,252118,11,1869,117,313,80,349
2025-07-23 18:54,252146,9,1869,117,313,80,349
2025-07-23 19:04,252189,13,1869,117,313,80,349
2025-07-23 19:14,252247,10,1870,117,313,80,349
2025-07-23 19:24,252293,14,1870,117,314,80,349
2025-07-23 19:34,252352,15,1870,117,315,80,349
2025-07-23 19:44,252405,17,1871,117,315,80,349
2025-07-23 19:54,252465,14,1873,119,317,80,349
2025-07-23 20:04,252499,15,1873,119,317,80,349
2025-07-23 20:14,252550,13,1875,119,318,80,349
2025-07-23 20:24,252593,17,1875,119,318,80,349
2025-07-23 20:34,252625,15,1876,119,318,80,349
2025-07-23 20:44,252697,17,1876,119,318,80,349
2025-07-23 20:54,252740,9,1876,119,318,80,349
2025-07-23 21:04,252771,12,1877,119,318,80,349
2025-07-23 21:14,252825,15,1877,119,318,80,349
2025-07-23 21:24,252878,10,1877,119,318,80,349
2025-07-23 21:34,252944,13,1877,119,318,81,349
2025-07-23 21:44,253028,11,1877,119,318,81,349
2025-07-23 21:54,253107,20,1877,119,318,81,349
2025-07-23 22:04,253196,13,1878,119,318,81,349
2025-07-23 22:14,253286,17,1879,119,318,81,350
2025-07-23 22:24,253363,16,1879,119,318,81,350
2025-07-23 22:34,253424,14,1879,119,318,81,350
2025-07-23 22:44,253538,18,1879,121,318,81,351
2025-07-23 22:54,253628,15,1880,121,318,81,351
2025-07-23 23:04,253688,22,1880,121,318,81,351
2025-07-23 23:14,253761,14,1880,121,318,81,351
2025-07-23 23:24,253826,12,1881,121,318,81,351
2025-07-23 23:34,253873,10,1881,121,318,81,351
2025-07-23 23:44,253918,12,1881,121,318,81,351
2025-07-23 23:54,254021,10,1882,121,320,81,351
2025-07-24 00:04,254081,6,1882,121,320,81,351
2025-07-24 00:14,254101,4,1882,121,320,81,351
2025-07-24 00:24,254128,8,1882,121,320,81,351
2025-07-24 00:34,254169,8,1882,121,320,81,351
2025-07-24 00:44,254222,6,1882,121,321,81,351
2025-07-24 00:54,254287,9,1882,121,321,81,351
2025-07-24 01:04,254350,6,1882,121,321,81,351
2025-07-24 01:14,254413,11,1882,121,321,81,351
2025-07-24 01:24,254460,11,1882,121,321,81,351
2025-07-24 01:34,254506,12,1883,121,321,81,351
2025-07-24 01:44,254560,7,1883,121,321,81,351
2025-07-24 01:54,254607,10,1883,121,321,81,351
2025-07-24 02:04,254653,11,1883,121,321,81,351
2025-07-24 02:14,254686,10,1883,121,321,81,351
2025-07-24 02:24,254702,9,1884,121,321,81,351
2025-07-24 02:34,254708,7,1884,121,321,81,351
2025-07-24 02:44,254726,9,1886,123,322,81,351
2025-07-24 02:54,254734,8,1886,123,322,81,351
2025-07-24 03:04,254741,5,1886,123,322,81,351
2025-07-24 03:14,254755,3,1886,123,322,81,351
2025-07-24 03:24,254765,5,1886,123,322,81,351
2025-07-24 03:34,254780,4,1886,123,322,81,351
2025-07-24 03:44,254787,3,1886,123,323,81,351
2025-07-24 03:54,254796,3,1886,123,323,81,351
2025-07-24 04:04,254808,3,1886,123,323,81,351
2025-07-24 04:14,254816,2,1886,123,323,81,351
2025-07-24 04:24,254823,4,1886,123,323,81,351
2025-07-24 04:34,254830,2,1886,123,323,81,351
2025-07-24 04:44,254836,2,1886,123,323,81,351
2025-07-24 04:54,254843,2,1886,123,323,81,351
2025-07-24 05:04,254858,3,1886,123,323,81,351
2025-07-24 05:14,254866,2,1886,123,323,81,351
2025-07-24 05:24,254871,4,1886,123,323,81,351
2025-07-24 05:34,254879,3,1886,123,323,81,351
2025-07-24 05:44,254889,8,1887,123,323,81,351
2025-07-24 05:54,254896,4,1887,123,323,81,351
2025-07-24 06:04,254902,4,1887,123,323,81,351
2025-07-24 06:14,254915,5,1887,123,323,81,351
2025-07-24 06:24,254931,4,1887,123,323,81,351
2025-07-24 06:34,254947,5,1887,123,323,81,351
2025-07-24 06:44,254965,5,1887,123,323,81,351
2025-07-24 06:54,254994,3,1887,123,323,81,351
2025-07-24 07:04,255015,7,1887,123,323,81,351
2025-07-24 07:14,255057,9,1887,123,323,81,351
2025-07-24 07:24,255100,7,1887,123,323,81,351
2025-07-24 07:34,255135,4,1887,123,323,81,351
2025-07-24 07:44,255163,7,1887,123,323,81,351
2025-07-24 07:54,255181,5,1887,123,323,81,351
2025-07-24 08:05,255185,4,1888,123,323,81,351
2025-07-24 08:15,255189,2,1888,123,323,81,351
2025-07-24 08:25,255194,3,1888,123,323,81,351
2025-07-24 08:35,255198,2,1888,123,323,81,351
2025-07-24 08:45,255200,1,1888,123,323,81,351
2025-07-24 08:55,255202,2,1888,123,323,81,351
2025-07-24 09:05,255205,1,1888,123,323,81,351
2025-07-24 09:15,255207,1,1888,123,323,81,351
2025-07-24 09:25,255211,4,1888,123,323,81,351
2025-07-24 09:35,255214,3,1888,123,323,81,351
2025-07-24 09:45,255216,2,1888,123,323,81,351
2025-07-24 09:55,255217,1,1888,123,323,81,351
2025-07-24 10:05,255219,2,1888,123,323,81,351
2025-07-24 10:15,255221,1,1888,123,323,81,351
2025-07-24 10:25,255224,1,1888,123,323,81,351
2025-07-24 10:35,255227,1,1888,123,323,81,351
2025-07-24 10:45,255229,1,1888,123,323,81,351
2025-07-24 10:55,255231,2,1888,123,323,81,351
2025-07-24 11:05,255233,2,1888,123,323,81,351
2025-07-24 11:15,255235,2,1888,123,323,81,351
2025-07-24 11:25,255235,1,1888,123,323,81,351
2025-07-24 11:35,255240,3,1888,123,323,81,351
2025-07-24 11:45,255240,1,1888,123,323,81,351
2025-07-24 11:55,255242,2,1888,123,323,81,351
2025-07-24 12:05,255242,1,1888,123,323,81,351
2025-07-24 12:15,255244,1,1888,123,323,81,351
2025-07-24 12:25,255246,1,1888,123,323,81,351
2025-07-24 12:35,255248,1,1888,123,323,81,351
2025-07-24 12:45,255253,1,1888,123,323,81,351
2025-07-24 12:55,255258,1,1888,123,323,81,351
2025-07-24 13:05,255260,1,1888,123,323,81,351
2025-07-24 13:15,255262,1,1888,123,323,81,351
2025-07-24 13:25,255265,2,1888,123,323,81,351
2025-07-24 13:35,255266,1,1888,123,323,81,351
2025-07-24 13:45,255268,2,1888,123,323,81,351
2025-07-24 13:55,255270,1,1888,123,323,81,351
2025-07-24 14:05,255272,3,1888,123,323,81,351
2025-07-24 14:15,255276,2,1888,123,323,81,351
2025-07-24 14:25,255278,1,1888,123,323,81,351
2025-07-24 14:35,255280,2,1888,123,323,81,351
2025-07-24 14:45,255284,1,1888,123,323,81,351
2025-07-24 14:55,255285,1,1888,123,323,81,351
2025-07-24 15:05,255285,1,1888,123,323,81,351
2025-07-24 15:15,255286,1,1888,123,323,81,351
2025-07-24 15:25,255286,1,1888,123,323,81,351
2025-07-24 15:35,255288,1,1888,123,323,81,351
2025-07-24 15:45,255293,1,1888,123,323,81,351
2025-07-24 15:55,255296,2,1888,123,323,81,351
2025-07-24 16:05,255300,2,1888,123,323,81,351
2025-07-24 16:15,255304,4,1888,123,323,81,351
2025-07-24 16:25,255306,1,1888,123,323,81,351
2025-07-24 16:35,255306,1,1888,123,323,81,351
2025-07-24 16:45,255309,1,1888,123,323,81,351
2025-07-24 16:55,255315,1,1888,123,323,81,351
2025-07-24 17:05,255317,2,1888,123,323,81,351
2025-07-24 17:15,255321,1,1888,123,323,81,351
2025-07-24 17:25,255325,2,1888,123,323,81,351
2025-07-24 17:35,255328,1,1888,123,323,81,351
2025-07-24 17:45,255330,2,1889,123,323,81,351
2025-07-24 17:55,255336,2,1889,123,323,81,351
2025-07-24 18:05,255339,2,1889,123,323,81,351
2025-07-24 18:15,255341,3,1889,123,323,81,351
2025-07-24 18:25,255343,2,1889,123,323,81,351
2025-07-24 18:35,255350,3,1889,123,324,81,351
2025-07-24 18:45,255353,2,1889,123,324,81,351
2025-07-24 18:55,255354,1,1889,123,324,81,351
2025-07-24 19:05,255355,2,1889,123,324,81,351
2025-07-24 19:15,255355,2,1889,123,324,81,351
2025-07-24 19:25,255357,2,1889,123,324,81,351
2025-07-24 19:35,255359,3,1889,123,324,81,351
2025-07-24 19:45,255362,2,1889,123,324,81,351
2025-07-24 19:55,255364,3,1889,123,324,81,351
2025-07-24 20:05,255367,2,1889,123,324,81,351
2025-07-24 20:15,255370,2,1889,123,324,81,351
2025-07-24 20:25,255373,1,1889,123,324,81,351
2025-07-24 20:35,255379,2,1889,123,324,81,351
2025-07-24 20:45,255384,1,1889,123,324,81,351
2025-07-24 20:55,255386,1,1889,123,324,81,351
2025-07-24 21:05,255388,1,1889,123,324,81,351
2025-07-24 21:15,255390,1,1889,123,324,81,351
2025-07-24 21:25,255392,1,1889,123,324,81,351
2025-07-24 21:35,255397,1,1889,123,324,81,351
2025-07-24 21:45,255399,1,1889,123,324,81,351
2025-07-24 21:55,255399,1,1889,123,324,81,351
2025-07-24 22:05,255404,1,1889,123,324,81,351
2025-07-24 22:16,255408,1,1889,123,324,81,351
2025-07-24 22:26,255410,1,1889,123,324,81,351
2025-07-24 22:36,255414,1,1889,123,324,81,351
2025-07-24 22:46,255415,1,1889,123,324,81,351
2025-07-24 22:56,255418,1,1890,123,324,81,351
2025-07-24 23:06,255418,1,1890,123,324,81,351
2025-07-24 23:16,255422,2,1890,123,324,81,351
2025-07-24 23:26,255428,2,1890,123,324,81,351
2025-07-24 23:36,255430,1,1890,123,324,81,351
2025-07-24 23:46,255440,3,1890,123,324,81,351
2025-07-24 23:56,255442,2,1890,123,324,81,351
2025-07-25 00:06,255445,2,1890,123,324,81,351
2025-07-25 00:16,255449,4,1890,123,324,81,351
2025-07-25 00:26,255450,2,1890,123,324,81,351
2025-07-25 00:36,255455,1,1890,123,324,81,351
2025-07-25 00:46,255463,3,1890,123,324,81,351
2025-07-25 00:56,255470,3,1890,123,324,81,351
2025-07-25 01:06,255472,3,1890,123,324,81,351
2025-07-25 01:16,255478,4,1890,123,324,81,351
2025-07-25 01:26,255480,2,1890,123,324,81,351
2025-07-25 01:36,255484,2,1890,123,324,81,351
2025-07-25 01:46,255489,3,1890,123,324,81,351
2025-07-25 01:56,255492,1,1890,123,324,81,351
2025-07-25 02:06,255496,2,1890,123,324,81,351
2025-07-25 02:16,255501,1,1891,125,324,81,351
2025-07-25 02:26,255504,1,1891,125,324,81,351
2025-07-25 02:36,255510,1,1891,125,324,81,351
2025-07-25 02:46,255517,3,1891,125,324,81,351
2025-07-25 02:56,255518,3,1891,125,324,81,351
2025-07-25 03:06,255518,2,1891,125,324,81,351
2025-07-25 03:16,255518,2,1891,125,324,81,351
2025-07-25 03:26,255522,1,1891,125,324,81,351
2025-07-25 03:36,255522,1,1891,125,324,81,351
2025-07-25 03:46,255523,2,1891,125,324,81,351
2025-07-25 03:56,255527,3,1891,125,324,81,351
2025-07-25 04:06,255527,2,1891,125,324,81,351
2025-07-25 04:16,255528,2,1891,125,324,81,351
2025-07-25 04:26,255529,2,1891,125,324,81,351
2025-07-25 04:36,255529,2,1891,125,324,81,351
2025-07-25 04:46,255531,2,1891,125,324,81,351
2025-07-25 04:56,255535,3,1891,125,324,81,351
2025-07-25 05:06,255536,1,1891,125,324,81,351
2025-07-25 05:16,255538,1,1891,125,324,81,351
2025-07-25 05:26,255540,1,1891,125,324,81,351
2025-07-25 05:36,255542,1,1891,125,324,81,351
2025-07-25 05:46,255543,1,1891,125,324,81,351
2025-07-25 05:56,255543,1,1891,125,324,81,351
2025-07-25 06:06,255547,0,1892,125,324,81,351
2025-07-25 06:16,255548,1,1892,125,324,81,351
2025-07-25 06:26,255549,1,1892,125,324,81,351
2025-07-25 06:36,255552,1,1892,125,324,81,351
2025-07-25 06:46,255554,1,1892,125,324,81,351
2025-07-25 06:56,255555,1,1892,125,324,81,351
2025-07-25 07:06,255557,1,1892,125,324,81,351
2025-07-25 07:16,255560,2,1892,125,324,81,351
2025-07-25 07:26,255571,1,1892,125,324,81,351
2025-07-25 07:36,255578,1,1892,125,324,81,351
2025-07-25 07:46,255582,1,1892,125,324,81,351
2025-07-25 07:57,255585,1,1892,125,324,81,351
2025-07-25 08:07,255591,2,1892,125,324,81,351
2025-07-25 08:17,255602,4,1893,125,324,81,351
2025-07-25 08:27,255606,1,1893,125,324,81,351
2025-07-25 08:37,255612,2,1893,125,324,81,351
2025-07-25 08:47,255620,1,1893,125,324,81,351
2025-07-25 08:57,255624,1,1893,125,324,81,351
2025-07-25 09:07,255630,1,1893,125,324,81,351
2025-07-25 09:17,255640,1,1893,125,324,81,351
2025-07-25 09:27,255646,2,1893,125,324,81,351
2025-07-25 09:37,255651,2,1893,125,324,81,351
2025-07-25 09:47,255658,1,1893,125,324,81,351
2025-07-25 09:57,255669,2,1893,125,324,81,351
2025-07-25 10:07,255676,1,1893,125,324,81,351
2025-07-25 10:17,255680,2,1893,125,324,81,351
2025-07-25 10:27,255689,3,1893,125,324,81,352
2025-07-25 10:37,255694,1,1893,125,324,81,352
2025-07-25 10:47,255699,3,1895,125,324,81,352
2025-07-25 10:57,255706,3,1895,125,324,81,352
2025-07-25 11:07,255713,1,1895,125,324,81,352
2025-07-25 11:17,255716,2,1895,125,324,81,352
2025-07-25 11:27,255722,1,1895,125,324,81,352
2025-07-25 11:37,255729,1,1895,125,324,81,352
2025-07-25 11:47,255733,3,1895,125,324,81,352
2025-07-25 11:57,255735,1,1895,125,324,81,352
2025-07-25 12:07,255738,1,1895,125,324,81,352
2025-07-25 12:17,255740,1,1895,125,324,81,352
2025-07-25 12:27,255742,1,1895,125,324,81,352
2025-07-25 12:37,0,2,0,0,0,0,0
2025-07-25 12:47,255751,1,1895,125,324,81,352
2025-07-25 12:57,255752,1,1895,125,324,81,352
2025-07-25 13:07,255758,3,1895,125,324,81,352
2025-07-25 13:17,255763,1,1895,125,324,81,352
2025-07-25 13:27,255768,1,1895,125,324,81,352
2025-07-25 13:37,255777,4,1895,125,324,81,352
2025-07-25 13:47,255783,1,1896,125,323,81,352
2025-07-25 13:57,255787,1,1896,125,323,81,352
2025-07-25 14:07,255787,1,1896,125,323,81,352
2025-07-25 14:17,255790,3,1896,125,323,81,352
2025-07-25 14:27,255792,1,1896,125,323,81,352
2025-07-25 14:37,255796,2,1896,125,323,81,352
2025-07-25 14:47,255799,3,1896,125,323,81,352
2025-07-25 14:57,255800,2,1896,125,323,81,352
2025-07-25 15:07,255803,1,1896,125,323,81,352
2025-07-25 15:17,255805,1,1896,125,323,81,352
2025-07-25 15:27,255807,1,1896,125,323,81,352
2025-07-25 15:37,255813,2,1896,125,323,81,352
2025-07-25 15:47,255817,3,1896,125,323,81,352
2025-07-25 15:57,255819,3,1896,125,323,81,352
2025-07-25 16:27,255825,3,1896,125,323,81,352
2025-07-25 16:37,255825,3,1896,125,323,81,352
2025-07-25 16:47,255828,3,1896,125,323,81,352
2025-07-25 16:57,255831,3,1896,125,323,81,352
2025-07-25 17:07,255835,3,1896,125,323,81,352
2025-07-25 17:17,255838,2,1896,125,323,81,352
2025-07-25 17:27,255844,3,1896,125,323,81,352
2025-07-25 17:37,255845,1,1896,125,323,81,352
2025-07-25 17:47,255848,2,1896,125,323,81,352
2025-07-25 17:57,255851,4,1896,125,323,81,352
2025-07-25 18:07,255854,2,1896,125,323,81,352
2025-07-25 18:17,255857,3,1896,125,323,81,352
2025-07-25 18:27,255859,1,1896,125,323,81,352
2025-07-25 18:37,255864,1,1896,125,323,81,352
2025-07-25 18:47,255869,2,1896,125,323,81,352
2025-07-25 18:57,255876,1,1896,125,323,81,352
2025-07-25 19:07,255880,2,1896,125,323,81,352
2025-07-25 19:17,255886,1,1896,125,323,81,352
2025-07-25 19:27,255891,2,1896,125,323,81,352
2025-07-25 19:37,255894,1,1896,125,323,81,352
2025-07-25 19:47,255896,2,1896,125,323,81,352
2025-07-25 19:57,255899,2,1896,125,323,81,352
2025-07-25 20:07,255901,4,1896,125,323,81,352
2025-07-25 20:17,255904,2,1896,125,323,81,352
2025-07-25 20:27,255907,2,1896,125,323,81,352
2025-07-25 20:37,255909,1,1896,125,323,81,352
2025-07-25 20:47,255912,2,1896,125,323,81,352
2025-07-25 20:57,255914,3,1896,125,323,81,352
2025-07-25 21:07,255917,1,1896,125,323,81,352
2025-07-25 21:17,255918,2,1896,125,323,81,352
2025-07-25 21:27,255921,3,1896,125,323,81,352
2025-07-25 21:37,255922,2,1896,125,323,81,352
2025-07-25 21:48,255923,2,1896,125,323,81,352
2025-07-25 21:58,255923,1,1896,125,323,81,352
2025-07-25 22:08,255924,1,1896,125,323,81,352
2025-07-25 22:18,255926,1,1896,125,323,81,352
2025-07-25 22:28,255929,2,1896,125,323,81,352
2025-07-25 22:38,255929,1,1896,125,323,81,352
2025-07-25 22:48,255930,1,1896,125,323,81,352
2025-07-25 22:58,255930,1,1896,125,323,81,352
2025-07-25 23:08,255932,2,1896,125,323,81,352
2025-07-25 23:18,255935,1,1896,125,323,81,352
2025-07-25 23:28,255935,1,1896,125,323,81,352
2025-07-25 23:38,255936,1,1896,125,323,81,352
2025-07-25 23:48,255938,2,1896,125,323,81,352
2025-07-25 23:58,255942,1,1896,125,323,81,352
2025-07-26 00:08,255945,1,1896,125,323,81,352
2025-07-26 00:18,255946,2,1896,125,322,81,352
2025-07-26 00:28,255949,1,1896,125,322,81,352
2025-07-26 00:38,255950,2,1896,125,322,81,352
2025-07-26 00:48,255952,2,1896,125,322,81,352
2025-07-26 00:58,255956,1,1896,125,322,81,352
2025-07-26 01:08,255957,1,1896,125,322,81,352
2025-07-26 01:18,255962,1,1896,125,322,81,352
2025-07-26 01:28,255962,1,1896,125,322,81,352
2025-07-26 01:38,255963,1,1896,125,322,81,352
2025-07-26 01:48,255964,1,1896,125,322,81,352
2025-07-26 01:58,255965,2,1896,125,322,81,352
2025-07-26 02:08,255966,1,1896,125,322,81,352
2025-07-26 02:18,255969,1,1896,125,322,81,352
2025-07-26 02:28,255969,1,1896,125,322,81,352
2025-07-26 02:38,255970,1,1896,125,322,81,352
2025-07-26 02:48,255970,1,1896,125,322,81,352
2025-07-26 02:58,255970,1,1896,125,322,81,352
2025-07-26 03:08,255971,1,1896,125,322,81,352
2025-07-26 03:18,255971,2,1896,125,322,81,352
2025-07-26 03:28,255971,1,1896,125,322,81,352
2025-07-26 03:38,255971,1,1896,125,322,81,352
2025-07-26 03:48,255973,1,1896,125,322,81,352
