时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-08-26 13:29,54334,1,684,124,94,4,126
2025-08-26 13:39,54334,1,684,124,94,4,126
2025-08-26 13:49,54334,1,684,124,94,4,126
2025-08-26 13:59,54334,1,684,124,94,4,126
2025-08-26 14:09,54334,1,684,124,94,4,126
2025-08-26 14:19,54334,1,684,124,94,4,126
2025-08-26 14:29,54334,1,684,124,94,4,126
2025-08-26 14:39,54334,1,684,124,94,4,126
2025-08-26 14:49,54334,1,684,124,94,4,126
2025-08-26 14:59,54334,1,684,124,94,4,126
2025-08-26 15:09,54335,1,684,124,94,4,126
2025-08-26 15:19,54335,1,685,124,94,4,126
2025-08-26 15:29,54337,1,685,126,95,4,128
2025-08-26 15:39,54337,1,685,126,95,4,128
2025-08-26 15:49,54337,1,685,126,95,4,128
2025-08-26 15:59,54338,1,685,126,95,4,128
2025-08-26 16:09,54338,1,685,126,95,4,128
2025-08-26 16:19,54338,1,685,126,95,4,128
2025-08-26 16:29,54338,1,685,126,95,4,128
2025-08-26 16:39,54338,1,685,126,95,4,128
2025-08-26 16:49,54338,1,685,126,95,4,128
2025-08-26 16:59,54338,1,685,126,95,4,128
2025-08-26 17:09,54338,1,685,126,95,4,128
2025-08-26 17:19,54338,1,685,126,95,4,128
2025-08-26 17:29,54338,1,685,126,95,4,128
2025-08-26 17:39,54339,1,685,126,95,4,128
2025-08-26 17:49,54339,1,685,126,95,4,128
2025-08-26 17:59,54339,1,685,126,95,4,128
2025-08-26 18:09,54339,1,685,126,95,4,128
2025-08-26 18:19,54339,1,685,126,95,4,128
2025-08-26 18:29,54339,1,685,126,95,4,128
2025-08-26 18:39,54339,1,685,126,95,4,128
2025-08-26 18:49,54339,1,685,126,95,4,128
2025-08-26 18:59,54339,1,685,126,95,4,128
2025-08-26 19:09,54339,1,685,126,95,4,128
2025-08-26 19:19,54339,1,685,126,95,4,128
2025-08-26 19:29,54339,1,685,126,95,4,128
2025-08-26 19:39,54339,1,685,126,95,4,128
2025-08-26 19:49,54339,1,685,126,95,4,128
2025-08-26 19:59,54339,1,685,126,95,4,128
2025-08-26 20:09,54339,1,685,126,95,4,128
2025-08-26 20:19,54339,1,685,126,95,4,128
2025-08-26 20:29,54339,1,685,126,95,4,128
2025-08-26 20:39,54339,1,685,126,95,4,128
2025-08-26 20:49,54339,1,685,126,95,4,128
2025-08-26 20:59,54341,1,686,126,95,4,128
2025-08-26 21:09,54341,1,686,126,95,4,128
2025-08-26 21:19,54342,1,686,126,95,4,128
2025-08-26 21:29,54342,1,686,126,95,4,128
2025-08-26 21:39,54342,1,686,126,95,4,128
2025-08-26 21:49,54342,1,686,126,95,4,128
2025-08-26 21:59,54342,1,686,126,95,4,128
2025-08-26 22:09,54342,1,686,126,95,4,128
2025-08-26 22:19,54342,1,686,126,95,4,128
2025-08-26 22:29,54342,1,686,126,95,4,128
2025-08-26 22:39,54342,1,686,126,95,4,128
2025-08-26 22:49,54342,1,686,126,95,4,128
2025-08-26 22:59,54342,1,686,126,95,4,128
2025-08-26 23:09,54342,1,686,126,95,4,128
2025-08-26 23:19,54342,1,686,126,95,4,128
2025-08-26 23:29,54342,1,686,126,95,4,128
2025-08-26 23:39,54342,1,686,126,95,4,128
2025-08-26 23:49,54343,1,686,126,95,4,128
2025-08-26 23:59,54343,1,686,126,95,4,128
2025-08-27 00:09,54343,1,686,126,95,4,128
2025-08-27 00:19,54343,1,686,126,95,4,128
2025-08-27 00:29,54343,1,686,126,95,4,128
2025-08-27 00:39,54343,1,686,126,95,4,128
2025-08-27 00:49,54343,1,686,126,95,4,128
2025-08-27 00:59,54343,1,686,126,95,4,128
2025-08-27 01:09,54343,1,686,126,95,4,128
2025-08-27 01:19,54343,1,686,126,95,4,128
2025-08-27 01:29,54344,1,686,126,95,4,128
2025-08-27 01:39,54344,1,686,126,95,4,128
2025-08-27 01:49,54344,1,686,126,95,4,128
2025-08-27 01:59,54344,1,686,126,95,4,128
2025-08-27 02:09,54344,1,686,126,95,4,128
2025-08-27 02:19,54344,1,686,126,95,4,128
2025-08-27 02:29,54344,1,686,126,95,4,128
2025-08-27 02:39,54344,1,686,126,95,4,128
2025-08-27 02:49,54344,1,686,126,95,4,128
2025-08-27 02:59,54344,1,686,126,95,4,128
2025-08-27 03:09,54344,1,686,126,95,4,128
2025-08-27 03:19,54344,1,686,126,95,4,128
2025-08-27 03:29,54344,1,686,126,95,4,128
2025-08-27 03:39,54344,1,686,126,95,4,128
2025-08-27 03:49,54344,1,686,126,95,4,128
2025-08-27 03:59,54344,1,686,126,95,4,128
2025-08-27 04:09,54344,1,686,126,95,4,128
2025-08-27 04:19,54344,1,686,126,95,4,128
2025-08-27 04:29,54344,1,686,126,95,4,128
2025-08-27 04:39,54344,1,686,126,95,4,128
2025-08-27 04:49,54344,1,686,126,95,4,128
2025-08-27 04:59,54344,1,686,126,95,4,128
2025-08-27 05:09,54344,1,686,126,95,4,128
2025-08-27 05:20,54344,1,686,126,95,4,128
2025-08-27 05:30,54344,1,686,126,95,4,128
2025-08-27 05:40,54344,1,686,126,95,4,128
2025-08-27 05:50,54344,1,686,126,95,4,128
2025-08-27 06:00,54344,1,686,126,95,4,128
2025-08-27 06:10,54344,1,686,126,95,4,128
2025-08-27 06:20,54344,1,686,126,95,4,128
2025-08-27 06:30,54344,1,686,126,95,4,128
2025-08-27 06:40,54344,1,686,126,95,4,128
2025-08-27 06:50,54344,1,686,126,95,4,128
2025-08-27 07:00,54344,1,686,126,95,4,128
2025-08-27 07:10,54344,1,686,126,95,4,128
2025-08-27 07:20,54344,1,686,126,95,4,128
2025-08-27 07:30,54344,1,686,126,95,4,128
2025-08-27 07:40,54344,1,686,126,95,4,128
2025-08-27 07:50,54344,1,686,126,95,4,128
2025-08-27 08:00,54344,1,686,126,95,4,128
2025-08-27 08:10,54344,1,686,126,95,4,128
2025-08-27 08:20,54344,1,686,126,95,4,128
2025-08-27 08:30,54344,1,686,126,95,4,128
2025-08-27 08:40,54344,1,686,126,95,4,128
2025-08-27 08:50,54344,1,686,126,95,4,128
2025-08-27 09:00,54344,1,686,126,95,4,128
2025-08-27 09:10,54345,1,686,126,95,4,128
2025-08-27 09:20,54345,1,686,126,95,4,128
2025-08-27 09:30,54345,1,686,126,95,4,128
2025-08-27 09:40,0,1,0,0,0,0,0
2025-08-27 09:50,54345,1,686,126,95,4,128
2025-08-27 10:00,54345,1,686,126,95,4,128
2025-08-27 10:10,54345,1,686,126,95,4,128
2025-08-27 10:20,54345,1,686,126,95,4,128
2025-08-27 10:30,54345,1,686,126,95,4,128
2025-08-27 10:40,54345,1,686,126,95,4,128
2025-08-27 10:50,54345,1,686,126,95,4,128
2025-08-27 11:00,54345,1,686,126,95,4,128
2025-08-27 11:10,54345,1,686,126,95,4,128
2025-08-27 11:20,54345,1,686,126,95,4,128
2025-08-27 11:30,54345,1,686,126,95,4,128
2025-08-27 11:40,54346,1,686,126,95,4,128
2025-08-27 11:50,54346,1,686,126,95,4,128
2025-08-27 12:00,54346,1,686,126,95,4,128
2025-08-27 12:10,54346,1,686,126,95,4,128
2025-08-27 12:20,54347,1,686,126,95,4,128
2025-08-27 12:30,54347,1,686,126,95,4,128
2025-08-27 12:40,54347,1,686,126,95,4,128
2025-08-27 12:50,54347,1,686,126,95,4,128
2025-08-27 13:00,54347,1,686,126,95,4,128
2025-08-27 13:10,54348,1,686,126,95,4,128
2025-08-27 13:20,54348,1,686,126,95,4,128
2025-08-27 13:30,54348,1,686,126,95,4,128
2025-08-27 13:40,54348,1,686,126,95,4,128
2025-08-27 13:50,54348,1,686,126,95,4,128
2025-08-27 14:00,54348,1,686,126,95,4,128
2025-08-27 14:10,54348,1,686,126,95,4,128
2025-08-27 14:20,54348,1,686,126,95,4,128
2025-08-27 14:30,54348,1,686,126,95,4,128
2025-08-27 14:40,54348,1,686,126,95,4,128
2025-08-27 14:50,54348,1,686,126,95,4,128
2025-08-27 15:00,54348,1,686,126,95,4,128
2025-08-27 15:10,54349,1,686,126,95,4,128
2025-08-27 15:20,54349,1,686,126,95,4,128
2025-08-27 15:30,54350,1,686,126,95,4,128
2025-08-27 15:40,54350,1,686,126,95,4,128
2025-08-27 15:50,54350,1,686,126,95,4,128
2025-08-27 16:00,54350,1,686,126,95,4,128
2025-08-27 16:10,54350,1,686,126,95,4,128
2025-08-27 16:20,54350,1,686,126,95,4,128
2025-08-27 16:30,54350,1,686,126,95,4,128
2025-08-27 16:40,54350,1,686,126,95,4,128
2025-08-27 16:50,54350,1,686,126,95,4,128
2025-08-27 17:00,54350,1,686,126,95,4,128
2025-08-27 17:10,54350,1,686,126,95,4,128
2025-08-27 17:20,54350,1,686,126,95,4,128
2025-08-27 17:30,54350,1,686,126,95,4,128
2025-08-27 17:40,54350,1,686,126,95,4,128
2025-08-27 17:50,54350,1,686,126,95,4,128
2025-08-27 18:00,54350,1,686,126,95,4,128
2025-08-27 18:10,54350,1,686,126,95,4,128
2025-08-27 18:20,54350,1,686,126,95,4,128
2025-08-27 18:30,54350,1,686,126,95,4,128
2025-08-27 18:40,54350,1,686,126,95,4,128
2025-08-27 18:50,54350,1,686,126,95,4,128
2025-08-27 19:00,54352,1,686,126,95,4,128
2025-08-27 19:10,54352,1,686,126,95,4,128
2025-08-27 19:20,54353,1,686,126,95,4,128
2025-08-27 19:30,54354,1,686,126,95,4,128
2025-08-27 19:40,54354,1,686,126,95,4,128
2025-08-27 19:50,54354,1,686,126,95,4,128
2025-08-27 20:00,54355,1,686,126,95,4,128
2025-08-27 20:10,54355,1,686,126,95,4,128
2025-08-27 20:20,54357,1,686,126,95,4,128
2025-08-27 20:30,54357,1,686,126,95,4,128
2025-08-27 20:40,54357,1,686,126,95,4,128
2025-08-27 20:50,54357,1,686,126,95,4,128
2025-08-27 21:00,54357,1,686,126,95,4,128
2025-08-27 21:10,54357,1,686,126,95,4,128
2025-08-27 21:20,54357,1,686,126,95,4,128
2025-08-27 21:30,54357,1,686,126,95,4,128
2025-08-27 21:40,54358,1,687,126,95,4,128
2025-08-27 21:50,54358,1,687,126,95,4,128
2025-08-27 22:00,54358,1,687,126,95,4,128
2025-08-27 22:10,54358,1,687,126,95,4,128
2025-08-27 22:20,54358,1,687,126,95,4,128
2025-08-27 22:30,54358,1,687,126,95,4,128
2025-08-27 22:40,54358,1,687,126,95,4,128
2025-08-27 22:50,54358,1,687,126,95,4,128
2025-08-27 23:00,54358,1,687,126,95,4,128
2025-08-27 23:11,54358,1,687,126,95,4,128
2025-08-27 23:21,54358,1,687,126,95,4,128
2025-08-27 23:31,54358,1,687,126,95,4,128
2025-08-27 23:41,54359,1,687,126,95,4,128
2025-08-27 23:51,54359,1,687,126,95,4,128
2025-08-28 00:01,54359,1,687,126,95,4,128
2025-08-28 00:11,54359,1,687,126,95,4,128
2025-08-28 00:21,54359,1,687,126,95,4,128
2025-08-28 00:31,54359,1,687,126,95,4,128
2025-08-28 00:41,54359,1,687,126,95,4,128
2025-08-28 00:51,54359,1,687,126,95,4,128
2025-08-28 01:01,54359,1,687,126,95,4,128
2025-08-28 01:11,54359,1,687,126,95,4,128
2025-08-28 01:21,54359,1,687,126,95,4,128
2025-08-28 01:31,54359,1,687,126,95,4,128
2025-08-28 01:41,54359,1,687,126,95,4,128
2025-08-28 01:51,54359,1,687,126,95,4,128
2025-08-28 02:01,54360,1,687,126,95,4,128
2025-08-28 02:11,54360,1,687,126,95,4,128
2025-08-28 02:21,54360,1,687,126,95,4,128
2025-08-28 02:31,54360,1,687,126,95,4,128
2025-08-28 02:41,54360,1,687,126,95,4,128
2025-08-28 02:51,54360,1,687,126,95,4,128
2025-08-28 03:01,54360,1,687,126,95,4,128
2025-08-28 03:11,54360,1,687,126,95,4,128
2025-08-28 03:21,54360,1,687,126,95,4,128
2025-08-28 03:31,54360,1,687,126,95,4,128
2025-08-28 03:41,54360,1,687,126,95,4,128
2025-08-28 03:51,54360,1,687,126,95,4,128
2025-08-28 04:01,54360,1,687,126,95,4,128
2025-08-28 04:11,54360,1,687,126,95,4,128
2025-08-28 04:21,54360,1,687,126,95,4,128
2025-08-28 04:31,54360,1,687,126,95,4,128
2025-08-28 04:41,54360,1,687,126,95,4,128
2025-08-28 04:51,54360,1,687,126,95,4,128
2025-08-28 05:01,54360,1,687,126,95,4,128
2025-08-28 05:11,54360,1,687,126,95,4,128
2025-08-28 05:21,54360,1,687,126,95,4,128
2025-08-28 05:31,54360,1,687,126,95,4,128
2025-08-28 05:41,54360,1,687,126,95,4,128
2025-08-28 05:51,54360,1,687,126,95,4,128
2025-08-28 06:01,54360,1,687,126,95,4,128
2025-08-28 06:11,54360,1,687,126,95,4,128
2025-08-28 06:21,54360,1,687,126,95,4,128
2025-08-28 06:31,54360,1,687,126,95,4,128
2025-08-28 06:41,54360,1,687,126,95,4,128
2025-08-28 06:51,54360,1,687,126,95,4,128
2025-08-28 07:01,54360,1,687,126,95,4,128
2025-08-28 07:11,54360,1,687,126,95,4,128
2025-08-28 07:21,54360,1,687,126,95,4,128
2025-08-28 07:31,54360,1,687,126,95,4,128
2025-08-28 07:41,54360,1,687,126,95,4,128
2025-08-28 07:51,54360,1,687,126,95,4,128
2025-08-28 08:01,54360,1,687,126,95,4,128
2025-08-28 08:11,54360,1,687,126,95,4,128
2025-08-28 08:21,54360,1,687,126,95,4,128
2025-08-28 08:31,54360,1,687,126,95,4,128
2025-08-28 08:41,54360,1,687,126,95,4,128
2025-08-28 08:51,54360,1,687,126,95,4,128
2025-08-28 09:01,54360,1,687,126,95,4,128
2025-08-28 09:11,54360,1,687,126,95,4,128
2025-08-28 09:21,54360,1,687,126,95,4,128
2025-08-28 09:31,54360,1,687,126,95,4,128
2025-08-28 09:41,54360,1,687,126,95,4,128
2025-08-28 09:51,54360,1,687,126,95,4,128
2025-08-28 10:01,54361,1,687,126,95,4,128
2025-08-28 10:11,54361,1,687,126,95,4,128
2025-08-28 10:21,54361,1,687,126,95,4,128
2025-08-28 10:31,54362,1,687,126,95,4,128
2025-08-28 10:41,54364,1,687,126,95,4,128
2025-08-28 10:51,54364,1,687,126,95,4,128
2025-08-28 11:01,54364,1,687,126,95,4,128
2025-08-28 11:11,54364,1,687,126,95,4,128
2025-08-28 11:21,54364,1,687,126,95,4,128
2025-08-28 11:31,54365,1,687,126,95,4,128
2025-08-28 11:41,54365,1,687,126,95,4,128
2025-08-28 11:51,54365,1,687,126,95,4,128
2025-08-28 12:01,54365,1,687,126,95,4,128
2025-08-28 12:11,54365,1,687,126,95,4,128
2025-08-28 12:21,54365,1,687,126,95,4,128
2025-08-28 12:31,54365,1,687,126,95,4,128
2025-08-28 12:41,54365,1,687,126,95,4,128
2025-08-28 12:51,54365,1,687,126,95,4,128
2025-08-28 13:01,54365,1,687,126,95,4,128
2025-08-28 13:11,54366,1,687,126,95,4,128
2025-08-28 13:21,54367,1,687,126,95,4,128
2025-08-28 13:31,54367,1,687,126,95,4,128
2025-08-28 13:41,54367,1,687,126,95,4,128
2025-08-28 13:51,54367,1,687,126,95,4,128
2025-08-28 14:01,54367,1,687,126,95,4,128
2025-08-28 14:11,54367,1,687,126,95,4,128
2025-08-28 14:21,54368,1,687,126,95,4,128
2025-08-28 14:31,54368,1,687,126,95,4,128
2025-08-28 14:41,54368,1,687,126,95,4,128
2025-08-28 14:51,54368,1,687,126,95,4,128
2025-08-28 15:01,54368,1,687,126,95,4,128
2025-08-28 15:11,54368,1,687,126,95,4,128
2025-08-28 15:21,54368,1,687,126,95,4,128
2025-08-28 15:31,54368,1,687,126,95,4,128
2025-08-28 15:41,54368,1,687,126,95,4,128
2025-08-28 15:51,54368,1,687,126,95,4,128
2025-08-28 16:01,54368,1,687,126,95,4,128
2025-08-28 16:11,54368,1,687,126,95,4,128
2025-08-28 16:21,54368,1,687,126,95,4,128
2025-08-28 16:31,54368,1,687,126,95,4,128
2025-08-28 16:41,54368,1,687,126,95,4,128
2025-08-28 16:51,54368,1,687,126,95,4,128
2025-08-28 17:01,54368,1,687,126,95,4,128
2025-08-28 17:11,54368,1,687,126,95,4,128
2025-08-28 17:21,54368,1,687,126,95,4,128
2025-08-28 17:31,54369,1,688,126,95,4,128
2025-08-28 17:41,54369,1,688,126,95,4,128
2025-08-28 17:51,54369,1,688,126,95,4,128
2025-08-28 18:01,54370,1,688,126,95,4,128
2025-08-28 18:11,54370,1,688,126,95,4,128
2025-08-28 18:21,54370,1,688,126,95,4,128
2025-08-28 18:31,54370,1,688,126,95,4,128
2025-08-28 18:41,54370,1,688,126,95,4,128
2025-08-28 18:52,54370,1,688,126,95,4,128
2025-08-28 19:02,54372,1,688,126,95,4,128
2025-08-28 19:12,54372,1,688,126,95,4,128
2025-08-28 19:22,54372,1,688,126,95,4,128
2025-08-28 19:32,54372,1,688,126,95,4,128
2025-08-28 19:42,54372,1,688,126,95,4,128
2025-08-28 19:52,54372,1,688,126,95,4,128
2025-08-28 20:02,54372,1,688,126,95,4,128
2025-08-28 20:12,54372,1,688,126,95,4,128
2025-08-28 20:22,54372,1,688,126,95,4,128
2025-08-28 20:32,54372,1,688,126,95,4,128
2025-08-28 20:42,54372,1,688,126,95,4,128
2025-08-28 20:52,54372,1,688,126,95,4,128
2025-08-28 21:02,54372,1,688,126,95,4,128
2025-08-28 21:12,54372,1,688,126,95,4,128
2025-08-28 21:22,54372,1,688,126,95,4,128
2025-08-28 21:32,54373,1,688,126,95,4,128
2025-08-28 21:42,54373,1,688,126,95,4,128
2025-08-28 21:52,54373,1,688,126,95,4,128
2025-08-28 22:02,54373,1,688,126,95,4,128
2025-08-28 22:12,54373,1,688,126,95,4,128
2025-08-28 22:22,54373,1,688,126,95,4,128
2025-08-28 22:32,54373,1,688,126,95,4,128
2025-08-28 22:42,54374,1,688,126,95,4,128
2025-08-28 22:52,54374,1,688,126,95,4,128
2025-08-28 23:02,54374,1,688,126,95,4,128
2025-08-28 23:12,54374,1,688,126,95,4,128
2025-08-28 23:22,54374,1,688,126,95,4,128
2025-08-28 23:32,54375,1,688,126,95,4,128
2025-08-28 23:42,54375,1,688,126,95,4,128
2025-08-28 23:52,54377,1,688,126,95,4,128
2025-08-29 00:02,54377,1,689,128,95,4,128
2025-08-29 00:12,54377,1,689,128,95,4,128
2025-08-29 00:22,54377,1,689,128,95,4,128
2025-08-29 00:32,54377,1,689,128,95,4,128
2025-08-29 00:42,54377,1,689,128,95,4,128
2025-08-29 00:52,54377,1,689,128,95,4,128
2025-08-29 01:02,54377,1,689,128,95,4,128
2025-08-29 01:12,54377,1,689,128,95,4,128
2025-08-29 01:22,54377,1,689,128,95,4,128
2025-08-29 01:32,54377,1,689,128,95,4,128
2025-08-29 01:42,54377,1,689,128,95,4,128
2025-08-29 01:52,54377,1,689,128,95,4,128
2025-08-29 02:02,54377,1,689,128,95,4,128
2025-08-29 02:12,54377,1,689,128,95,4,128
2025-08-29 02:22,54377,1,689,128,95,4,128
2025-08-29 02:32,54377,1,689,128,95,4,128
2025-08-29 02:42,54377,1,689,128,95,4,128
2025-08-29 02:52,54377,1,689,128,95,4,128
2025-08-29 03:02,54378,1,689,128,95,4,128
2025-08-29 03:12,54378,1,689,128,95,4,128
2025-08-29 03:22,54378,1,689,128,95,4,128
2025-08-29 03:32,54378,1,689,128,95,4,128
2025-08-29 03:42,54378,1,689,128,95,4,128
2025-08-29 03:52,54378,1,689,128,95,4,128
2025-08-29 04:02,54378,1,689,128,95,4,128
2025-08-29 04:12,54378,1,689,128,95,4,128
2025-08-29 04:22,54378,1,689,128,95,4,128
2025-08-29 04:32,54378,1,689,128,95,4,128
2025-08-29 04:42,54378,1,689,128,95,4,128
2025-08-29 04:52,54378,1,689,128,95,4,128
2025-08-29 05:02,54378,1,689,128,95,4,128
2025-08-29 05:12,54378,1,689,128,95,4,128
2025-08-29 05:22,54378,1,689,128,95,4,128
2025-08-29 05:32,54379,1,689,128,95,4,128
2025-08-29 05:42,54379,1,689,128,95,4,128
2025-08-29 05:52,54379,1,689,128,95,4,128
2025-08-29 06:02,54379,1,689,128,95,4,128
2025-08-29 06:12,54379,1,689,128,95,4,128
2025-08-29 06:22,54379,1,689,128,95,4,128
2025-08-29 06:32,54379,1,689,128,95,4,128
2025-08-29 06:42,54379,1,689,128,95,4,128
2025-08-29 06:52,54379,1,689,128,95,4,128
2025-08-29 07:02,54379,1,689,128,95,4,128
2025-08-29 07:12,54379,1,689,128,95,4,128
2025-08-29 07:22,54379,1,689,128,95,4,128
2025-08-29 07:32,54379,1,689,128,95,4,128
2025-08-29 07:42,54379,1,689,128,95,4,128
2025-08-29 07:52,54379,1,689,128,95,4,128
2025-08-29 08:02,54379,1,689,128,95,4,128
2025-08-29 08:12,54379,1,689,128,95,4,128
2025-08-29 08:22,54379,1,689,128,95,4,128
2025-08-29 08:32,54379,1,689,128,95,4,128
2025-08-29 08:42,54379,1,689,128,95,4,128
2025-08-29 08:52,54379,1,689,128,95,4,128
2025-08-29 09:02,54379,1,689,128,95,4,128
2025-08-29 09:12,54380,1,689,128,95,4,128
2025-08-29 09:22,54380,1,689,128,95,4,128
2025-08-29 09:32,54380,1,689,128,95,4,128
2025-08-29 09:42,54380,1,689,128,95,4,128
2025-08-29 09:52,54380,1,689,128,95,4,128
2025-08-29 10:02,54380,1,689,128,95,4,128
2025-08-29 10:12,54380,1,689,128,95,4,128
2025-08-29 10:22,54380,1,689,128,95,4,128
2025-08-29 10:32,54381,1,689,128,95,4,128
2025-08-29 10:42,54381,1,689,128,95,4,128
2025-08-29 10:52,54381,1,689,128,95,4,128
2025-08-29 11:02,54381,1,689,128,95,4,128
2025-08-29 11:12,54381,1,689,128,95,4,128
2025-08-29 11:22,54382,1,689,128,95,4,128
2025-08-29 11:32,54382,1,689,128,95,4,128
2025-08-29 11:42,54382,1,689,128,95,4,128
2025-08-29 11:52,54382,1,689,128,95,4,128
2025-08-29 12:02,54382,1,689,128,95,4,128
2025-08-29 12:12,54382,1,689,128,95,4,128
2025-08-29 12:22,54382,1,689,128,95,4,128
2025-08-29 12:32,54382,1,689,128,95,4,128
2025-08-29 12:42,54383,1,689,128,95,4,128
2025-08-29 12:52,54383,1,689,128,95,4,128
2025-08-29 13:02,54384,1,689,128,95,4,128
2025-08-29 13:12,54384,1,689,128,95,4,128
2025-08-29 13:22,54385,1,689,128,95,4,128
2025-08-29 13:32,54385,1,689,128,95,4,128
2025-08-29 13:42,54385,1,689,128,95,4,128
2025-08-29 13:52,54385,1,689,128,95,4,128
2025-08-29 14:02,54385,1,689,128,95,4,128
2025-08-29 14:13,54385,1,689,128,95,4,128
2025-08-29 14:23,54385,1,689,128,95,4,128
2025-08-29 14:33,54385,1,689,128,95,4,128
2025-08-29 14:43,54385,1,689,128,95,4,128
2025-08-29 14:53,54385,1,689,128,95,4,128
2025-08-29 15:03,54385,1,689,128,95,4,128
2025-08-29 15:13,54385,1,689,128,95,4,128
2025-08-29 15:23,54385,1,689,128,95,4,128
2025-08-29 15:33,54385,1,689,128,95,4,128
2025-08-29 15:43,54385,1,689,128,95,4,128
2025-08-29 15:53,54385,1,689,128,95,4,128
2025-08-29 16:03,54385,1,689,128,95,4,128
2025-08-29 16:13,54385,1,689,128,95,4,128
2025-08-29 16:23,54385,1,689,128,95,4,128
2025-08-29 16:33,54385,1,689,128,95,4,128
2025-08-29 16:43,54385,1,689,128,95,4,128
2025-08-29 16:53,54385,1,689,128,95,4,128
2025-08-29 17:03,54385,1,689,128,95,4,128
2025-08-29 17:13,54385,1,689,128,95,4,128
2025-08-29 17:23,54385,1,689,128,95,4,128
2025-08-29 17:33,54385,1,689,128,95,4,128
2025-08-29 17:43,54385,1,689,128,95,4,128
2025-08-29 17:53,54385,1,689,128,95,4,128
2025-08-29 18:03,54385,1,689,128,95,4,128
2025-08-29 18:13,54385,1,689,128,95,4,128
2025-08-29 18:23,54385,1,689,128,95,4,128
2025-08-29 18:33,54385,1,689,128,95,4,128
2025-08-29 18:43,54385,1,689,128,95,4,128
2025-08-29 18:53,54385,1,689,128,95,4,128
2025-08-29 19:03,54385,1,689,128,95,4,128
2025-08-29 19:13,0,1,0,0,0,0,0
2025-08-29 19:23,54385,1,689,128,95,4,128
2025-08-29 19:33,54385,1,689,128,95,4,128
2025-08-29 19:43,54385,1,689,128,95,4,128
2025-08-29 19:53,54385,1,689,128,95,4,128
2025-08-29 20:03,54385,1,689,128,95,4,128
2025-08-29 20:13,54385,1,689,128,95,4,128
2025-08-29 20:23,54385,1,689,128,95,4,128
2025-08-29 20:33,54385,1,689,128,95,4,128
2025-08-29 20:43,54385,1,689,128,95,4,128
2025-08-29 20:53,54385,1,689,128,95,4,128
2025-08-29 21:03,54385,1,689,128,95,4,128
2025-08-29 21:13,54385,1,689,128,95,4,128
2025-08-29 21:23,54385,1,689,128,95,4,128
2025-08-29 21:33,54385,1,689,128,95,4,128
2025-08-29 21:43,54385,1,689,128,95,4,128
2025-08-29 21:53,54385,1,689,128,95,4,128
2025-08-29 22:03,54385,1,689,128,95,4,128
2025-08-29 22:13,54385,1,689,128,95,4,128
2025-08-29 22:23,54386,1,689,128,95,4,128
2025-08-29 22:33,54386,1,689,128,95,4,128
2025-08-29 22:43,54386,1,689,128,95,4,128
2025-08-29 22:53,54386,1,689,128,95,4,128
2025-08-29 23:03,54386,1,689,128,95,4,128
2025-08-29 23:13,54386,1,689,128,95,4,128
2025-08-29 23:23,54386,1,689,128,95,4,128
2025-08-29 23:33,54386,1,689,128,95,4,128
2025-08-29 23:43,54386,1,689,128,95,4,128
2025-08-29 23:53,54386,1,689,128,95,4,128
2025-08-30 00:03,54386,1,689,128,95,4,128
2025-08-30 00:13,54386,1,689,128,95,4,128
2025-08-30 00:23,54386,1,689,128,95,4,128
2025-08-30 00:33,54386,1,689,128,95,4,128
2025-08-30 00:43,54386,1,689,128,95,4,128
2025-08-30 00:53,54386,1,689,128,95,4,128
2025-08-30 01:03,54386,1,689,128,95,4,128
2025-08-30 01:13,54386,1,689,128,95,4,128
2025-08-30 01:23,54386,1,689,128,95,4,128
2025-08-30 01:33,54386,1,689,128,95,4,128
2025-08-30 01:43,54386,1,689,128,95,4,128
2025-08-30 01:53,54386,1,689,128,95,4,128
2025-08-30 02:03,54386,1,689,128,95,4,128
2025-08-30 02:13,54386,1,689,128,95,4,128
2025-08-30 02:23,54386,1,689,128,95,4,128
2025-08-30 02:33,54387,1,689,128,95,4,128
2025-08-30 02:43,54388,1,689,128,95,4,128
2025-08-30 02:53,54388,1,689,128,95,4,128
2025-08-30 03:03,54388,1,689,128,95,4,128
2025-08-30 03:13,54388,1,689,128,95,4,128
2025-08-30 03:23,54388,1,689,128,95,4,128
2025-08-30 03:33,54388,1,689,128,95,4,128
2025-08-30 03:43,54388,1,689,128,95,4,128
2025-08-30 03:53,54388,1,689,128,95,4,128
2025-08-30 04:03,54388,1,689,128,95,4,128
2025-08-30 04:13,54388,1,689,128,95,4,128
2025-08-30 04:23,54388,1,689,128,95,4,128
2025-08-30 04:33,54388,1,689,128,95,4,128
2025-08-30 04:43,54388,1,689,128,95,4,128
2025-08-30 04:53,54388,1,689,128,95,4,128
2025-08-30 05:03,54388,1,689,128,95,4,128
2025-08-30 05:13,54388,1,689,128,95,4,128
2025-08-30 05:23,54388,1,689,128,95,4,128
2025-08-30 05:33,54388,1,689,128,95,4,128
2025-08-30 05:43,54388,1,689,128,95,4,128
2025-08-30 05:53,54388,1,689,128,95,4,128
2025-08-30 06:04,54388,1,689,128,95,4,128
2025-08-30 06:14,54388,1,689,128,95,4,128
2025-08-30 06:24,54388,1,689,128,95,4,128
2025-08-30 06:34,54388,1,689,128,95,4,128
2025-08-30 06:44,54388,1,689,128,95,4,128
2025-08-30 06:54,54388,1,689,128,95,4,128
