时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-26 18:29,111856,1,2854,47,26,3,29
2025-07-26 18:39,111919,1,2854,47,26,3,29
2025-07-26 18:49,112018,1,2854,47,26,3,29
2025-07-26 18:59,112068,1,2854,47,26,3,29
2025-07-26 19:09,112068,1,2854,47,26,3,29
2025-07-26 19:19,112069,2,2854,47,26,3,29
2025-07-26 19:29,112069,1,2854,47,26,3,29
2025-07-26 19:39,112069,1,2854,47,26,3,29
2025-07-26 19:49,112070,1,2854,47,26,3,29
2025-07-26 19:59,112072,1,2854,47,26,3,29
2025-07-26 20:09,112074,1,2854,47,26,3,29
2025-07-26 20:19,112074,1,2854,47,26,3,29
2025-07-26 20:29,112075,1,2854,47,26,3,29
2025-07-26 20:39,112075,1,2854,47,26,3,29
2025-07-26 20:49,112076,1,2854,47,26,3,29
2025-07-26 20:59,112076,1,2854,47,26,3,29
2025-07-26 21:09,112076,1,2854,47,26,3,29
2025-07-26 21:19,112076,1,2854,47,26,3,29
2025-07-26 21:29,112078,1,2854,47,26,3,29
2025-07-26 21:39,112112,1,2854,47,26,3,29
2025-07-26 21:49,112226,1,2854,47,26,3,29
2025-07-26 21:59,112281,1,2854,47,26,3,29
2025-07-26 22:09,112281,1,2854,47,26,3,29
2025-07-26 22:19,112289,1,2854,47,26,3,29
2025-07-26 22:29,112290,1,2854,47,26,3,29
2025-07-26 22:39,112290,1,2854,47,26,3,29
2025-07-26 22:49,112291,1,2854,47,26,3,29
2025-07-26 22:59,112291,1,2854,47,26,3,29
2025-07-26 23:09,112292,1,2854,47,26,3,29
2025-07-26 23:19,112292,1,2854,47,26,3,29
2025-07-26 23:29,112292,1,2854,47,26,3,29
2025-07-26 23:39,112293,1,2854,47,26,3,29
2025-07-26 23:49,112294,1,2854,47,26,3,29
2025-07-26 23:59,112295,1,2854,47,26,3,29
2025-07-27 00:09,112297,1,2854,47,26,3,29
2025-07-27 00:20,112297,1,2854,47,26,3,29
2025-07-27 00:30,112298,1,2854,47,26,3,29
2025-07-27 00:40,112298,1,2854,47,26,3,29
2025-07-27 00:50,112299,1,2854,47,26,3,29
2025-07-27 01:00,112300,1,2854,47,26,3,29
2025-07-27 01:10,112302,1,2854,47,26,3,29
2025-07-27 01:20,112303,1,2854,47,26,3,29
2025-07-27 01:30,112304,1,2854,47,26,3,29
2025-07-27 01:40,112307,1,2854,47,26,3,29
2025-07-27 01:50,112307,1,2854,47,26,3,29
2025-07-27 02:00,112369,1,2854,47,26,3,29
2025-07-27 02:10,112521,1,2854,47,26,3,29
2025-07-27 02:20,112522,1,2854,47,26,3,29
2025-07-27 02:30,112522,1,2854,47,26,3,29
2025-07-27 02:40,112522,1,2854,47,26,3,29
2025-07-27 02:50,112522,1,2854,47,26,3,29
2025-07-27 03:00,112522,1,2854,47,26,3,29
2025-07-27 03:10,112522,1,2854,47,26,3,29
2025-07-27 03:20,112522,1,2854,47,26,3,29
2025-07-27 03:30,112522,1,2854,47,26,3,29
2025-07-27 03:40,112522,1,2854,47,26,3,29
2025-07-27 03:50,112523,1,2854,47,26,3,29
2025-07-27 04:00,112524,1,2854,47,26,3,29
2025-07-27 04:10,112524,1,2854,47,26,3,29
2025-07-27 04:20,112524,1,2854,47,26,3,29
2025-07-27 04:30,112524,1,2854,47,26,3,29
2025-07-27 04:40,112524,1,2854,47,26,3,29
2025-07-27 04:50,112524,1,2854,47,26,3,29
2025-07-27 05:00,112524,1,2854,47,26,3,29
2025-07-27 05:10,112524,1,2854,47,26,3,29
2025-07-27 05:20,112524,1,2854,47,26,3,29
2025-07-27 05:30,112524,1,2854,47,26,3,29
2025-07-27 05:40,112524,1,2854,47,26,3,29
2025-07-27 05:50,112524,1,2854,47,26,3,29
2025-07-27 06:00,112524,1,2854,47,26,3,29
2025-07-27 06:10,112525,1,2854,47,26,3,29
2025-07-27 06:20,112525,1,2854,47,26,3,29
2025-07-27 06:30,112526,1,2854,47,26,3,29
2025-07-27 06:40,112526,1,2854,47,26,3,29
2025-07-27 06:50,112526,1,2854,47,26,3,29
2025-07-27 07:00,112526,1,2854,47,26,3,29
2025-07-27 07:10,112526,1,2854,47,26,3,29
2025-07-27 07:20,112527,1,2854,47,26,3,29
2025-07-27 07:30,112528,1,2854,47,26,3,29
2025-07-27 07:40,112528,1,2854,47,26,3,29
2025-07-27 07:50,112528,1,2854,47,26,3,29
2025-07-27 08:00,112528,1,2854,47,26,3,29
2025-07-27 08:10,112528,1,2854,47,26,3,29
2025-07-27 08:20,112528,1,2854,47,26,3,29
2025-07-27 08:30,112528,1,2854,47,26,3,29
2025-07-27 08:40,112528,1,2854,47,26,3,29
2025-07-27 08:50,112529,1,2854,47,26,3,29
2025-07-27 09:00,112530,1,2854,47,26,3,29
2025-07-27 09:10,112531,1,2854,47,26,3,29
2025-07-27 09:20,112531,1,2854,47,26,3,29
2025-07-27 09:30,112531,1,2854,47,26,3,29
2025-07-27 09:40,112532,1,2854,47,26,3,29
2025-07-27 09:50,112532,1,2854,47,26,3,29
2025-07-27 10:00,112532,1,2854,47,26,3,29
2025-07-27 10:10,112532,1,2854,47,26,3,29
2025-07-27 10:20,112532,1,2854,47,26,3,29
2025-07-27 10:30,112533,1,2854,47,26,3,29
2025-07-27 10:40,112534,1,2854,47,26,3,29
2025-07-27 10:50,112534,1,2854,47,26,3,29
2025-07-27 11:00,112534,1,2854,47,26,3,29
2025-07-27 11:10,112582,1,2854,47,26,3,29
2025-07-27 11:20,112727,1,2854,47,26,3,29
2025-07-27 11:30,112849,1,2854,47,26,3,29
2025-07-27 11:40,112985,1,2854,47,26,3,29
2025-07-27 11:50,113108,1,2854,47,26,3,29
2025-07-27 12:00,113239,1,2854,47,26,3,29
2025-07-27 12:10,113370,2,2854,47,26,3,29
2025-07-27 12:20,113496,1,2855,47,26,3,29
2025-07-27 12:30,113637,1,2855,47,26,3,29
2025-07-27 12:41,113773,1,2855,47,26,3,29
2025-07-27 12:51,113890,1,2855,47,26,3,29
2025-07-27 13:01,114024,1,2855,47,26,3,29
2025-07-27 13:11,114142,1,2855,47,26,3,29
2025-07-27 13:21,114263,1,2855,47,26,3,29
2025-07-27 13:31,114393,1,2855,47,26,3,29
2025-07-27 13:41,114519,1,2855,47,26,3,29
2025-07-27 13:51,114554,1,2855,47,26,3,29
2025-07-27 14:01,114554,1,2855,47,26,3,29
2025-07-27 14:11,114554,1,2855,47,26,3,29
2025-07-27 14:21,114554,1,2855,47,26,3,29
2025-07-27 14:31,114554,1,2855,47,26,3,29
2025-07-27 14:41,114554,1,2855,47,26,3,29
2025-07-27 14:51,114554,1,2855,47,26,3,29
2025-07-27 15:01,114554,1,2855,47,26,3,29
2025-07-27 15:11,114555,1,2855,47,26,3,29
2025-07-27 15:21,114556,1,2855,47,26,3,29
2025-07-27 15:31,114556,1,2855,47,26,3,29
2025-07-27 15:41,114556,1,2855,47,26,3,29
2025-07-27 15:51,114556,1,2855,47,26,3,29
2025-07-27 16:01,114558,1,2855,47,26,3,29
2025-07-27 16:11,114558,1,2855,47,26,3,29
2025-07-27 16:21,114558,1,2855,47,26,3,29
2025-07-27 16:31,114558,1,2855,47,26,3,29
2025-07-27 16:41,114559,1,2855,47,26,3,29
2025-07-27 16:51,114561,1,2855,47,26,3,30
2025-07-27 17:01,114561,1,2855,47,26,3,30
2025-07-27 17:11,114561,1,2855,47,26,3,30
2025-07-27 17:21,114562,1,2855,47,26,3,30
2025-07-27 17:31,114562,1,2855,47,26,3,30
2025-07-27 17:41,114562,1,2855,47,26,3,30
2025-07-27 17:51,114566,1,2855,47,26,3,30
2025-07-27 18:01,114567,1,2855,47,26,3,30
2025-07-27 18:11,114567,1,2855,47,26,3,30
2025-07-27 18:21,114567,1,2855,47,26,3,30
2025-07-27 18:31,114567,1,2855,47,26,3,30
2025-07-27 18:41,114568,1,2855,47,26,3,30
2025-07-27 18:51,114569,1,2855,47,26,3,30
2025-07-27 19:01,114569,1,2855,47,26,3,30
2025-07-27 19:11,114569,1,2855,47,26,3,30
2025-07-27 19:21,114571,1,2855,47,26,3,30
2025-07-27 19:31,114574,1,2855,47,26,3,30
2025-07-27 19:41,114574,1,2855,47,26,3,30
2025-07-27 19:51,114577,1,2855,47,26,3,30
2025-07-27 20:01,114577,1,2855,47,26,3,30
2025-07-27 20:11,114578,1,2855,47,26,3,30
2025-07-27 20:21,114578,1,2855,47,26,3,30
2025-07-27 20:31,114579,1,2855,47,26,3,30
2025-07-27 20:41,114582,1,2855,47,26,3,30
2025-07-27 20:51,114668,1,2855,47,26,3,30
2025-07-27 21:01,114761,1,2855,47,26,3,30
2025-07-27 21:11,114877,1,2855,47,26,3,30
2025-07-27 21:21,114979,1,2855,47,26,3,30
2025-07-27 21:31,115086,1,2855,47,26,3,30
2025-07-27 21:41,115203,1,2855,47,26,3,30
2025-07-27 21:51,115315,1,2855,47,26,3,30
2025-07-27 22:01,115420,1,2855,47,26,3,30
2025-07-27 22:11,115540,1,2855,47,26,3,30
2025-07-27 22:21,115640,1,2855,47,26,3,30
2025-07-27 22:31,115765,1,2855,47,26,3,30
2025-07-27 22:41,115872,1,2855,47,26,3,30
2025-07-27 22:51,115988,1,2855,47,26,3,30
2025-07-27 23:01,116113,1,2855,47,26,3,30
2025-07-27 23:11,116219,1,2855,47,26,3,30
2025-07-27 23:21,116235,1,2855,47,26,3,30
2025-07-27 23:31,116249,1,2855,47,26,3,30
2025-07-27 23:41,116249,1,2855,47,26,3,30
2025-07-27 23:51,116249,1,2855,47,26,3,30
2025-07-28 00:01,116249,1,2855,47,26,3,30
2025-07-28 00:11,116249,1,2855,47,26,3,30
2025-07-28 00:21,116250,1,2855,47,26,3,30
2025-07-28 00:31,116252,1,2855,47,26,3,30
2025-07-28 00:41,116255,1,2855,47,26,3,30
2025-07-28 00:51,116255,1,2855,47,26,3,30
2025-07-28 01:02,116256,1,2855,47,26,3,30
2025-07-28 01:12,116256,1,2855,47,26,3,30
2025-07-28 01:22,116258,1,2855,47,26,3,30
2025-07-28 01:32,116260,1,2855,47,26,3,30
2025-07-28 01:42,116261,1,2855,47,26,3,30
2025-07-28 01:52,116261,1,2855,47,26,3,30
2025-07-28 02:02,116263,1,2855,47,26,3,30
2025-07-28 02:12,116263,1,2855,47,26,3,30
2025-07-28 02:22,116264,1,2855,47,26,3,30
2025-07-28 02:32,116264,1,2855,47,26,3,30
2025-07-28 02:42,116265,1,2855,47,26,3,30
2025-07-28 02:52,116265,1,2855,47,26,3,30
2025-07-28 03:02,116266,1,2855,47,26,3,30
2025-07-28 03:12,116268,1,2855,47,27,3,30
2025-07-28 03:22,116268,1,2855,47,27,3,30
2025-07-28 03:32,116269,1,2855,47,27,3,30
2025-07-28 03:42,116270,2,2855,47,27,3,30
2025-07-28 03:52,116270,1,2855,47,27,3,30
2025-07-28 04:02,116270,1,2855,47,27,3,30
2025-07-28 04:12,116270,1,2855,47,27,3,30
2025-07-28 04:22,116270,1,2855,47,27,3,30
2025-07-28 04:32,116270,1,2855,47,27,3,30
2025-07-28 04:42,116270,1,2855,47,27,3,30
2025-07-28 04:52,116270,1,2855,47,27,3,30
2025-07-28 05:02,116270,1,2855,47,27,3,30
2025-07-28 05:12,116270,1,2855,47,27,3,30
2025-07-28 05:22,116270,1,2855,47,27,3,30
2025-07-28 05:32,116270,1,2855,47,27,3,30
2025-07-28 05:42,116270,1,2855,47,27,3,30
2025-07-28 05:52,116271,1,2855,47,27,3,30
2025-07-28 06:02,116271,1,2855,47,27,3,30
2025-07-28 06:12,116271,1,2855,47,27,3,30
2025-07-28 06:22,116271,1,2855,47,27,3,30
2025-07-28 06:32,116272,1,2855,47,27,3,30
2025-07-28 06:42,116273,1,2855,47,27,3,30
2025-07-28 06:52,116274,1,2855,47,27,3,30
2025-07-28 07:02,116274,1,2855,47,27,3,30
2025-07-28 07:12,116274,1,2855,47,27,3,30
2025-07-28 07:22,116274,1,2855,47,27,3,30
2025-07-28 07:32,116274,1,2855,47,27,3,30
2025-07-28 07:42,116274,1,2855,47,27,3,30
2025-07-28 07:52,116274,1,2855,47,27,3,30
2025-07-28 08:02,116274,1,2855,47,27,3,30
2025-07-28 08:12,116274,1,2855,47,27,3,30
2025-07-28 08:22,116274,1,2855,47,27,3,30
2025-07-28 08:32,116274,1,2855,47,27,3,30
2025-07-28 08:42,116274,1,2855,47,27,3,30
2025-07-28 08:52,116274,1,2855,47,27,3,30
2025-07-28 09:02,116275,1,2855,47,27,3,30
2025-07-28 09:12,116275,1,2855,47,27,3,30
2025-07-28 09:22,116276,1,2855,47,27,3,30
2025-07-28 09:32,116276,1,2855,47,27,3,30
2025-07-28 09:42,116276,1,2855,47,27,3,30
2025-07-28 09:52,116276,1,2855,47,27,3,30
2025-07-28 10:02,116276,1,2855,47,27,3,30
2025-07-28 10:12,116277,1,2855,47,27,3,30
2025-07-28 10:22,116277,1,2855,47,27,3,30
2025-07-28 10:32,116278,1,2855,47,27,3,30
2025-07-28 10:42,116278,1,2855,47,27,3,30
2025-07-28 10:52,116278,1,2855,47,27,3,30
2025-07-28 11:02,116295,1,2855,47,27,3,30
2025-07-28 11:12,116442,1,2855,47,27,3,30
2025-07-28 11:22,116482,1,2855,47,27,3,30
2025-07-28 11:32,116482,1,2855,47,27,3,30
2025-07-28 11:42,116489,1,2856,47,27,3,30
2025-07-28 11:52,116489,1,2856,47,27,3,30
2025-07-28 12:02,116489,1,2856,47,27,3,30
2025-07-28 12:12,116489,1,2856,47,27,3,30
2025-07-28 12:22,116489,1,2856,47,27,3,30
2025-07-28 12:32,116490,1,2856,47,27,3,30
2025-07-28 12:42,116490,1,2856,47,27,3,30
2025-07-28 12:52,116490,1,2856,47,27,3,30
2025-07-28 13:02,116490,1,2856,47,27,3,30
2025-07-28 13:12,116490,1,2856,47,27,3,30
2025-07-28 13:22,116490,1,2856,47,27,3,30
2025-07-28 13:33,116493,1,2856,47,27,3,30
2025-07-28 13:43,116493,1,2856,47,27,3,30
2025-07-28 13:53,116494,1,2856,47,27,3,30
2025-07-28 14:03,116495,1,2856,47,27,3,30
2025-07-28 14:13,116495,1,2856,47,27,3,30
2025-07-28 14:23,116496,1,2856,47,28,3,30
2025-07-28 14:33,116500,1,2856,47,28,3,30
2025-07-28 14:43,116500,1,2856,47,28,3,30
2025-07-28 14:53,116501,1,2856,47,28,3,30
2025-07-28 15:03,116502,1,2856,47,28,3,30
2025-07-28 15:13,116502,1,2856,47,28,3,30
2025-07-28 15:23,116504,1,2856,47,28,3,30
2025-07-28 15:33,116504,1,2856,47,28,3,30
2025-07-28 15:43,116504,1,2856,47,28,3,30
2025-07-28 15:53,116504,1,2856,47,28,3,30
2025-07-28 16:03,116505,1,2856,47,28,3,30
2025-07-28 16:13,116506,1,2856,47,28,3,30
2025-07-28 16:23,116506,1,2856,47,28,3,30
2025-07-28 16:33,116507,2,2856,47,28,3,30
2025-07-28 16:43,116509,1,2856,47,28,3,30
2025-07-28 16:53,116640,1,2856,47,28,3,30
2025-07-28 17:03,116705,1,2856,47,28,3,30
2025-07-28 17:13,116705,1,2856,47,28,3,30
2025-07-28 17:23,116705,1,2856,47,28,3,30
2025-07-28 17:33,116705,2,2856,47,28,3,30
2025-07-28 17:43,116705,1,2856,47,28,3,30
2025-07-28 17:53,116705,1,2856,47,28,3,30
2025-07-28 18:03,116719,2,2856,47,28,3,30
2025-07-28 18:13,116719,1,2856,47,28,3,30
2025-07-28 18:23,116719,1,2856,47,28,3,30
2025-07-28 18:33,116720,1,2856,47,28,3,30
2025-07-28 18:43,116720,1,2856,47,28,3,30
2025-07-28 18:53,116721,1,2856,47,28,3,30
2025-07-28 19:03,116722,1,2856,47,28,3,30
2025-07-28 19:13,116722,1,2856,47,28,3,30
2025-07-28 19:23,116723,1,2856,47,28,3,30
2025-07-28 19:33,116724,1,2856,47,28,3,30
2025-07-28 19:43,116725,1,2856,47,28,3,30
2025-07-28 19:53,116725,1,2856,47,28,3,30
2025-07-28 20:03,116726,1,2856,47,28,3,30
2025-07-28 20:13,116727,1,2856,47,28,3,30
2025-07-28 20:23,116727,1,2856,47,28,3,30
2025-07-28 20:33,116727,1,2856,47,28,3,30
2025-07-28 20:43,116727,1,2856,47,28,3,30
2025-07-28 20:53,116727,1,2856,47,28,3,30
2025-07-28 21:03,116728,1,2856,47,28,3,30
2025-07-28 21:13,116728,1,2856,47,28,3,30
2025-07-28 21:23,116728,1,2856,47,28,3,30
2025-07-28 21:33,116728,1,2856,47,28,3,30
2025-07-28 21:43,116728,1,2856,47,28,3,30
2025-07-28 21:53,116728,1,2856,47,28,3,30
2025-07-28 22:03,116728,1,2856,47,28,3,30
2025-07-28 22:13,116728,1,2856,47,28,3,30
2025-07-28 22:23,116729,1,2856,47,28,3,30
2025-07-28 22:33,116729,1,2856,47,28,3,30
2025-07-28 22:43,116729,1,2856,47,28,3,30
2025-07-28 22:53,116729,1,2856,47,28,3,30
2025-07-28 23:03,116729,1,2856,47,28,3,30
2025-07-28 23:13,116730,1,2856,47,28,3,30
2025-07-28 23:23,116730,1,2856,47,28,3,30
2025-07-28 23:33,116730,1,2856,47,28,3,30
2025-07-28 23:43,116731,1,2856,47,28,3,30
2025-07-28 23:53,116731,1,2856,47,28,3,30
2025-07-29 00:03,116731,1,2856,47,28,3,30
2025-07-29 00:13,116731,1,2856,47,28,3,30
2025-07-29 00:23,116731,1,2856,47,28,3,30
2025-07-29 00:33,116731,1,2856,47,28,3,30
2025-07-29 00:43,116731,1,2856,47,28,3,30
2025-07-29 00:53,116732,1,2856,47,28,3,30
2025-07-29 01:03,116732,1,2856,47,28,3,30
2025-07-29 01:13,116732,1,2856,47,28,3,30
2025-07-29 01:23,116732,1,2856,47,28,3,30
2025-07-29 01:33,116734,1,2856,47,28,3,30
2025-07-29 01:43,116734,1,2856,47,28,3,30
2025-07-29 01:53,116735,1,2856,47,28,3,30
2025-07-29 02:03,116735,1,2856,47,28,3,30
2025-07-29 02:13,116736,1,2856,47,28,3,30
2025-07-29 02:23,116737,1,2856,47,28,3,30
2025-07-29 02:33,116737,1,2856,47,28,3,30
2025-07-29 02:43,116737,1,2856,47,28,3,30
2025-07-29 02:53,116737,1,2856,47,28,3,30
2025-07-29 03:03,116737,1,2856,47,28,3,30
2025-07-29 03:13,116737,1,2856,47,28,3,30
2025-07-29 03:23,116737,1,2856,47,28,3,30
2025-07-29 03:33,116737,1,2856,47,28,3,30
2025-07-29 03:43,116737,1,2856,47,28,3,30
2025-07-29 03:53,116737,1,2856,47,28,3,30
2025-07-29 04:04,116737,1,2856,47,28,3,30
2025-07-29 04:14,116737,1,2856,47,28,3,30
2025-07-29 04:24,116737,1,2856,47,28,3,30
2025-07-29 04:34,116737,0,2856,47,28,3,30
2025-07-29 04:44,116737,1,2856,47,28,3,30
2025-07-29 04:54,116737,1,2856,47,28,3,30
2025-07-29 05:04,116737,1,2856,47,28,3,30
2025-07-29 05:14,116737,1,2856,47,28,3,30
2025-07-29 05:24,116737,1,2856,47,28,3,30
2025-07-29 05:34,116737,1,2856,47,28,3,30
2025-07-29 05:44,116737,1,2856,47,28,3,30
2025-07-29 05:54,116737,1,2856,47,28,3,30
2025-07-29 06:04,116737,1,2856,47,28,3,30
2025-07-29 06:14,116737,1,2856,47,28,3,30
2025-07-29 06:24,116737,1,2856,47,28,3,30
2025-07-29 06:34,116737,1,2856,47,28,3,30
2025-07-29 06:44,116737,1,2856,47,28,3,30
2025-07-29 06:54,116738,1,2856,47,28,3,30
2025-07-29 07:04,116739,1,2856,47,28,3,30
2025-07-29 07:14,116739,1,2856,47,28,3,30
2025-07-29 07:24,116741,1,2856,47,28,3,30
2025-07-29 07:34,116741,1,2856,47,28,3,30
2025-07-29 07:44,116741,1,2856,47,28,3,30
2025-07-29 07:54,116741,1,2856,47,28,3,30
2025-07-29 08:04,116741,1,2856,47,28,3,30
2025-07-29 08:14,116741,1,2856,47,28,3,30
2025-07-29 08:24,116741,1,2856,47,28,3,30
2025-07-29 08:34,116741,1,2856,47,28,3,30
2025-07-29 08:44,116741,1,2856,47,28,3,30
2025-07-29 08:54,116742,1,2856,47,28,3,30
2025-07-29 09:04,116742,1,2856,47,28,3,30
2025-07-29 09:14,116742,1,2856,47,28,3,30
2025-07-29 09:24,116742,1,2856,47,28,3,30
2025-07-29 09:34,116742,1,2856,47,28,3,30
2025-07-29 09:44,116742,1,2856,47,28,3,30
2025-07-29 09:54,116742,1,2856,47,28,3,30
2025-07-29 10:04,116743,1,2856,47,28,3,30
2025-07-29 10:14,116743,1,2856,47,28,3,30
2025-07-29 10:24,116743,1,2856,47,28,3,30
2025-07-29 10:34,116744,1,2857,49,28,3,30
2025-07-29 10:44,116744,1,2857,49,28,3,30
2025-07-29 10:54,116744,1,2857,49,28,3,30
2025-07-29 11:04,116744,1,2857,49,28,3,30
2025-07-29 11:14,116744,1,2857,49,28,3,30
2025-07-29 11:24,116745,1,2857,49,28,3,30
2025-07-29 11:34,116745,1,2857,49,28,3,30
2025-07-29 11:44,116745,1,2857,49,28,3,30
2025-07-29 11:54,116745,1,2857,49,28,3,30
2025-07-29 12:04,116745,1,2857,49,28,3,30
2025-07-29 12:14,116745,1,2857,49,28,3,30
2025-07-29 12:24,116745,1,2857,49,28,3,30
2025-07-29 12:34,116745,1,2857,49,28,3,30
2025-07-29 12:44,0,1,0,0,0,0,0
2025-07-29 12:54,116745,1,2857,49,28,3,30
2025-07-29 13:04,116745,1,2857,49,28,3,30
2025-07-29 13:14,116745,1,2857,49,28,3,30
2025-07-29 13:24,116747,1,2857,49,28,3,30
2025-07-29 13:34,116748,1,2857,49,28,3,30
2025-07-29 13:44,116748,1,2857,49,28,3,30
2025-07-29 13:54,116748,1,2857,49,28,3,30
2025-07-29 14:04,116748,1,2857,49,28,3,30
2025-07-29 14:14,116748,1,2857,49,28,3,30
2025-07-29 14:24,116748,1,2857,49,28,3,30
2025-07-29 14:34,116749,1,2857,49,28,3,30
2025-07-29 14:44,116750,1,2857,49,28,3,30
2025-07-29 14:54,116750,1,2857,49,28,3,30
2025-07-29 15:04,116750,1,2857,49,28,3,30
2025-07-29 15:14,116750,1,2857,49,28,3,30
2025-07-29 15:24,116750,1,2857,49,28,3,30
2025-07-29 15:34,116750,1,2857,49,28,3,30
2025-07-29 15:44,116750,1,2857,49,28,3,30
2025-07-29 15:55,116751,1,2857,49,28,3,30
2025-07-29 16:05,116751,1,2857,49,28,3,30
2025-07-29 16:15,116754,1,2857,49,28,3,30
2025-07-29 16:25,116754,1,2857,49,28,3,30
2025-07-29 16:35,116754,1,2857,49,28,3,30
2025-07-29 16:45,116754,1,2857,49,28,3,30
2025-07-29 16:55,116754,1,2857,49,28,3,30
2025-07-29 17:05,116754,1,2857,49,28,3,30
2025-07-29 17:15,116754,1,2857,49,28,3,30
2025-07-29 17:25,116755,1,2857,49,28,3,30
2025-07-29 17:35,116755,1,2857,49,28,3,30
2025-07-29 17:45,116756,1,2857,49,28,3,30
2025-07-29 17:55,116758,1,2857,49,28,3,30
2025-07-29 18:05,116759,1,2857,49,28,3,30
2025-07-29 18:15,116759,1,2857,49,28,3,30
2025-07-29 18:25,116760,1,2857,49,28,3,30
2025-07-29 18:35,116761,1,2857,49,28,3,30
2025-07-29 18:45,116761,1,2857,49,28,3,30
2025-07-29 18:55,116762,1,2857,49,28,3,30
2025-07-29 19:05,116762,1,2857,49,28,3,30
2025-07-29 19:15,116764,1,2857,49,28,3,30
2025-07-29 19:25,116764,1,2857,49,28,3,30
2025-07-29 19:35,116764,1,2857,49,28,3,30
2025-07-29 19:45,116765,1,2857,49,28,3,30
2025-07-29 19:55,116765,1,2857,49,28,3,30
2025-07-29 20:05,116767,1,2857,49,28,3,30
2025-07-29 20:15,116767,1,2857,49,28,3,30
2025-07-29 20:25,116767,1,2857,49,28,3,30
2025-07-29 20:35,116767,1,2857,49,28,3,30
2025-07-29 20:45,116767,1,2857,49,28,3,30
2025-07-29 20:55,116767,1,2857,49,28,3,30
2025-07-29 21:05,116767,1,2857,49,28,3,30
2025-07-29 21:15,116767,1,2857,49,28,3,30
2025-07-29 21:25,116767,1,2857,49,28,3,30
2025-07-29 21:35,116767,1,2857,49,28,3,30
2025-07-29 21:45,116767,1,2857,49,28,3,30
2025-07-29 21:55,116767,1,2857,49,28,3,30
2025-07-29 22:05,116767,1,2857,49,28,3,30
2025-07-29 22:15,116768,1,2857,49,28,3,30
2025-07-29 22:25,116769,1,2857,49,28,3,30
2025-07-29 22:35,116770,1,2857,49,28,3,30
2025-07-29 22:45,116770,1,2857,49,28,3,30
2025-07-29 22:55,116771,1,2857,49,28,3,30
2025-07-29 23:05,116771,1,2857,49,28,3,30
2025-07-29 23:15,116772,2,2857,49,28,3,30
2025-07-29 23:25,116772,1,2857,49,28,3,30
2025-07-29 23:35,116774,1,2857,49,28,3,30
2025-07-29 23:45,116774,1,2857,49,28,3,30
2025-07-29 23:55,116775,1,2857,49,28,3,30
2025-07-30 00:05,116775,1,2857,49,28,3,30
2025-07-30 00:15,116776,1,2857,49,28,3,30
2025-07-30 00:25,116777,1,2857,49,28,3,30
2025-07-30 00:35,116777,1,2857,49,28,3,30
2025-07-30 00:45,116779,1,2857,49,28,3,30
2025-07-30 00:55,116780,1,2857,49,28,3,30
2025-07-30 01:05,116780,1,2857,49,28,3,30
2025-07-30 01:15,116782,1,2857,49,28,3,30
2025-07-30 01:25,116783,1,2857,49,28,3,30
2025-07-30 01:35,116784,1,2857,49,28,3,30
2025-07-30 01:45,116785,1,2857,49,28,3,30
2025-07-30 01:55,116785,1,2857,49,28,3,30
2025-07-30 02:05,116785,1,2857,49,28,3,30
2025-07-30 02:15,116785,1,2857,49,28,3,30
2025-07-30 02:25,116787,1,2857,49,28,3,30
2025-07-30 02:35,116788,1,2858,49,28,3,30
2025-07-30 02:45,116788,1,2858,49,28,3,30
2025-07-30 02:55,116788,1,2858,49,28,3,30
2025-07-30 03:05,116788,1,2858,49,28,3,30
2025-07-30 03:15,116788,1,2858,49,28,3,30
2025-07-30 03:25,116788,1,2858,49,28,3,30
2025-07-30 03:35,116788,1,2858,49,28,3,30
2025-07-30 03:45,116789,1,2858,49,28,3,30
2025-07-30 03:55,116789,1,2858,49,28,3,30
2025-07-30 04:05,116789,1,2858,49,28,3,30
2025-07-30 04:15,116789,1,2858,49,28,3,30
2025-07-30 04:25,116789,1,2858,49,28,3,30
2025-07-30 04:35,116789,1,2858,49,28,3,30
2025-07-30 04:45,116789,1,2858,49,28,3,30
2025-07-30 04:55,116789,1,2858,49,28,3,30
2025-07-30 05:05,116789,1,2858,49,28,3,30
2025-07-30 05:15,116789,1,2858,49,28,3,30
2025-07-30 05:26,116789,1,2858,49,28,3,30
2025-07-30 05:36,116789,1,2858,49,28,3,30
2025-07-30 05:46,116789,1,2858,49,28,3,30
2025-07-30 05:56,116789,1,2858,49,28,3,30
2025-07-30 06:06,116789,1,2858,49,28,3,30
2025-07-30 06:16,116789,1,2858,49,28,3,30
2025-07-30 06:26,116789,1,2858,49,28,3,30
2025-07-30 06:36,116789,1,2858,49,28,3,30
2025-07-30 06:46,116789,1,2858,49,28,3,30
2025-07-30 06:56,116789,1,2858,49,28,3,30
2025-07-30 07:06,116789,1,2858,49,28,3,30
2025-07-30 07:16,116789,1,2858,49,28,3,30
2025-07-30 07:26,116789,1,2858,49,28,3,30
2025-07-30 07:36,116789,1,2858,49,28,3,30
2025-07-30 07:46,116789,1,2858,49,28,3,30
2025-07-30 07:56,0,1,0,0,0,0,0
2025-07-30 08:06,116789,1,2858,49,28,3,30
2025-07-30 08:16,116790,1,2858,49,28,3,30
2025-07-30 08:26,116791,1,2858,49,28,3,30
2025-07-30 08:36,116792,0,2858,49,28,3,30
