时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-04 19:31,486719,22,29348,1353,3279,327,507
2025-06-04 19:41,486743,18,29349,1353,3279,327,507
2025-06-04 19:51,486763,21,29349,1353,3279,327,507
2025-06-04 20:01,486773,20,29349,1353,3279,327,507
2025-06-04 20:11,486784,15,29349,1353,3279,327,507
2025-06-04 20:21,486802,15,29349,1353,3279,327,507
2025-06-04 20:31,486820,23,29349,1353,3279,327,507
2025-06-04 20:41,486835,17,29350,1353,3279,327,507
2025-06-04 20:49,486852,27,29350,1353,3279,327,507
2025-06-04 22:49,487073,17,29356,1355,3280,327,507
2025-06-05 00:49,487915,12,29430,1355,3285,327,510
2025-06-05 02:49,487990,6,29433,1355,3285,327,510
2025-06-05 04:49,488004,2,29433,1355,3285,327,510
2025-06-05 06:49,488018,3,29434,1355,3285,327,510
2025-06-05 08:49,488047,5,29434,1355,3285,327,510
2025-06-05 10:49,488092,7,29439,1357,3286,327,510
2025-06-05 12:49,498424,55,30172,1367,3341,333,512
2025-06-05 14:49,498776,11,30193,1370,3343,334,512
2025-06-05 16:49,500010,20,30306,1372,3353,335,513
2025-06-05 18:49,500179,10,30318,1372,3355,335,513
2025-06-05 20:49,500321,9,30321,1372,3355,335,513
2025-06-05 22:49,500442,8,30324,1372,3355,335,513
2025-06-06 00:49,500809,5,30369,1375,3362,335,513
2025-06-06 02:49,500838,1,30369,1375,3362,335,513
2025-06-06 04:49,500849,1,30369,1375,3362,335,513
2025-06-06 06:49,500857,2,30369,1375,3362,335,513
2025-06-06 08:49,500876,2,30370,1377,3362,335,513
2025-06-06 10:49,509834,29,31281,1403,3434,344,521
2025-06-06 12:49,519480,28,31968,1419,3495,347,525
2025-06-06 14:49,519690,7,31978,1419,3498,347,525
2025-06-06 16:50,519763,10,31979,1419,3499,347,525
2025-06-06 18:50,519833,7,31985,1419,3499,347,525
2025-06-06 20:50,519886,5,31986,1419,3499,347,525
2025-06-06 22:50,519990,6,31993,1423,3498,347,525
2025-06-07 00:50,520580,10,32031,1425,3506,347,525
2025-06-07 02:50,520617,3,32031,1425,3506,347,526
2025-06-07 04:50,520627,2,32032,1426,3506,347,526
2025-06-07 06:50,520630,1,32032,1426,3506,347,526
2025-06-07 08:50,520662,2,32035,1428,3506,347,526
2025-06-07 10:50,520697,4,32038,1428,3506,348,526
2025-06-07 12:50,525241,426,32435,1433,3552,351,526
2025-06-07 14:50,529549,10,32913,1442,3627,355,530
2025-06-07 16:50,536596,27,33864,1452,3745,357,536
2025-06-07 18:50,536807,14,33875,1454,3745,357,536
2025-06-07 20:50,536907,9,33884,1456,3745,357,536
2025-06-07 22:50,536989,4,33886,1456,3745,357,536
2025-06-08 00:50,537263,8,33953,1459,3755,357,536
2025-06-08 02:50,537285,2,33956,1461,3755,357,536
2025-06-08 04:50,537296,2,33956,1461,3755,357,536
2025-06-08 06:50,537299,1,33956,1461,3755,357,536
2025-06-08 08:50,537309,2,33956,1461,3755,357,536
2025-06-08 10:50,537329,2,33958,1461,3755,357,536
2025-06-08 12:50,537370,1,33958,1461,3755,357,536
2025-06-08 14:50,544570,14,35028,1480,3876,362,544
2025-06-08 16:50,544813,16,35058,1480,3878,362,544
2025-06-08 18:50,552627,15,35867,1497,3968,365,548
2025-06-08 20:50,552751,3,35877,1497,3968,366,548
2025-06-08 22:50,552843,8,35881,1499,3967,366,548
2025-06-09 00:50,553127,10,35893,1499,3969,366,548
2025-06-09 02:50,553151,3,35893,1499,3969,366,548
2025-06-09 04:50,553164,3,35895,1499,3969,366,548
2025-06-09 06:50,553164,2,35895,1499,3969,366,548
2025-06-09 08:50,553171,1,35895,1499,3969,366,548
2025-06-09 10:50,553183,1,35895,1499,3968,366,548
2025-06-09 12:50,553204,5,35895,1499,3969,366,548
2025-06-09 14:50,558623,197,36382,1517,4015,373,550
2025-06-09 16:50,568009,175,37010,1537,4081,381,558
2025-06-09 18:50,572175,10,37262,1550,4108,383,558
2025-06-09 20:50,572308,3,37267,1550,4106,383,559
2025-06-09 22:50,572388,4,37268,1550,4105,383,559
2025-06-10 00:50,572536,4,37280,1550,4106,383,559
2025-06-10 02:50,572573,1,37281,1550,4106,383,559
2025-06-10 04:50,572579,1,37281,1550,4105,383,559
2025-06-10 06:50,572584,2,37281,1550,4105,383,559
2025-06-10 08:50,572604,2,37281,1550,4105,383,559
2025-06-10 10:50,572630,1,37283,1550,4105,383,559
2025-06-10 12:50,581578,108,37841,1572,4154,390,564
2025-06-10 14:50,587048,140,38138,1589,4179,397,566
2025-06-10 16:50,590006,11,38260,1593,4185,401,571
2025-06-10 18:50,590113,7,38261,1593,4186,401,571
2025-06-10 20:50,590198,5,38264,1593,4186,401,571
2025-06-10 22:50,590263,5,38267,1593,4187,401,571
2025-06-11 00:50,590459,10,38278,1593,4188,401,571
2025-06-11 02:50,590530,7,38278,1593,4188,401,571
2025-06-11 04:50,590541,3,38278,1593,4188,401,571
2025-06-11 06:50,590546,3,38278,1593,4188,401,571
2025-06-11 08:50,590563,3,38278,1593,4188,401,571
2025-06-11 10:50,590601,4,38281,1596,4186,401,578
2025-06-11 12:50,590654,4,38283,1596,4186,401,579
2025-06-11 14:50,590721,7,38285,1596,4186,401,579
2025-06-11 16:50,592880,30,38428,1599,4209,402,579
2025-06-11 18:50,595468,79,38676,1605,4263,403,579
2025-06-11 20:50,606884,183,39878,1628,4444,408,585
2025-06-11 22:51,615808,28,40498,1647,4530,416,589
2025-06-12 00:51,616282,10,40516,1647,4535,416,589
2025-06-12 02:51,616335,4,40517,1647,4536,416,589
2025-06-12 04:51,616353,3,40517,1647,4536,416,589
2025-06-12 06:51,616366,5,40517,1647,4535,416,589
2025-06-12 08:51,616417,5,40519,1647,4536,416,590
2025-06-12 10:51,616461,9,40520,1647,4535,416,590
2025-06-12 12:51,616533,5,40521,1647,4534,416,590
2025-06-12 14:51,622458,303,41498,1654,4592,419,596
2025-06-12 16:51,637028,223,46250,1693,4791,429,607
2025-06-12 18:51,638672,21,46458,1695,4808,431,608
2025-06-12 20:51,638964,3,46473,1695,4811,431,608
2025-06-12 22:51,639179,19,46483,1695,4811,432,608
2025-06-13 00:51,640006,9,46800,1695,4828,432,608
2025-06-13 02:51,640159,3,46828,1695,4831,433,608
2025-06-13 04:51,640178,1,46829,1695,4831,433,608
2025-06-13 06:51,640189,1,46830,1695,4832,433,608
2025-06-13 08:51,640241,5,46832,1699,4833,433,608
2025-06-13 10:51,640315,5,46835,1699,4833,434,628
2025-06-13 12:51,656783,41,52435,1743,5072,445,633
2025-06-13 14:51,664270,254,52727,1749,5101,454,636
2025-06-13 16:51,665641,22,52760,1751,5103,456,636
2025-06-13 18:51,665957,15,52773,1753,5105,456,637
2025-06-13 20:51,666126,14,52775,1753,5104,457,637
2025-06-13 22:51,666300,9,52780,1753,5104,457,637
2025-06-14 00:51,667656,16,53051,1757,5116,457,637
2025-06-14 02:51,667699,7,53055,1757,5115,457,638
2025-06-14 04:51,667709,3,53055,1757,5115,457,638
2025-06-14 06:51,667724,3,53055,1757,5115,457,638
2025-06-14 08:51,667811,4,53057,1757,5114,457,638
2025-06-14 10:51,696193,57,57337,1806,5328,465,652
2025-06-14 12:51,696705,18,57381,1806,5329,465,652
2025-06-14 14:51,696908,11,57386,1806,5330,465,652
2025-06-14 16:49,697047,11,57392,1808,5330,465,653
2025-06-14 18:49,697213,9,57395,1814,5329,465,654
2025-06-14 20:49,697361,3,57398,1814,5331,465,654
2025-06-14 22:49,697506,7,57400,1814,5329,465,654
2025-06-15 00:49,698226,3,57577,1814,5334,465,654
2025-06-15 02:49,698249,1,57578,1814,5335,465,654
2025-06-15 04:49,698259,1,57579,1814,5335,465,654
2025-06-15 06:49,698274,1,57578,1814,5335,465,654
2025-06-15 08:49,698338,1,57579,1816,5335,465,654
2025-06-15 10:49,707112,19,58149,1825,5360,469,658
2025-06-15 12:49,707302,8,58156,1825,5361,469,658
2025-06-15 14:49,711233,390,59454,1832,5420,471,659
2025-06-15 16:49,720676,9,61753,1857,5537,480,661
2025-06-15 18:49,720890,7,61771,1858,5539,480,661
2025-06-15 20:49,721039,6,61773,1858,5539,480,661
2025-06-15 22:49,721155,9,61778,1858,5538,481,661
2025-06-16 00:49,721285,3,61827,1858,5539,481,661
2025-06-16 02:49,721299,4,61827,1858,5539,481,661
2025-06-16 04:49,721303,1,61828,1858,5539,481,662
2025-06-16 06:49,721312,1,61828,1858,5539,481,662
2025-06-16 08:49,721347,2,61828,1858,5539,481,662
2025-06-16 10:49,721370,2,61828,1858,5539,481,662
2025-06-16 12:49,732414,18,63034,1868,5591,483,665
2025-06-16 14:49,734209,162,63450,1873,5614,485,665
2025-06-16 16:49,744700,11,65286,1887,5703,490,674
2025-06-16 18:49,744903,4,65296,1887,5703,490,674
2025-06-16 20:49,745020,3,65298,1887,5702,490,674
2025-06-16 22:49,745100,4,65299,1887,5702,490,674
2025-06-17 00:49,745301,7,65332,1887,5702,490,674
2025-06-17 02:49,745344,2,65338,1887,5704,490,674
2025-06-17 04:49,745349,1,65338,1887,5704,490,674
2025-06-17 06:49,745355,2,65339,1889,5704,490,674
2025-06-17 08:49,745386,1,65341,1889,5704,490,674
2025-06-17 10:49,745407,1,65341,1889,5704,490,674
2025-06-17 12:49,750134,8,66338,1901,5748,492,675
2025-06-17 14:49,750236,3,66344,1901,5749,492,675
2025-06-17 16:49,758792,65,68018,1920,5825,499,678
2025-06-17 18:49,759644,8,68158,1922,5831,499,678
2025-06-17 20:49,759785,6,68166,1922,5831,499,678
2025-06-17 22:49,759857,4,68167,1922,5832,499,678
2025-06-18 00:49,759957,2,68175,1922,5833,499,678
2025-06-18 02:49,759983,3,68175,1922,5833,499,678
2025-06-18 04:50,759991,2,68175,1922,5833,499,678
2025-06-18 06:50,759997,1,68175,1922,5833,499,678
2025-06-18 08:50,760022,1,68175,1922,5833,499,678
2025-06-18 10:50,760643,58,68488,1923,5850,499,678
2025-06-18 12:50,763818,30,69977,1931,5916,502,678
2025-06-18 14:50,766019,29,71014,1937,5973,502,679
2025-06-18 16:50,767191,27,71571,1941,6012,503,680
2025-06-18 18:50,770543,40,72981,1951,6124,504,682
2025-06-18 20:50,775432,31,74821,1975,6285,508,687
2025-06-18 22:50,776816,6,75371,1975,6350,508,687
2025-06-19 00:50,776868,4,75373,1975,6349,508,687
2025-06-19 02:50,776885,2,75376,1977,6350,508,687
2025-06-19 04:50,776894,2,75376,1977,6350,508,687
2025-06-19 06:50,776906,1,75376,1977,6350,508,687
2025-06-19 08:50,776935,1,75377,1977,6351,508,687
2025-06-19 10:50,776964,3,75379,1977,6351,508,687
2025-06-19 12:50,777015,1,75380,1977,6350,508,687
2025-06-19 14:50,777045,1,75381,1977,6351,508,687
2025-06-19 16:50,777094,2,75381,1977,6351,508,687
2025-06-19 18:50,777175,1,75381,1977,6351,508,687
2025-06-19 20:50,777282,1,75383,1977,6351,508,687
2025-06-19 22:50,777371,1,75386,1977,6350,508,687
2025-06-20 00:50,777406,2,75386,1977,6350,508,687
2025-06-20 02:50,777421,1,75386,1977,6350,508,687
2025-06-20 04:50,777427,1,75386,1977,6350,508,687
2025-06-20 06:50,777440,1,75386,1977,6350,508,687
2025-06-20 08:50,777468,1,75386,1977,6350,508,687
2025-06-20 10:50,777514,1,75386,1977,6350,508,687
2025-06-20 12:50,777594,5,75387,1979,6349,508,687
2025-06-20 14:50,777687,9,75387,1979,6349,508,687
2025-06-20 16:50,777791,4,75389,1983,6349,508,687
2025-06-20 18:50,777959,7,75389,1983,6349,508,688
2025-06-20 20:50,778138,7,75390,1983,6350,508,688
2025-06-20 22:50,778299,6,75391,1983,6350,508,688
2025-06-21 00:50,778394,2,75393,1983,6352,508,688
2025-06-21 02:50,778432,3,75393,1983,6352,508,688
2025-06-21 04:50,778457,3,75393,1983,6352,508,688
2025-06-21 06:50,778479,4,75393,1983,6352,508,688
2025-06-21 08:50,778584,3,75393,1983,6352,508,688
2025-06-21 10:50,778744,9,75394,1985,6351,508,688
2025-06-21 12:50,778935,7,75396,1987,6351,508,689
2025-06-21 14:50,779131,14,75397,1987,6352,509,689
2025-06-21 16:50,779324,11,75399,1987,6353,509,689
2025-06-21 18:50,779512,10,75402,1987,6355,509,689
2025-06-21 20:50,779657,8,75403,1987,6356,509,689
2025-06-21 22:50,779780,10,75404,1987,6359,509,689
2025-06-22 00:50,779836,2,75405,1987,6360,509,690
2025-06-22 02:50,779851,2,75405,1987,6360,509,690
2025-06-22 04:50,779859,2,75405,1987,6360,509,690
2025-06-22 06:50,779866,1,75405,1987,6361,509,690
2025-06-22 08:50,779885,1,75405,1989,6359,509,690
2025-06-22 10:50,779915,2,75405,1989,6360,509,690
2025-06-22 12:50,779982,4,75405,1989,6361,509,690
2025-06-22 14:50,780079,3,75406,1989,6360,509,690
2025-06-22 16:24,780127,4,75406,1989,6359,509,690
2025-06-22 18:24,780182,5,75409,1993,6360,510,690
2025-06-22 20:24,780250,7,75410,1993,6360,510,691
2025-06-22 22:24,780300,2,75410,1993,6360,510,691
2025-06-23 00:24,780339,3,75411,1993,6360,510,691
2025-06-23 02:24,780352,1,75411,1993,6360,510,691
2025-06-23 04:24,780359,1,75411,1993,6360,510,691
2025-06-23 06:24,780365,2,75411,1993,6360,510,691
2025-06-23 08:24,780372,2,75411,1993,6360,510,691
2025-06-23 10:24,780384,1,75413,1993,6360,510,691
2025-06-23 12:24,780409,1,75413,1993,6360,511,691
2025-06-23 14:24,780441,2,75413,1993,6360,511,691
2025-06-23 16:24,780474,2,75413,1993,6358,511,691
2025-06-23 18:24,780516,3,75415,1993,6359,511,691
2025-06-23 20:24,780567,2,75418,1997,6359,511,691
2025-06-23 22:24,780671,1,75419,1997,6359,511,691
2025-06-24 00:24,780721,5,75421,1999,6358,511,691
2025-06-24 02:24,780740,3,75422,1999,6358,511,691
2025-06-24 04:24,780752,3,75422,1999,6358,511,691
2025-06-24 06:24,780763,2,75422,1999,6358,511,691
2025-06-24 08:24,780789,2,75422,1999,6358,511,691
2025-06-24 10:24,780817,2,75423,1999,6358,511,691
2025-06-24 12:24,780861,3,75423,1999,6357,511,691
2025-06-24 14:24,780912,3,75423,1999,6357,511,691
2025-06-24 16:24,780963,3,75424,1999,6358,511,691
2025-06-24 18:24,781044,3,75424,1999,6359,511,691
2025-06-24 20:24,781165,2,75424,1999,6357,511,691
2025-06-24 22:24,781251,2,75426,1999,6360,511,691
2025-06-25 00:24,781297,2,75426,1999,6361,511,691
2025-06-25 02:24,781328,1,75426,1999,6361,511,691
2025-06-25 04:24,781342,1,75426,1999,6361,511,691
2025-06-25 06:24,781349,1,75426,1999,6361,511,691
2025-06-25 08:24,781380,1,75426,1999,6361,511,691
2025-06-25 10:24,781415,3,75426,1999,6361,511,691
2025-06-25 12:24,781476,4,75426,1999,6361,511,691
2025-06-25 14:24,781539,3,75428,1999,6360,511,691
2025-06-25 16:24,781592,1,75429,1999,6360,511,691
2025-06-25 18:24,781712,6,75429,1999,6359,511,691
2025-06-25 20:24,781852,4,75429,1999,6359,511,691
2025-06-25 22:24,781952,5,75432,1999,6360,511,691
2025-06-26 00:24,782017,4,75434,1999,6360,511,691
2025-06-26 02:24,782046,3,75434,1999,6360,511,691
2025-06-26 04:24,782059,3,75434,1999,6360,511,691
2025-06-26 06:24,782065,2,75434,1999,6360,511,691
2025-06-26 08:24,782100,3,75434,1999,6359,511,691
2025-06-26 10:24,782125,5,75434,1999,6359,511,691
2025-06-26 12:24,782171,7,75434,1999,6359,511,691
2025-06-26 14:24,782220,7,75437,1999,6360,511,691
2025-06-26 16:24,782269,10,75437,1999,6360,511,691
2025-06-26 18:24,782346,10,75438,1999,6359,511,691
2025-06-26 20:24,782444,10,75439,1999,6359,511,691
2025-06-26 22:24,782506,8,75440,1999,6359,511,691
2025-06-27 00:24,782548,4,75440,1999,6359,511,691
2025-06-27 02:25,782568,4,75440,1999,6359,511,691
2025-06-27 04:25,782581,3,75440,1999,6359,511,691
2025-06-27 06:25,782585,3,75440,1999,6359,511,691
2025-06-27 08:25,782594,2,75440,1999,6358,511,691
2025-06-27 10:25,782618,4,75441,2000,6358,511,692
2025-06-27 12:25,782666,5,75441,2000,6358,511,692
2025-06-27 14:25,782710,5,75441,2000,6357,511,692
2025-06-27 16:25,782750,6,75442,2000,6357,511,692
2025-06-27 18:25,782808,3,75443,2000,6357,511,692
2025-06-27 20:25,782884,4,75443,2000,6357,511,692
2025-06-27 22:25,782931,3,75443,2000,6357,511,692
2025-06-28 00:25,782957,1,75443,2000,6357,511,692
2025-06-28 02:25,782971,1,75443,2000,6357,511,692
2025-06-28 04:25,782980,1,75443,2000,6357,511,692
2025-06-28 06:25,782987,1,75443,2000,6357,511,692
2025-06-28 08:25,782998,1,75443,2000,6357,511,692
2025-06-28 10:25,783021,1,75443,2000,6358,511,692
2025-06-28 12:25,783054,1,75443,2000,6358,511,692
2025-06-28 14:25,783125,4,75443,2000,6358,511,692
2025-06-28 16:25,783196,2,75443,2000,6358,511,692
2025-06-28 17:32,783224,3,75443,2000,6358,511,692
2025-06-28 19:32,783290,11,75443,2000,6359,511,692
2025-06-28 21:32,783361,8,75443,2000,6358,511,692
2025-06-28 23:32,783433,3,75444,2000,6359,511,692
2025-06-29 01:32,783456,3,75444,2000,6359,511,692
2025-06-29 03:33,783467,1,75444,2000,6359,511,692
2025-06-29 05:33,783471,1,75444,2000,6359,511,692
2025-06-29 07:33,783476,1,75444,2000,6359,511,692
2025-06-29 09:33,783492,1,75445,2000,6359,511,692
2025-06-29 11:33,783509,2,75445,2000,6359,511,692
2025-06-29 13:33,783542,3,75446,2002,6359,511,692
2025-06-29 15:33,783594,3,75447,2002,6359,511,692
2025-06-29 17:33,783640,2,75447,2002,6359,511,692
2025-06-29 19:33,783698,4,75447,2002,6359,511,692
2025-06-29 21:33,783752,4,75448,2002,6359,511,692
2025-06-29 23:33,783798,4,75448,2002,6359,511,692
2025-06-30 01:33,783824,1,75448,2002,6358,511,692
2025-06-30 03:33,783836,1,75448,2002,6358,511,692
2025-06-30 05:33,783841,1,75448,2002,6359,511,692
2025-06-30 07:33,783845,1,75448,2002,6359,511,692
2025-06-30 09:33,783860,1,75448,2002,6358,511,692
2025-06-30 11:33,783882,3,75448,2002,6358,511,692
2025-06-30 13:33,783912,1,75448,2002,6358,511,692
2025-06-30 15:33,783962,2,75449,2004,6356,511,692
2025-06-30 17:33,784018,6,75451,2004,6358,511,692
2025-06-30 19:33,784116,8,75452,2004,6358,511,692
2025-06-30 21:33,784195,4,75453,2004,6358,511,692
2025-06-30 23:33,784245,5,75453,2004,6356,511,692
2025-07-01 01:33,784273,2,75455,2006,6356,511,692
2025-07-01 03:33,784279,3,75455,2006,6356,511,692
2025-07-01 05:33,784285,2,75455,2006,6356,511,692
2025-07-01 07:33,784293,2,75455,2006,6356,511,692
2025-07-01 09:33,784311,3,75455,2006,6356,511,692
2025-07-01 11:33,784334,3,75455,2006,6356,511,692
2025-07-01 13:33,784391,1,75455,2006,6355,511,692
2025-07-01 15:33,784445,2,75456,2006,6354,511,692
2025-07-01 17:33,784497,7,75457,2006,6353,511,692
2025-07-01 19:33,784533,3,75458,2006,6353,511,692
2025-07-01 21:33,784577,2,75458,2006,6353,511,693
2025-07-01 23:33,784615,5,75459,2006,6352,511,693
2025-07-02 01:33,784630,1,75460,2006,6353,511,693
2025-07-02 03:33,784635,1,75460,2006,6353,511,693
2025-07-02 05:33,784637,1,75460,2006,6352,511,693
2025-07-02 07:33,784641,2,75461,2006,6352,511,693
2025-07-02 09:33,784650,1,75461,2006,6352,511,693
2025-07-02 11:33,784680,1,75462,2006,6351,511,693
2025-07-02 13:33,784710,1,75462,2006,6350,511,693
2025-07-02 15:33,784732,1,75462,2006,6350,511,693
2025-07-02 17:33,784764,4,75463,2006,6348,511,693
2025-07-02 19:33,784798,0,75463,2006,6348,511,693
2025-07-02 21:33,784837,3,75465,2008,6349,512,693
2025-07-02 23:33,784878,3,75465,2008,6349,512,693
2025-07-03 01:33,784898,3,75465,2008,6348,512,693
2025-07-03 03:33,784905,3,75465,2008,6348,512,693
2025-07-03 05:33,784912,3,75466,2010,6348,512,693
2025-07-03 07:33,784917,3,75466,2010,6348,512,693
2025-07-03 09:33,784930,2,75466,2010,6347,512,693
2025-07-03 11:33,784968,2,75467,2010,6347,512,693
2025-07-03 13:33,785009,3,75468,2010,6346,512,693
2025-07-03 15:33,785067,5,75469,2010,6347,512,693
2025-07-03 17:33,785128,3,75471,2010,6347,512,693
2025-07-03 19:33,785165,3,75471,2010,6347,512,693
2025-07-03 21:34,785213,5,75471,2010,6347,512,693
2025-07-03 23:34,785241,2,75471,2010,6347,512,693
2025-07-04 01:34,785254,1,75471,2010,6347,512,693
2025-07-04 03:34,785256,1,75471,2010,6347,512,693
2025-07-04 05:34,785258,1,75471,2010,6347,512,693
2025-07-04 07:34,785262,1,75471,2010,6347,512,693
2025-07-04 09:34,785269,1,75472,2012,6347,512,693
2025-07-04 11:34,785281,1,75472,2012,6347,512,693
2025-07-04 13:34,785307,4,75473,2012,6347,512,693
2025-07-04 15:34,785349,3,75473,2012,6347,512,693
2025-07-04 17:34,785376,1,75473,2012,6347,512,693
2025-07-04 19:34,785422,2,75474,2012,6347,512,693
2025-07-04 21:34,785462,2,75474,2012,6347,512,693
2025-07-04 23:34,785491,1,75474,2012,6348,512,693
2025-07-05 01:34,785507,1,75474,2012,6348,512,693
2025-07-05 03:34,785510,1,75474,2012,6348,512,693
2025-07-05 05:34,785512,1,75474,2012,6348,512,693
2025-07-05 07:34,785513,1,75474,2012,6347,512,693
2025-07-05 09:34,785525,2,75474,2012,6347,512,693
2025-07-05 11:34,785566,1,75474,2012,6348,512,693
2025-07-05 13:34,785621,3,75474,2012,6348,512,693
2025-07-05 15:34,785679,1,75474,2012,6348,512,693
2025-07-05 17:34,785747,2,75474,2012,6348,512,693
2025-07-05 19:34,785799,3,75475,2012,6348,512,693
2025-07-05 21:34,785836,3,75476,2012,6348,512,693
2025-07-05 22:06,785849,1,75476,2012,6348,512,693
2025-07-06 00:06,785874,2,75477,2012,6348,512,693
2025-07-06 02:06,785886,1,75477,2012,6348,512,693
2025-07-06 04:06,785896,2,75477,2012,6348,512,693
2025-07-06 06:06,785898,1,75477,2012,6348,512,693
2025-07-06 08:06,785902,1,75477,2012,6349,512,693
2025-07-06 10:06,785909,1,75477,2012,6348,512,693
2025-07-06 12:06,785939,1,75478,2012,6348,512,693
2025-07-06 14:06,785990,1,75478,2012,6348,512,693
2025-07-06 16:06,786031,1,75478,2012,6348,512,693
2025-07-06 18:06,786076,2,75480,2012,6347,512,693
2025-07-06 20:06,786125,1,75481,2012,6348,512,693
2025-07-06 22:06,786169,2,75482,2012,6348,512,693
2025-07-07 00:06,786192,1,75485,2012,6347,512,693
2025-07-07 02:06,786212,1,75485,2012,6347,512,693
2025-07-07 04:06,786212,1,75485,2012,6347,512,693
2025-07-07 06:06,786214,1,75485,2012,6347,512,693
2025-07-07 08:06,786217,1,75485,2012,6347,512,693
2025-07-07 10:06,786222,1,75485,2012,6347,512,693
2025-07-07 12:06,786232,1,75485,2012,6346,512,693
2025-07-07 14:06,786268,2,75485,2012,6346,512,693
2025-07-07 16:06,786289,2,75486,2012,6345,512,693
2025-07-07 18:06,786333,3,75486,2012,6345,512,693
2025-07-07 20:06,786380,2,75486,2012,6344,512,693
2025-07-07 22:06,786418,1,75488,2012,6342,512,693
2025-07-08 00:06,786443,2,75488,2012,6342,512,693
2025-07-08 02:06,786457,1,75488,2012,6342,512,693
2025-07-08 04:06,786463,1,75488,2012,6342,512,693
2025-07-08 06:06,786466,1,75488,2012,6342,512,693
2025-07-08 08:06,786470,1,75488,2012,6342,512,693
2025-07-08 10:06,786483,1,75488,2012,6343,512,693
2025-07-08 12:06,786511,1,75488,2012,6343,512,693
2025-07-08 14:06,786551,1,75490,2012,6342,512,693
2025-07-08 16:06,786575,1,75491,2012,6342,512,693
2025-07-08 18:06,786608,3,75491,2012,6342,512,693
2025-07-08 20:06,786640,1,75491,2012,6343,512,693
2025-07-08 22:06,786688,1,75491,2012,6344,512,694
2025-07-09 00:06,786719,1,75492,2012,6343,512,694
2025-07-09 02:06,786736,1,75492,2012,6343,512,694
2025-07-09 04:07,786739,0,75492,2012,6343,512,694
2025-07-09 06:07,786741,1,75492,2012,6343,512,694
2025-07-09 08:07,786744,1,75492,2012,6343,512,694
2025-07-09 10:07,786751,1,75492,2012,6343,512,694
2025-07-09 12:07,786777,1,75492,2012,6343,512,694
2025-07-09 14:07,786822,1,75492,2012,6343,512,694
2025-07-09 16:07,786862,4,75492,2012,6342,512,694
2025-07-09 18:07,786903,1,75492,2012,6342,512,694
2025-07-09 20:07,786939,2,75492,2012,6342,512,694
2025-07-09 22:07,786969,3,75493,2013,6341,512,694
2025-07-10 00:07,787000,1,75494,2013,6339,512,694
2025-07-10 02:07,787004,1,75494,2013,6339,512,694
2025-07-10 04:07,787009,1,75494,2013,6338,512,694
2025-07-10 06:07,787009,1,75494,2013,6338,512,694
2025-07-10 08:07,787011,1,75494,2013,6338,512,694
2025-07-10 10:07,787020,1,75494,2013,6337,512,694
2025-07-10 12:07,787052,2,75494,2013,6337,512,694
2025-07-10 14:07,787084,1,75495,2014,6337,512,694
2025-07-10 16:07,787119,3,75495,2014,6336,512,694
2025-07-10 18:07,787156,2,75496,2014,6336,512,694
2025-07-10 20:07,787190,1,75496,2014,6335,512,694
2025-07-10 22:07,787242,2,75497,2014,6335,512,694
2025-07-11 00:07,787269,1,75497,2014,6335,512,694
2025-07-11 02:07,787281,1,75497,2014,6335,512,694
2025-07-11 04:07,787290,1,75497,2014,6335,512,694
2025-07-11 06:07,787297,1,75497,2014,6335,512,694
2025-07-11 08:07,787306,1,75497,2014,6335,512,694
2025-07-11 10:07,787336,1,75497,2014,6335,512,694
2025-07-11 12:07,787375,4,75497,2014,6335,512,694
2025-07-11 14:07,787436,4,75497,2014,6336,512,694
2025-07-11 16:03,787481,2,75497,2014,6336,512,694
2025-07-11 18:01,787537,2,75497,2014,6336,512,694
2025-07-11 18:02,787537,2,75497,2014,6336,512,694
2025-07-11 18:05,0,2,0,0,0,0,0
2025-07-11 18:05,787540,3,75497,2014,6336,512,694
2025-07-11 20:05,787615,2,75497,2014,6336,512,694
2025-07-11 22:05,787675,1,75497,2014,6336,512,694
2025-07-12 00:05,787724,1,75497,2014,6336,512,694
2025-07-12 02:05,787741,3,75497,2014,6336,512,694
2025-07-12 04:05,787755,1,75497,2014,6336,512,694
2025-07-12 06:05,787759,1,75497,2014,6336,512,694
2025-07-12 08:05,787766,1,75497,2014,6336,512,694
2025-07-12 10:05,787793,1,75497,2014,6336,512,694
2025-07-12 12:05,787849,3,75497,2014,6336,512,694
2025-07-12 14:05,787923,6,75497,2014,6336,512,694
2025-07-12 16:05,787986,5,75497,2014,6336,512,694
2025-07-12 18:05,788028,2,75499,2014,6336,513,694
2025-07-12 20:05,788060,2,75499,2014,6336,513,694
2025-07-12 22:06,788096,3,75499,2014,6336,513,694
2025-07-13 00:06,788118,2,75500,2016,6336,513,694
2025-07-13 02:06,788139,1,75500,2016,6336,513,694
2025-07-13 04:06,788142,2,75500,2016,6336,513,694
2025-07-13 06:06,788149,1,75500,2016,6336,513,694
2025-07-13 08:06,788155,2,75500,2016,6336,513,694
2025-07-13 10:06,788185,2,75500,2016,6336,513,694
2025-07-13 12:06,788220,1,75500,2016,6336,513,694
2025-07-13 14:06,788256,4,75501,2016,6335,513,694
2025-07-13 16:06,788313,3,75501,2016,6335,513,694
2025-07-13 18:06,788390,4,75502,2016,6335,513,694
2025-07-13 20:06,788442,4,75503,2016,6335,513,694
