时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-11 05:00,55051,2,2010,1841,764,341,230
2025-03-11 05:05,55051,1,2010,1841,764,341,230
2025-03-11 05:10,55051,1,2010,1841,764,341,230
2025-03-11 05:15,55052,1,2010,1841,764,341,230
2025-03-11 05:20,55053,1,2010,1841,764,341,230
2025-03-11 05:25,55053,1,2010,1841,764,341,230
2025-03-11 05:30,55053,1,2010,1841,764,341,230
2025-03-11 05:35,55053,1,2010,1841,764,341,230
2025-03-11 05:40,55054,1,2010,1841,764,341,230
2025-03-11 05:45,55054,1,2010,1841,764,341,230
2025-03-11 05:50,55054,1,2010,1841,764,341,230
2025-03-11 05:55,55054,1,2010,1841,764,341,230
2025-03-11 06:01,55055,1,2010,1841,764,341,230
2025-03-11 06:06,55056,1,2010,1841,764,341,230
2025-03-11 06:11,55058,1,2010,1841,764,341,230
2025-03-11 06:16,55059,1,2010,1841,764,341,230
2025-03-11 06:21,55059,1,2010,1841,764,341,230
2025-03-11 06:26,55059,1,2010,1841,764,341,230
2025-03-11 06:31,55059,1,2010,1841,764,341,230
2025-03-11 06:36,55059,1,2010,1841,764,341,230
2025-03-11 06:41,55059,1,2010,1841,764,341,230
2025-03-11 06:46,55060,1,2010,1841,764,341,230
2025-03-11 06:51,55061,1,2010,1841,764,341,230
2025-03-11 06:56,55061,2,2010,1841,764,341,230
2025-03-11 07:01,55061,1,2010,1841,764,341,230
2025-03-11 07:06,55061,1,2010,1841,764,341,230
2025-03-11 07:11,55062,1,2010,1841,764,341,230
2025-03-11 07:16,55062,1,2010,1841,764,341,230
2025-03-11 07:21,55062,1,2010,1841,764,341,230
2025-03-11 07:26,55064,1,2010,1841,764,341,230
2025-03-11 07:31,55067,1,2010,1841,764,341,230
2025-03-11 07:36,55068,1,2010,1841,764,341,230
2025-03-11 07:41,55069,1,2010,1841,764,341,230
2025-03-11 07:46,55071,1,2010,1841,764,341,230
2025-03-11 07:51,55072,2,2010,1841,764,341,230
2025-03-11 07:56,55072,3,2010,1841,764,341,230
2025-03-11 08:01,55074,2,2010,1841,764,341,230
2025-03-11 08:06,55074,1,2010,1841,764,341,230
2025-03-11 08:11,55074,1,2010,1841,764,341,230
2025-03-11 08:16,55075,1,2010,1841,764,341,230
2025-03-11 08:21,55077,1,2010,1841,764,341,230
2025-03-11 08:26,55078,1,2010,1841,764,341,230
2025-03-11 08:31,55079,1,2010,1841,764,341,230
2025-03-11 08:36,55081,1,2010,1841,764,341,230
2025-03-11 08:41,55082,1,2010,1841,764,341,230
2025-03-11 08:46,55082,1,2010,1841,764,341,230
2025-03-11 08:51,55083,1,2010,1841,764,341,230
2025-03-11 08:56,55083,1,2010,1841,764,341,230
2025-03-11 09:01,55083,1,2010,1841,764,341,230
2025-03-11 09:06,55085,1,2010,1841,764,341,230
2025-03-11 09:11,55086,1,2010,1841,764,341,230
2025-03-11 09:16,55086,1,2011,1841,764,341,230
2025-03-11 09:21,55086,1,2011,1841,764,341,230
2025-03-11 09:26,55088,3,2011,1841,764,341,230
2025-03-11 09:31,55089,2,2011,1841,764,341,230
2025-03-11 09:36,55090,3,2011,1841,764,341,230
2025-03-11 09:41,55091,3,2011,1841,764,341,230
2025-03-11 09:46,55093,2,2011,1841,764,341,230
2025-03-11 09:51,55093,1,2011,1841,764,341,230
2025-03-11 09:56,55093,1,2011,1841,764,341,230
2025-03-11 10:01,55094,1,2011,1841,764,341,230
2025-03-11 10:06,55095,2,2011,1841,764,341,230
2025-03-11 10:11,55095,1,2011,1841,764,341,230
2025-03-11 10:16,55096,3,2011,1841,764,341,230
2025-03-11 10:21,55096,3,2011,1841,764,341,230
2025-03-11 10:26,55097,3,2011,1841,764,341,230
2025-03-11 10:31,55097,1,2011,1841,764,341,230
2025-03-11 10:36,55097,1,2011,1841,764,341,230
2025-03-11 10:41,55097,1,2011,1841,764,341,230
2025-03-11 10:46,55099,3,2011,1841,764,341,230
2025-03-11 10:51,55101,2,2011,1841,764,341,230
2025-03-11 10:56,55102,1,2011,1841,764,341,230
2025-03-11 11:01,55102,1,2011,1841,764,341,230
2025-03-11 11:06,55104,1,2011,1841,764,342,230
2025-03-11 11:11,55104,1,2011,1841,764,342,230
2025-03-11 11:16,55105,1,2011,1841,764,342,230
2025-03-11 11:21,55106,1,2011,1841,764,342,230
2025-03-11 11:26,55108,2,2011,1841,764,342,230
2025-03-11 11:32,55109,2,2011,1841,764,342,230
2025-03-11 11:37,55109,1,2011,1841,764,342,230
2025-03-11 11:42,55110,1,2011,1841,764,342,230
2025-03-11 11:47,55110,1,2011,1841,764,342,230
2025-03-11 11:52,55111,1,2011,1841,764,342,230
2025-03-11 11:57,55112,1,2011,1841,764,342,230
2025-03-11 12:02,55112,1,2011,1841,764,342,230
2025-03-11 12:07,55112,1,2011,1841,764,342,230
2025-03-11 12:12,55113,1,2011,1841,764,342,230
2025-03-11 12:17,55114,2,2011,1841,764,342,230
2025-03-11 12:22,55117,3,2011,1841,764,342,230
2025-03-11 12:27,55118,3,2011,1841,764,342,230
2025-03-11 12:32,55120,2,2011,1841,764,342,230
2025-03-11 12:37,55122,1,2011,1841,764,342,230
2025-03-11 12:42,55122,2,2011,1841,764,342,230
2025-03-11 12:47,55124,3,2011,1841,764,342,230
2025-03-11 12:52,55124,2,2011,1841,764,342,230
2025-03-11 12:57,55127,3,2011,1841,764,342,230
2025-03-11 13:02,55128,3,2011,1841,764,342,231
2025-03-11 13:07,55129,1,2011,1841,764,342,231
2025-03-11 13:12,55131,1,2012,1843,765,342,231
2025-03-11 13:17,55136,1,2012,1843,765,342,231
2025-03-11 13:22,55138,1,2012,1843,765,342,231
2025-03-11 13:27,55140,2,2012,1843,765,342,231
2025-03-11 13:32,55140,1,2012,1843,765,342,231
2025-03-11 13:37,55141,2,2012,1843,765,342,231
2025-03-11 13:42,55142,1,2012,1843,765,342,231
2025-03-11 13:47,55142,1,2012,1843,765,342,231
2025-03-11 13:52,55143,1,2012,1843,765,342,231
2025-03-11 13:57,55143,1,2012,1843,765,342,231
2025-03-11 14:02,55144,1,2012,1843,765,342,231
2025-03-11 14:07,55146,1,2012,1843,765,343,231
2025-03-11 14:12,55146,1,2012,1843,765,343,231
2025-03-11 14:17,55147,1,2012,1843,765,343,231
2025-03-11 14:22,55147,1,2012,1843,765,343,231
2025-03-11 14:27,55148,1,2012,1843,765,343,231
2025-03-11 14:32,55148,1,2012,1843,765,343,231
2025-03-11 14:37,55148,1,2012,1843,765,343,231
2025-03-11 14:42,55149,1,2012,1843,765,343,231
2025-03-11 14:47,55149,1,2012,1843,765,343,231
2025-03-11 14:52,55151,2,2012,1843,765,343,231
2025-03-11 14:57,55151,1,2012,1843,765,343,231
2025-03-11 15:02,55152,1,2012,1843,765,343,231
2025-03-11 15:07,55153,2,2012,1843,765,343,231
2025-03-11 15:12,55153,3,2012,1843,765,343,231
2025-03-11 15:17,55153,2,2012,1843,765,343,231
2025-03-11 15:22,55155,2,2012,1843,765,343,231
2025-03-11 15:27,55156,1,2012,1843,765,343,231
2025-03-11 15:32,55156,3,2012,1843,765,343,231
2025-03-11 15:37,55157,3,2012,1843,765,343,231
2025-03-11 15:42,55158,4,2012,1843,765,343,231
2025-03-11 15:47,55159,2,2012,1843,765,343,231
2025-03-11 15:52,55159,3,2012,1843,765,343,231
2025-03-11 15:57,55159,2,2012,1843,765,343,231
2025-03-11 16:02,55160,3,2012,1843,765,343,231
2025-03-11 16:07,55162,1,2014,1846,766,343,231
2025-03-11 16:12,55162,1,2014,1846,766,343,231
2025-03-11 16:17,55164,1,2014,1846,766,343,231
2025-03-11 16:22,55165,2,2014,1846,766,343,231
2025-03-11 16:27,55166,2,2014,1846,766,343,231
2025-03-11 16:32,55167,1,2014,1846,766,343,231
2025-03-11 16:37,55167,1,2014,1846,766,343,231
2025-03-11 16:42,55167,1,2014,1846,766,343,231
2025-03-11 16:48,55168,3,2014,1846,766,343,231
2025-03-11 16:53,55168,1,2014,1846,766,343,231
2025-03-11 16:58,55170,1,2014,1846,766,343,231
2025-03-11 17:03,55171,2,2014,1846,766,343,231
2025-03-11 17:08,55172,1,2014,1846,766,343,231
2025-03-11 17:13,55173,2,2014,1846,766,343,231
2025-03-11 17:18,55175,1,2014,1846,766,343,231
2025-03-11 17:23,55175,1,2014,1846,766,343,231
2025-03-11 17:28,55176,1,2014,1846,766,343,231
2025-03-11 17:33,55177,1,2014,1846,766,343,231
2025-03-11 17:38,55177,1,2014,1846,766,343,231
2025-03-11 17:43,55178,1,2014,1846,766,343,231
2025-03-11 17:48,55181,1,2015,1848,766,343,231
2025-03-11 17:53,55182,1,2015,1848,766,343,231
2025-03-11 17:58,55184,2,2015,1848,766,343,231
2025-03-11 18:03,55184,2,2015,1848,766,343,231
2025-03-11 18:08,55187,2,2015,1848,766,343,231
2025-03-11 18:13,55188,1,2015,1848,766,343,231
2025-03-11 18:18,55188,1,2015,1848,766,343,231
2025-03-11 18:23,55188,1,2015,1848,766,343,231
2025-03-11 18:28,55188,1,2015,1848,766,343,231
2025-03-11 18:33,55188,1,2015,1848,766,343,231
2025-03-11 18:38,55189,1,2015,1848,766,343,231
2025-03-11 18:43,55189,1,2015,1848,765,343,231
2025-03-11 18:48,55190,1,2015,1848,765,343,231
2025-03-11 18:53,55192,1,2015,1848,765,343,231
2025-03-11 18:58,55193,1,2015,1848,765,343,231
2025-03-11 19:03,55195,1,2015,1848,765,343,231
2025-03-11 19:08,55195,1,2015,1848,765,343,231
2025-03-11 19:13,55197,1,2015,1848,765,343,231
2025-03-11 19:18,55200,1,2015,1848,765,343,231
2025-03-11 19:23,55202,1,2015,1848,765,343,231
2025-03-11 19:28,55202,1,2015,1848,765,343,231
2025-03-11 19:33,55203,1,2015,1848,765,343,231
2025-03-11 19:38,55203,1,2015,1848,765,343,231
2025-03-11 19:43,55205,1,2015,1848,765,343,231
2025-03-11 19:48,55205,1,2015,1848,765,343,231
2025-03-11 19:53,55207,1,2015,1848,765,343,231
2025-03-11 19:58,55209,1,2015,1848,765,343,231
2025-03-11 20:03,55210,1,2015,1848,765,343,231
2025-03-11 20:08,55212,1,2015,1848,765,343,231
2025-03-11 20:13,55213,1,2015,1848,765,343,231
2025-03-11 20:18,55213,1,2015,1848,765,343,231
2025-03-11 20:23,55216,1,2015,1848,765,343,231
2025-03-11 20:28,55216,1,2015,1848,765,343,231
2025-03-11 20:33,55216,1,2015,1848,765,343,231
2025-03-11 20:38,55216,1,2015,1848,765,343,231
2025-03-11 20:43,55217,1,2015,1848,765,343,231
2025-03-11 20:48,55218,1,2015,1848,765,343,231
2025-03-11 20:53,55221,2,2015,1848,765,343,231
2025-03-11 20:58,55221,2,2015,1848,765,343,231
2025-03-11 21:03,55221,1,2015,1848,765,343,231
2025-03-11 21:08,55224,1,2015,1848,765,343,231
2025-03-11 21:13,55224,1,2015,1848,765,343,231
2025-03-11 21:18,55225,1,2015,1848,765,343,231
2025-03-11 21:23,55226,1,2015,1848,765,343,231
2025-03-11 21:28,55227,1,2015,1848,765,343,231
2025-03-11 21:33,55229,2,2015,1848,765,343,231
2025-03-11 21:38,55229,1,2015,1848,765,343,231
2025-03-11 21:43,55233,1,2015,1848,765,343,231
2025-03-11 21:48,55238,3,2015,1848,765,343,231
2025-03-11 21:53,55243,5,2015,1848,765,343,231
2025-03-11 21:58,55247,8,2015,1848,765,343,231
2025-03-11 22:03,55254,6,2015,1848,765,343,231
2025-03-11 22:08,55261,4,2015,1848,765,343,231
2025-03-11 22:14,55266,4,2016,1848,765,343,231
2025-03-11 22:19,55273,7,2016,1848,765,343,231
2025-03-11 22:24,55279,9,2016,1848,765,343,232
2025-03-11 22:29,55290,12,2016,1848,765,343,232
2025-03-11 22:34,55295,6,2016,1848,765,343,232
2025-03-11 22:39,55304,7,2016,1848,765,343,232
2025-03-11 22:44,55305,4,2016,1848,765,343,232
2025-03-11 22:49,55309,5,2016,1848,765,343,232
2025-03-11 22:54,55313,1,2016,1848,765,343,232
2025-03-11 22:59,55318,3,2017,1848,766,343,232
2025-03-11 23:04,55324,6,2017,1848,766,343,232
2025-03-11 23:09,55330,7,2017,1848,766,343,232
2025-03-11 23:14,55337,6,2018,1848,766,343,232
2025-03-11 23:19,55346,7,2018,1848,766,343,232
2025-03-11 23:24,55353,7,2018,1848,766,343,232
2025-03-11 23:29,55361,6,2019,1848,766,343,232
2025-03-11 23:34,55375,10,2019,1848,766,343,232
2025-03-11 23:39,55385,5,2019,1848,766,343,232
2025-03-11 23:44,55391,4,2019,1848,766,343,232
2025-03-11 23:49,55397,7,2019,1848,766,343,232
2025-03-11 23:54,55402,5,2019,1848,766,343,232
2025-03-11 23:59,55407,3,2020,1850,766,343,232
2025-03-12 00:04,55416,3,2020,1850,766,343,232
2025-03-12 00:09,55420,5,2020,1850,766,343,232
2025-03-12 00:14,55425,2,2020,1850,766,343,232
2025-03-12 00:19,55431,7,2020,1850,766,343,232
2025-03-12 00:24,55432,2,2020,1850,766,343,232
2025-03-12 00:29,55438,3,2020,1850,766,343,232
2025-03-12 00:34,55444,3,2020,1850,766,343,232
2025-03-12 00:39,55445,2,2020,1850,766,343,232
2025-03-12 00:44,55450,5,2020,1850,766,343,232
2025-03-12 00:49,55462,3,2020,1850,766,343,232
2025-03-12 00:54,55464,3,2020,1850,766,343,232
2025-03-12 00:59,55467,4,2020,1850,766,343,232
2025-03-12 01:04,55470,4,2020,1850,765,343,232
2025-03-12 01:09,55472,4,2020,1850,765,343,232
2025-03-12 01:14,55476,5,2020,1850,765,343,232
2025-03-12 01:19,55482,4,2020,1850,765,343,232
2025-03-12 01:24,55485,4,2020,1850,765,343,232
2025-03-12 01:29,55488,5,2020,1850,765,343,232
2025-03-12 01:34,55489,4,2020,1850,765,343,232
2025-03-12 01:39,55493,4,2020,1850,765,343,232
2025-03-12 01:44,55497,6,2020,1850,765,343,232
2025-03-12 01:49,55500,4,2020,1850,765,343,232
2025-03-12 01:54,55503,3,2021,1852,765,343,232
2025-03-12 01:59,55503,1,2021,1852,765,343,232
2025-03-12 02:04,55504,2,2021,1852,765,343,232
2025-03-12 02:09,55506,3,2021,1852,765,343,232
2025-03-12 02:14,55508,5,2021,1852,765,343,232
2025-03-12 02:19,55509,5,2021,1852,765,343,232
2025-03-12 02:24,55511,4,2021,1852,765,343,232
2025-03-12 02:29,55515,5,2021,1852,765,343,232
2025-03-12 02:34,55518,6,2021,1852,765,343,232
2025-03-12 02:39,55520,5,2021,1852,765,343,232
2025-03-12 02:44,55521,3,2021,1852,765,343,232
2025-03-12 02:49,55523,1,2021,1852,765,343,232
2025-03-12 02:54,55524,3,2021,1852,765,343,232
2025-03-12 02:59,55527,3,2021,1852,765,343,232
2025-03-12 03:04,55531,5,2021,1852,765,343,232
2025-03-12 03:09,55531,2,2021,1852,765,343,232
2025-03-12 03:14,55532,2,2021,1852,765,343,232
2025-03-12 03:19,55533,2,2021,1852,765,343,232
2025-03-12 03:24,55534,3,2021,1852,765,343,232
2025-03-12 03:29,55536,2,2021,1852,765,343,232
2025-03-12 03:34,55537,2,2021,1852,765,343,232
2025-03-12 03:40,55540,4,2021,1852,765,343,232
2025-03-12 03:45,55540,3,2021,1852,765,343,232
2025-03-12 03:50,55541,4,2021,1852,765,343,232
2025-03-12 03:55,55542,3,2021,1852,765,343,232
2025-03-12 04:00,55542,2,2021,1852,765,343,232
2025-03-12 04:05,55544,4,2021,1852,765,343,232
2025-03-12 04:10,55548,5,2021,1852,765,343,232
2025-03-12 04:15,55549,5,2022,1854,766,343,232
2025-03-12 04:20,55549,2,2022,1854,766,343,232
2025-03-12 04:25,55549,2,2022,1854,766,343,232
2025-03-12 04:30,55551,2,2022,1854,766,343,232
2025-03-12 04:35,55552,1,2022,1854,766,343,232
2025-03-12 04:40,55552,2,2022,1854,766,343,232
2025-03-12 04:45,55552,1,2022,1854,766,343,232
2025-03-12 04:50,55553,1,2022,1854,766,343,232
2025-03-12 04:55,55553,1,2022,1854,766,343,232
2025-03-12 05:00,55554,1,2022,1854,766,343,232
2025-03-12 05:05,55556,1,2022,1854,766,343,232
2025-03-12 05:10,55556,2,2022,1854,766,343,232
2025-03-12 05:15,55557,2,2022,1854,766,343,232
2025-03-12 05:20,55559,2,2022,1854,766,343,232
2025-03-12 05:25,55561,1,2022,1854,766,343,232
2025-03-12 05:30,55562,1,2022,1854,766,343,232
2025-03-12 05:35,55562,1,2022,1854,766,343,232
2025-03-12 05:40,55562,1,2022,1854,766,343,232
2025-03-12 05:45,55562,1,2022,1854,766,343,232
2025-03-12 05:50,55563,1,2022,1854,766,343,232
2025-03-12 05:55,55563,1,2022,1854,766,343,232
2025-03-12 06:00,55563,1,2022,1854,766,343,232
2025-03-12 06:05,55563,1,2022,1854,766,343,232
2025-03-12 06:10,55564,2,2022,1854,766,343,232
2025-03-12 06:15,55565,2,2022,1854,766,343,232
2025-03-12 06:20,55565,1,2022,1854,766,343,232
2025-03-12 06:25,55566,1,2022,1854,766,343,232
2025-03-12 06:30,55567,3,2022,1854,766,343,232
2025-03-12 06:35,55569,1,2022,1854,766,343,232
2025-03-12 06:40,55569,1,2022,1854,766,343,232
2025-03-12 06:45,55569,1,2022,1854,766,343,232
2025-03-12 06:50,55569,1,2022,1854,766,343,232
2025-03-12 06:55,55570,3,2022,1854,766,343,232
2025-03-12 07:00,55571,2,2022,1854,766,343,232
2025-03-12 07:05,55572,2,2022,1854,766,343,232
2025-03-12 07:10,55575,4,2022,1854,766,343,232
2025-03-12 07:15,55576,3,2022,1854,766,343,232
2025-03-12 07:20,55576,1,2022,1854,766,343,232
2025-03-12 07:25,55579,1,2022,1854,766,343,232
2025-03-12 07:30,55581,1,2022,1854,766,343,232
2025-03-12 07:35,55582,1,2022,1854,766,343,232
2025-03-12 07:40,55583,2,2022,1854,766,343,232
2025-03-12 07:45,55584,3,2022,1854,766,343,232
2025-03-12 07:50,55586,4,2022,1854,766,343,232
2025-03-12 07:55,55588,5,2022,1854,766,343,232
2025-03-12 08:00,55591,3,2022,1854,766,343,232
2025-03-12 08:05,55591,2,2022,1854,766,343,232
2025-03-12 08:10,55592,1,2022,1854,766,343,232
2025-03-12 08:15,55594,2,2022,1854,766,343,232
2025-03-12 08:20,55595,2,2022,1854,766,343,232
2025-03-12 08:25,55596,1,2022,1854,766,343,232
2025-03-12 08:30,55598,3,2022,1854,766,343,232
2025-03-12 08:35,55601,3,2022,1854,766,343,232
2025-03-12 08:40,55602,2,2022,1854,766,343,232
2025-03-12 08:46,55603,2,2022,1854,766,343,232
2025-03-12 08:51,55604,2,2022,1854,766,343,232
2025-03-12 08:56,55605,2,2022,1854,766,343,232
2025-03-12 09:01,55607,2,2023,1856,766,343,232
2025-03-12 09:06,55609,1,2023,1856,766,343,232
2025-03-12 09:11,55610,1,2023,1856,766,343,232
2025-03-12 09:16,55610,1,2023,1856,766,343,232
2025-03-12 09:21,55613,3,2023,1856,766,343,232
2025-03-12 09:26,55614,2,2023,1856,766,343,232
2025-03-12 09:31,55614,1,2023,1856,766,343,232
2025-03-12 09:36,55615,1,2023,1856,766,343,232
2025-03-12 09:41,55615,1,2023,1856,766,343,232
2025-03-12 09:46,55620,1,2023,1856,766,343,232
2025-03-12 09:51,55621,1,2023,1856,766,343,232
2025-03-12 09:56,55621,2,2023,1856,766,343,233
2025-03-12 10:01,55621,2,2023,1856,766,343,233
2025-03-12 10:06,55625,4,2023,1856,766,343,233
2025-03-12 10:11,55628,5,2023,1856,766,343,233
2025-03-12 10:16,55628,3,2023,1856,766,344,233
2025-03-12 10:21,55629,3,2023,1856,766,344,233
2025-03-12 10:26,55631,1,2023,1856,766,344,233
2025-03-12 10:31,55634,3,2023,1856,766,344,233
2025-03-12 10:36,55636,1,2023,1856,766,344,233
2025-03-12 10:41,55639,3,2023,1856,766,344,233
2025-03-12 10:46,55642,5,2023,1856,766,344,233
2025-03-12 10:51,55645,4,2023,1856,766,344,233
2025-03-12 10:56,55647,3,2023,1856,766,344,233
2025-03-12 11:01,55652,2,2023,1856,766,344,233
2025-03-12 11:06,55657,3,2023,1856,766,344,233
2025-03-12 11:11,55659,5,2023,1856,766,344,233
2025-03-12 11:16,55664,3,2023,1856,766,344,233
2025-03-12 11:21,55670,5,2023,1856,766,344,233
2025-03-12 11:26,55674,8,2023,1856,766,344,233
2025-03-12 11:31,55677,8,2023,1856,766,344,233
2025-03-12 11:36,55679,5,2023,1856,766,344,233
2025-03-12 11:41,55687,7,2023,1856,767,344,233
2025-03-12 11:47,55691,8,2023,1856,767,344,233
2025-03-12 11:52,55699,7,2023,1856,767,344,233
2025-03-12 11:57,55700,8,2023,1856,767,344,233
2025-03-12 12:02,55703,9,2023,1856,767,344,233
2025-03-12 12:07,55707,10,2023,1856,767,344,233
2025-03-12 12:12,55707,7,2023,1856,767,344,233
2025-03-12 12:17,55710,9,2024,1856,767,344,233
2025-03-12 12:22,55712,7,2024,1856,767,344,233
2025-03-12 12:27,55714,5,2024,1856,767,344,233
2025-03-12 12:32,55720,5,2024,1856,767,344,233
2025-03-12 12:37,55723,7,2024,1856,767,344,233
2025-03-12 12:42,55727,7,2024,1856,767,344,233
2025-03-12 12:47,55732,10,2024,1856,767,344,233
2025-03-12 12:52,55734,8,2024,1856,767,344,233
2025-03-12 12:57,55737,6,2024,1856,767,344,233
2025-03-12 13:02,55743,6,2024,1856,767,344,233
2025-03-12 13:07,55747,7,2024,1856,767,344,233
2025-03-12 13:12,55748,8,2025,1856,767,344,233
2025-03-12 13:17,55754,8,2025,1856,767,344,233
2025-03-12 13:22,55759,10,2026,1858,767,344,233
2025-03-12 13:27,55764,6,2026,1858,767,344,233
2025-03-12 13:32,55767,7,2026,1858,767,344,233
2025-03-12 13:37,55771,12,2026,1858,767,344,233
2025-03-12 13:42,55779,15,2027,1858,767,344,233
2025-03-12 13:47,55783,14,2027,1858,767,344,234
2025-03-12 13:52,55786,12,2027,1858,767,344,234
2025-03-12 13:57,55788,10,2027,1858,767,344,234
2025-03-12 14:02,55791,7,2027,1858,767,344,234
2025-03-12 14:07,55793,8,2027,1858,767,344,234
2025-03-12 14:12,55797,7,2027,1858,767,344,234
2025-03-12 14:17,55799,8,2028,1858,767,344,234
2025-03-12 14:22,55799,7,2028,1858,767,344,234
2025-03-12 14:27,55803,9,2028,1858,767,344,234
2025-03-12 14:32,55812,7,2028,1858,767,344,234
2025-03-12 14:37,55816,7,2028,1858,767,344,234
2025-03-12 14:42,55817,4,2028,1858,767,344,234
2025-03-12 14:47,55821,3,2028,1858,767,344,234
2025-03-12 14:52,55826,6,2028,1858,767,344,234
2025-03-12 14:57,55828,4,2028,1858,767,344,234
2025-03-12 15:02,55829,6,2028,1858,767,344,234
2025-03-12 15:07,55830,6,2028,1858,767,344,234
2025-03-12 15:12,55835,8,2028,1858,767,344,234
2025-03-12 15:18,55835,6,2028,1858,767,344,234
2025-03-12 15:23,55839,10,2028,1858,767,344,234
2025-03-12 15:28,55844,8,2028,1858,767,344,234
2025-03-12 15:33,55848,11,2028,1858,767,344,234
2025-03-12 15:38,55851,11,2028,1858,767,344,234
2025-03-12 15:43,55852,9,2028,1858,767,344,234
2025-03-12 15:48,55852,5,2028,1858,767,344,234
2025-03-12 15:53,55854,5,2028,1858,767,344,234
2025-03-12 15:58,55855,4,2028,1858,767,344,234
2025-03-12 16:03,55856,5,2028,1858,766,344,234
2025-03-12 16:08,55856,5,2028,1858,766,344,234
2025-03-12 16:13,55857,5,2028,1858,766,344,234
2025-03-12 16:18,55857,4,2029,1858,766,344,234
2025-03-12 16:23,55859,5,2029,1858,766,344,234
2025-03-12 16:28,55863,7,2029,1858,766,344,234
2025-03-12 16:33,55865,6,2029,1858,766,344,234
2025-03-12 16:38,55866,6,2029,1858,766,344,234
2025-03-12 16:43,55868,3,2029,1858,766,344,234
2025-03-12 16:48,55868,2,2029,1858,766,344,234
2025-03-12 16:53,55869,2,2029,1858,766,344,234
2025-03-12 16:58,55870,3,2029,1858,766,344,234
2025-03-12 17:03,55873,4,2029,1858,766,344,234
2025-03-12 17:08,55876,5,2029,1858,766,344,234
2025-03-12 17:13,55876,5,2029,1858,766,344,234
2025-03-12 17:18,55878,2,2029,1858,766,344,234
2025-03-12 17:23,55881,2,2029,1858,766,344,234
2025-03-12 17:28,55882,3,2029,1858,766,344,234
2025-03-12 17:33,55883,2,2029,1858,766,344,234
2025-03-12 17:38,55887,2,2029,1858,766,344,234
2025-03-12 17:43,55891,2,2029,1858,766,344,234
2025-03-12 17:48,55893,3,2029,1858,766,344,234
2025-03-12 17:53,55896,2,2029,1858,766,344,234
2025-03-12 17:58,55898,4,2030,1860,767,344,235
2025-03-12 18:03,55898,4,2030,1860,767,344,235
2025-03-12 18:08,55898,3,2030,1860,767,344,236
2025-03-12 18:13,55900,4,2030,1860,767,345,236
2025-03-12 18:18,55902,1,2030,1860,767,345,236
2025-03-12 18:23,55903,2,2030,1860,767,345,236
2025-03-12 18:28,55908,2,2030,1860,767,345,236
2025-03-12 18:33,55911,4,2030,1860,767,345,236
2025-03-12 18:38,55915,3,2030,1860,767,345,236
2025-03-12 18:43,55917,2,2030,1860,767,345,236
2025-03-12 18:48,55917,2,2030,1860,767,345,236
2025-03-12 18:53,55920,3,2030,1860,767,345,236
2025-03-12 18:58,55926,5,2030,1860,767,345,236
2025-03-12 19:03,55930,4,2030,1860,767,345,236
2025-03-12 19:08,55931,5,2030,1860,767,345,236
2025-03-12 19:13,55933,3,2031,1862,768,345,236
2025-03-12 19:18,55935,4,2031,1862,768,345,236
2025-03-12 19:23,55937,3,2031,1862,768,345,236
2025-03-12 19:28,55937,1,2031,1862,768,345,236
2025-03-12 19:33,55940,2,2031,1862,768,345,236
2025-03-12 19:38,55941,1,2031,1862,768,345,236
2025-03-12 19:43,55942,1,2031,1862,768,345,236
2025-03-12 19:48,55942,1,2031,1862,768,345,236
2025-03-12 19:53,55942,1,2031,1862,768,345,236
2025-03-12 19:58,55944,2,2031,1862,768,345,236
2025-03-12 20:03,55946,5,2031,1862,768,346,236
2025-03-12 20:08,55946,4,2031,1862,768,346,236
2025-03-12 20:13,55948,2,2031,1862,768,346,236
2025-03-12 20:18,55951,1,2031,1862,768,346,236
2025-03-12 20:23,55954,4,2031,1862,768,346,236
2025-03-12 20:28,55955,2,2031,1862,768,346,236
2025-03-12 20:33,55955,1,2031,1862,768,346,236
2025-03-12 20:39,55957,1,2031,1862,768,346,236
2025-03-12 20:44,55957,2,2031,1862,768,346,236
2025-03-12 20:49,55958,3,2031,1862,768,346,236
2025-03-12 20:54,55960,2,2031,1862,768,346,236
2025-03-12 20:59,55961,2,2031,1862,768,346,236
2025-03-12 21:04,55964,1,2031,1862,768,346,236
2025-03-12 21:09,55966,2,2031,1862,768,346,236
2025-03-12 21:14,55969,7,2031,1862,768,346,236
2025-03-12 21:19,55969,6,2031,1862,768,346,236
2025-03-12 21:24,55971,6,2031,1862,769,346,236
2025-03-12 21:29,55973,4,2032,1862,769,346,236
2025-03-12 21:34,55977,7,2032,1862,769,346,237
2025-03-12 21:39,55978,3,2032,1862,769,346,237
2025-03-12 21:44,55983,4,2032,1862,769,346,237
2025-03-12 21:49,55988,8,2033,1862,769,346,237
2025-03-12 21:54,55992,5,2033,1862,769,346,237
2025-03-12 21:59,55995,9,2033,1862,769,346,237
2025-03-12 22:04,55997,8,2033,1862,769,346,237
2025-03-12 22:09,55999,7,2033,1862,769,346,237
2025-03-12 22:14,56000,4,2033,1862,769,346,237
2025-03-12 22:19,56004,4,2034,1862,769,347,237
2025-03-12 22:24,56009,7,2034,1862,769,347,237
2025-03-12 22:29,56013,6,2034,1862,769,347,237
2025-03-12 22:34,56015,6,2034,1862,770,348,237
