时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-04-08 02:16,78364,8,2448,857,3262,79,176
2025-04-08 02:46,78389,6,2449,857,3262,79,176
2025-04-08 03:16,78418,8,2451,857,3266,79,176
2025-04-08 03:46,78435,6,2452,857,3266,79,176
2025-04-08 04:16,78455,6,2453,857,3268,79,176
2025-04-08 04:46,78473,6,2453,857,3269,79,176
2025-04-08 05:16,78485,6,2453,857,3270,79,176
2025-04-08 05:46,78492,7,2453,857,3271,79,176
2025-04-08 06:16,78505,6,2453,857,3272,79,176
2025-04-08 06:46,78523,7,2453,857,3273,79,176
2025-04-08 07:16,78544,8,2454,857,3273,79,176
2025-04-08 07:46,78558,9,2456,859,3276,79,176
2025-04-08 08:16,78591,8,2456,859,3278,79,176
2025-04-08 08:46,78626,7,2456,859,3280,79,176
2025-04-08 09:16,78650,7,2456,859,3280,79,176
2025-04-08 09:46,78674,13,2460,863,3281,79,176
2025-04-08 10:16,78696,9,2460,863,3281,79,176
2025-04-08 10:46,78730,13,2462,863,3281,79,176
2025-04-08 11:16,78769,19,2464,863,3284,79,176
2025-04-08 11:46,78798,8,2466,865,3286,79,176
2025-04-08 12:16,78826,10,2467,865,3288,79,176
2025-04-08 12:46,78882,17,2472,865,3293,79,176
2025-04-08 13:16,78934,13,2474,867,3295,79,176
2025-04-08 13:46,78965,13,2476,867,3298,79,176
2025-04-08 14:16,78995,16,2477,867,3302,79,176
2025-04-08 14:46,79021,15,2479,868,3303,79,176
2025-04-08 15:16,79054,17,2481,868,3304,79,176
2025-04-08 17:46,79286,17,2491,871,3317,79,176
2025-04-08 19:46,79520,19,2497,873,3334,79,176
2025-04-08 21:46,79840,20,2512,877,3366,80,176
2025-04-08 23:46,80352,16,2534,893,3409,80,176
2025-04-09 01:46,80786,10,2556,899,3444,80,176
2025-04-09 03:46,80938,9,2561,899,3451,80,177
2025-04-09 05:46,80986,6,2562,899,3453,80,177
2025-04-09 07:46,81060,6,2565,899,3458,80,177
2025-04-09 09:46,81163,10,2568,899,3462,80,177
2025-04-09 11:46,81302,11,2574,901,3469,80,177
2025-04-09 13:46,81590,16,2582,903,3484,80,177
2025-04-09 15:46,81705,12,2583,905,3490,80,178
2025-04-09 17:46,81844,12,2587,905,3498,80,180
2025-04-09 19:46,82095,14,2598,907,3513,80,180
2025-04-09 21:46,82346,19,2609,915,3528,81,180
2025-04-09 23:46,82608,14,2619,919,3547,81,180
2025-04-10 01:46,82766,7,2629,923,3558,82,180
2025-04-10 03:46,82844,7,2632,925,3568,82,180
2025-04-10 05:46,82875,7,2632,925,3571,83,180
2025-04-10 07:46,82937,8,2632,925,3576,83,180
2025-04-10 09:46,82999,8,2635,925,3579,83,182
2025-04-10 11:46,83110,14,2640,928,3584,83,183
2025-04-10 13:46,83326,13,2658,932,3609,83,183
2025-04-10 15:46,83456,16,2663,932,3617,84,183
2025-04-10 17:46,83654,20,2670,939,3626,85,183
2025-04-10 19:46,84179,19,2693,947,3662,85,183
2025-04-10 21:46,84651,22,2711,959,3696,85,183
2025-04-10 23:46,85062,17,2733,965,3727,86,183
2025-04-11 01:46,85263,12,2738,965,3740,86,183
2025-04-11 03:46,85349,11,2741,967,3748,86,183
2025-04-11 05:46,85390,10,2742,967,3751,86,183
2025-04-11 07:46,85462,9,2745,968,3756,86,183
2025-04-11 09:46,85566,11,2750,972,3764,86,183
2025-04-11 11:46,85686,17,2754,972,3772,86,183
2025-04-11 13:46,85938,18,2758,974,3783,86,183
2025-04-11 15:46,86063,16,2764,976,3796,86,183
2025-04-11 17:46,86262,14,2769,980,3807,86,183
2025-04-11 19:46,86536,21,2783,988,3828,86,183
2025-04-11 21:46,86845,28,2797,994,3846,89,184
2025-04-11 23:46,87249,20,2813,1006,3876,89,184
2025-04-12 02:10,87561,6,2820,1012,3891,89,184
2025-04-12 04:10,87643,6,2825,1016,3894,89,185
2025-04-12 06:10,87697,6,2828,1016,3895,89,185
2025-04-12 08:10,87798,6,2832,1018,3897,89,185
2025-04-12 10:10,87986,15,2835,1019,3902,90,185
2025-04-12 12:10,88235,20,2844,1025,3917,90,185
2025-04-12 14:10,88723,13,2862,1031,3946,90,185
2025-04-12 16:10,89133,30,2877,1048,3968,91,185
2025-04-12 18:10,89447,19,2887,1050,3982,91,185
2025-04-12 20:10,89713,21,2896,1056,3990,92,185
2025-04-12 22:10,90000,18,2901,1058,4000,92,185
2025-04-13 00:10,90344,14,2916,1063,4018,92,185
2025-04-13 02:10,90547,11,2926,1065,4029,92,185
2025-04-13 04:10,90628,8,2928,1065,4032,92,185
2025-04-13 06:10,90652,9,2929,1065,4032,92,185
2025-04-13 08:10,90719,9,2932,1067,4033,92,187
2025-04-13 10:10,90852,14,2936,1067,4038,92,187
2025-04-13 12:10,91032,11,2942,1069,4045,94,187
2025-04-13 14:10,91218,17,2947,1071,4062,94,187
2025-04-13 16:10,91393,15,2956,1071,4072,94,187
2025-04-13 18:10,91563,13,2961,1074,4079,95,187
2025-04-13 20:10,91738,15,2973,1076,4089,95,188
2025-04-13 22:10,91935,16,2979,1080,4098,96,188
2025-04-14 00:10,92229,12,2987,1084,4106,96,189
2025-04-14 02:10,92384,3,2993,1084,4119,96,189
2025-04-14 04:10,92439,4,2995,1084,4120,96,189
2025-04-14 06:10,92462,2,2995,1084,4121,96,189
2025-04-14 08:10,92503,5,2995,1084,4122,96,189
2025-04-14 10:10,92560,8,2995,1084,4122,96,189
2025-04-14 12:10,92633,7,2997,1086,4128,96,189
2025-04-14 14:10,92720,10,3004,1088,4135,96,189
2025-04-14 16:10,92801,7,3006,1088,4139,96,189
2025-04-14 18:10,92909,5,3010,1088,4145,96,189
2025-04-14 20:10,93030,14,3017,1090,4155,97,189
2025-04-14 22:10,93173,11,3026,1094,4170,97,189
2025-04-15 00:10,93455,13,3039,1094,4185,99,189
2025-04-15 02:10,93633,7,3045,1096,4194,100,189
2025-04-15 04:10,93718,5,3048,1098,4195,102,189
2025-04-15 06:10,93752,3,3049,1098,4198,102,189
2025-04-15 08:10,93863,4,3052,1101,4204,102,189
2025-04-15 10:10,94040,7,3060,1105,4209,102,189
2025-04-15 12:10,94170,7,3064,1107,4218,102,189
2025-04-15 14:10,94337,9,3071,1111,4228,102,190
2025-04-15 16:10,94455,10,3075,1113,4237,103,190
2025-04-15 18:10,94582,9,3079,1115,4244,104,192
2025-04-15 20:10,94719,9,3081,1115,4249,104,192
2025-04-15 22:10,94917,12,3084,1115,4258,104,192
2025-04-16 00:10,95237,13,3098,1120,4280,104,192
2025-04-16 02:10,95431,5,3108,1125,4291,106,193
2025-04-16 04:10,95489,3,3111,1125,4296,106,193
2025-04-16 06:10,95519,5,3113,1125,4297,106,193
2025-04-16 08:10,95585,4,3114,1126,4300,107,193
2025-04-16 10:10,95670,7,3118,1128,4307,107,193
2025-04-16 12:10,95766,14,3122,1129,4311,107,193
2025-04-16 14:10,95900,10,3127,1130,4319,107,193
2025-04-16 16:10,96002,11,3127,1130,4323,107,194
2025-04-16 18:10,96127,10,3131,1132,4333,107,194
2025-04-16 20:11,96261,15,3133,1132,4336,107,194
2025-04-16 22:11,96428,18,3140,1132,4346,107,194
2025-04-17 00:11,96677,9,3148,1138,4359,109,194
2025-04-17 02:11,96853,6,3156,1142,4371,109,194
2025-04-17 04:11,96910,6,3158,1146,4378,109,194
2025-04-17 06:11,96951,4,3160,1146,4379,109,194
2025-04-17 08:11,97048,9,3166,1148,4384,109,194
2025-04-17 10:11,97168,10,3170,1149,4391,109,194
2025-04-17 12:11,97320,10,3176,1149,4399,109,194
2025-04-17 14:11,97492,12,3181,1151,4406,109,194
2025-04-17 16:11,97603,10,3185,1155,4411,109,194
2025-04-17 18:11,97748,13,3191,1161,4423,111,194
2025-04-17 20:11,97930,14,3197,1163,4434,111,194
2025-04-17 22:11,98146,17,3209,1166,4448,112,196
2025-04-18 00:11,98465,15,3222,1167,4468,113,196
2025-04-18 02:11,98666,6,3229,1168,4477,113,196
2025-04-18 04:11,98748,4,3232,1170,4482,113,196
2025-04-18 06:11,98788,3,3233,1170,4485,113,196
2025-04-18 08:11,98877,4,3237,1172,4490,113,196
2025-04-18 10:11,99000,6,3239,1172,4497,113,196
2025-04-18 12:11,99107,13,3244,1173,4505,113,196
2025-04-18 14:11,99277,17,3251,1175,4516,113,196
2025-04-18 16:11,99400,13,3256,1175,4528,113,196
2025-04-18 18:11,99587,9,3264,1176,4539,115,196
2025-04-18 20:11,99793,9,3275,1180,4562,117,196
2025-04-18 22:11,100134,15,3296,1186,4588,117,196
2025-04-19 00:11,100715,19,3321,1194,4626,117,196
2025-04-19 02:11,101120,13,3332,1199,4649,120,197
2025-04-19 04:11,101250,6,3336,1201,4658,120,197
2025-04-19 06:11,101315,7,3339,1205,4664,120,197
2025-04-19 08:11,101442,12,3347,1207,4675,120,197
2025-04-19 10:11,101617,10,3357,1207,4683,120,197
2025-04-19 12:11,101836,17,3364,1209,4695,120,197
2025-04-19 14:11,102033,17,3374,1209,4706,120,197
2025-04-19 16:11,102270,18,3385,1216,4725,120,198
2025-04-19 18:11,102566,23,3399,1218,4738,122,199
2025-04-19 20:11,102835,27,3404,1221,4749,123,200
2025-04-19 22:11,103132,27,3424,1227,4765,124,202
2025-04-20 00:11,103452,21,3439,1231,4780,124,202
2025-04-20 02:11,103682,14,3443,1234,4797,124,203
2025-04-20 04:11,103774,8,3449,1238,4803,125,203
2025-04-20 06:11,103817,8,3450,1238,4804,125,203
2025-04-20 08:11,103907,7,3453,1238,4807,125,203
2025-04-20 10:11,104102,9,3460,1240,4819,125,203
2025-04-20 12:11,104368,19,3473,1244,4832,125,203
2025-04-20 14:11,104645,18,3483,1248,4846,125,204
2025-04-20 16:11,104906,16,3490,1250,4867,125,204
2025-04-20 18:11,105151,21,3502,1254,4885,125,204
