时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-16 05:20,107065,2,1543,181,377,36,318
2025-02-16 05:26,107068,2,1543,181,377,36,318
2025-02-16 05:31,107070,3,1543,181,377,36,318
2025-02-16 05:36,107070,2,1543,181,377,36,318
2025-02-16 05:41,107070,2,1543,181,377,36,318
2025-02-16 05:46,107072,3,1543,181,377,36,318
2025-02-16 05:51,107072,2,1543,181,377,36,318
2025-02-16 05:56,107072,2,1543,181,377,36,318
2025-02-16 06:01,107072,2,1543,181,377,36,318
2025-02-16 06:06,107073,2,1543,181,377,36,318
2025-02-16 06:11,107074,2,1543,181,377,36,318
2025-02-16 06:16,107074,2,1543,181,377,36,318
2025-02-16 06:21,107075,2,1543,181,377,36,318
2025-02-16 06:26,107075,2,1543,181,377,36,318
2025-02-16 06:31,107075,2,1543,181,377,36,318
2025-02-16 06:36,107075,2,1543,181,377,36,318
2025-02-16 06:41,107075,2,1543,181,377,36,318
2025-02-16 06:46,107075,2,1543,181,377,36,318
2025-02-16 06:51,107077,3,1543,181,377,36,318
2025-02-16 06:56,107080,3,1543,181,377,36,318
2025-02-16 07:01,107081,2,1543,181,377,36,318
2025-02-16 07:06,107081,3,1543,181,377,36,318
2025-02-16 07:11,107082,3,1543,181,377,36,318
2025-02-16 07:16,107086,5,1544,181,377,36,318
2025-02-16 07:21,107088,2,1544,181,377,36,318
2025-02-16 07:26,107089,3,1544,181,377,36,318
2025-02-16 07:31,107089,2,1544,181,377,36,318
2025-02-16 07:36,107091,4,1544,181,377,36,318
2025-02-16 07:41,107097,5,1544,181,377,36,318
2025-02-16 07:46,107098,4,1544,181,377,36,318
2025-02-16 07:51,107102,4,1544,181,377,36,318
2025-02-16 07:56,107106,2,1544,181,377,36,318
2025-02-16 08:01,107108,3,1545,182,378,36,318
2025-02-16 08:06,107110,5,1545,182,378,36,318
2025-02-16 08:11,107115,6,1545,182,378,36,318
2025-02-16 08:16,107120,6,1545,182,378,36,318
2025-02-16 08:21,107128,8,1545,182,378,36,318
2025-02-16 08:27,107130,2,1545,182,378,36,318
2025-02-16 08:32,107131,2,1545,182,378,36,318
2025-02-16 08:37,107134,3,1545,182,378,36,318
2025-02-16 08:42,107136,3,1545,182,378,36,318
2025-02-16 08:47,107140,5,1545,182,378,36,318
2025-02-16 08:52,107146,5,1545,182,378,36,318
2025-02-16 08:57,107153,6,1545,182,378,36,318
2025-02-16 09:02,107158,3,1545,182,378,36,318
2025-02-16 09:07,107166,5,1545,182,378,36,318
2025-02-16 09:12,107170,2,1545,182,378,36,318
2025-02-16 09:17,107175,6,1545,182,378,36,318
2025-02-16 09:22,107178,4,1545,182,378,36,318
2025-02-16 09:27,107186,6,1545,182,378,36,318
2025-02-16 09:32,107189,6,1545,182,378,36,318
2025-02-16 09:37,107198,5,1546,182,378,36,318
2025-02-16 09:42,107206,6,1546,182,378,36,318
2025-02-16 09:47,107217,7,1546,182,378,36,318
2025-02-16 09:52,107222,6,1546,182,378,36,318
2025-02-16 09:57,107228,3,1546,182,378,36,318
2025-02-16 10:02,107236,3,1547,182,378,36,318
2025-02-16 10:07,107243,5,1547,182,378,36,318
2025-02-16 10:12,107247,5,1547,182,378,36,318
2025-02-16 10:17,107252,6,1547,182,378,36,318
2025-02-16 10:22,107255,3,1547,182,378,36,318
2025-02-16 10:27,107261,6,1547,182,378,36,318
2025-02-16 10:32,107268,3,1548,182,378,36,318
2025-02-16 10:37,107272,5,1548,182,378,36,318
2025-02-16 10:42,107283,6,1548,182,378,36,318
2025-02-16 10:47,107290,7,1548,182,378,36,318
2025-02-16 10:52,107299,7,1548,182,378,36,318
2025-02-16 10:57,107305,7,1548,182,378,36,318
2025-02-16 11:02,107315,5,1549,182,378,36,318
2025-02-16 11:07,107323,3,1549,182,379,36,318
2025-02-16 11:12,107334,6,1549,182,379,36,318
2025-02-16 11:17,107342,5,1549,182,379,36,318
2025-02-16 11:22,107346,7,1549,182,379,36,318
2025-02-16 11:27,107355,3,1549,182,379,36,318
2025-02-16 11:32,107366,8,1549,182,379,36,318
2025-02-16 11:37,107377,8,1549,182,380,36,318
2025-02-16 11:42,107388,7,1549,182,380,36,319
2025-02-16 11:47,107400,7,1549,182,380,36,319
2025-02-16 11:52,107410,8,1550,182,380,36,319
2025-02-16 11:57,107423,5,1551,182,380,36,319
2025-02-16 12:02,107424,3,1551,182,380,36,319
2025-02-16 12:07,107429,2,1551,182,380,36,319
2025-02-16 12:12,107433,3,1551,182,380,36,319
2025-02-16 12:17,107439,5,1551,182,380,36,319
2025-02-16 12:22,107444,6,1551,182,380,36,319
2025-02-16 12:27,107457,7,1551,182,380,36,319
2025-02-16 12:32,107473,10,1552,182,380,36,319
2025-02-16 12:38,107484,8,1552,182,380,36,319
2025-02-16 12:43,107497,7,1553,182,380,37,319
2025-02-16 12:48,107505,7,1553,182,380,37,319
2025-02-16 12:53,107511,3,1553,182,380,37,319
2025-02-16 12:58,107521,4,1553,182,380,37,319
2025-02-16 13:03,107539,12,1553,182,380,37,319
2025-02-16 13:08,107544,10,1553,182,380,37,319
2025-02-16 13:13,107555,4,1553,182,380,37,319
2025-02-16 13:18,107569,5,1554,182,380,37,319
2025-02-16 13:23,107572,2,1554,182,380,37,319
2025-02-16 13:28,107580,3,1554,182,380,37,319
2025-02-16 13:33,107582,3,1554,182,380,37,319
2025-02-16 13:38,107583,4,1554,182,380,37,319
2025-02-16 13:43,107591,3,1554,182,380,37,319
2025-02-16 13:48,107594,5,1554,182,380,37,319
2025-02-16 13:53,107601,4,1554,182,380,37,319
2025-02-16 13:58,107609,9,1554,182,380,37,319
2025-02-16 14:03,107617,9,1554,182,380,37,319
2025-02-16 14:08,107626,8,1554,182,380,37,319
2025-02-16 14:13,107629,6,1554,182,380,37,319
2025-02-16 14:18,107638,7,1554,182,380,37,319
2025-02-16 14:23,107649,7,1554,182,380,37,319
2025-02-16 14:28,107661,10,1554,182,380,37,319
2025-02-16 14:33,107666,8,1554,182,380,37,319
2025-02-16 14:38,107673,5,1554,182,380,37,319
2025-02-16 14:43,107680,7,1556,184,380,37,319
2025-02-16 14:48,107685,4,1556,184,380,37,319
2025-02-16 14:53,107692,6,1556,184,380,37,319
2025-02-16 14:58,107707,8,1556,184,380,37,319
2025-02-16 15:03,107711,4,1556,184,380,37,319
2025-02-16 15:08,107720,4,1556,184,380,37,319
2025-02-16 15:13,107724,6,1556,184,380,37,319
2025-02-16 15:18,107732,7,1556,184,380,37,319
2025-02-16 15:23,107739,8,1556,184,380,37,319
2025-02-16 15:28,107742,6,1556,184,380,37,319
2025-02-16 15:33,107747,5,1557,184,380,37,319
2025-02-16 15:38,107760,8,1557,184,380,37,319
2025-02-16 15:43,107767,7,1557,184,380,37,319
2025-02-16 15:48,107778,8,1557,184,380,37,319
2025-02-16 15:53,107787,10,1558,184,380,37,319
2025-02-16 15:58,107797,9,1558,184,380,37,319
2025-02-16 16:03,107803,5,1558,184,381,37,319
2025-02-16 16:08,107812,7,1558,184,381,37,319
2025-02-16 16:13,107822,7,1558,184,381,37,319
2025-02-16 16:19,107830,8,1558,184,381,37,319
2025-02-16 16:24,107834,7,1558,184,381,37,319
2025-02-16 16:29,107850,12,1558,184,381,37,319
2025-02-16 16:34,107858,6,1559,184,381,37,319
2025-02-16 16:39,107863,3,1559,184,381,37,319
2025-02-16 16:44,107870,8,1559,184,381,37,319
2025-02-16 16:49,107876,7,1559,184,381,37,319
2025-02-16 16:54,107885,6,1559,184,381,37,319
2025-02-16 16:59,107888,3,1559,184,381,37,319
2025-02-16 17:04,107897,5,1559,184,381,37,319
2025-02-16 17:09,107906,6,1559,184,381,37,319
2025-02-16 17:14,107912,8,1559,184,381,37,319
2025-02-16 17:19,107930,11,1559,184,381,37,319
2025-02-16 17:24,107936,10,1559,184,381,37,319
2025-02-16 17:29,107944,9,1559,184,381,37,319
2025-02-16 17:34,107951,11,1559,184,381,37,319
2025-02-16 17:39,107958,4,1559,184,381,37,319
2025-02-16 17:44,107969,5,1559,184,381,37,319
2025-02-16 17:49,107976,4,1559,184,381,37,319
2025-02-16 17:54,107986,6,1559,184,381,37,319
2025-02-16 17:59,107995,6,1559,184,381,37,319
2025-02-16 18:04,108003,9,1559,184,381,37,319
2025-02-16 18:09,108012,6,1559,184,381,37,320
2025-02-16 18:14,108022,9,1559,184,381,37,320
2025-02-16 18:19,108026,6,1559,184,381,37,320
2025-02-16 18:24,108036,4,1559,184,381,37,320
2025-02-16 18:29,108040,4,1559,184,381,37,320
2025-02-16 18:34,108050,3,1560,184,381,37,320
2025-02-16 18:39,108064,9,1560,184,381,37,320
2025-02-16 18:44,108072,7,1560,184,381,37,320
2025-02-16 18:49,108077,6,1560,184,381,37,320
2025-02-16 18:54,108085,2,1560,184,381,37,320
2025-02-16 18:59,108090,3,1560,184,381,37,320
2025-02-16 19:04,108095,9,1560,184,381,37,320
2025-02-16 19:09,108105,7,1560,184,381,37,320
2025-02-16 19:14,108115,7,1560,184,381,37,320
2025-02-16 19:19,108121,4,1560,184,381,37,320
2025-02-16 19:24,108131,5,1560,184,381,37,321
2025-02-16 19:29,108140,6,1560,184,381,37,321
2025-02-16 19:35,108149,9,1560,184,381,37,321
2025-02-16 19:40,108160,7,1560,184,381,37,321
2025-02-16 19:45,108169,7,1560,184,381,37,321
2025-02-16 19:50,108177,4,1560,184,381,37,321
2025-02-16 19:55,108184,10,1560,184,381,37,321
2025-02-16 20:00,108191,10,1560,184,381,37,321
2025-02-16 20:05,108201,7,1561,184,381,37,321
2025-02-16 20:10,108204,8,1561,184,381,37,321
2025-02-16 20:15,108211,6,1561,184,381,37,321
2025-02-16 20:20,108215,9,1561,184,381,37,321
2025-02-16 20:25,108223,7,1561,184,381,37,321
2025-02-16 20:30,108226,7,1561,184,381,37,321
2025-02-16 20:35,108236,9,1561,184,381,37,321
2025-02-16 20:40,108243,10,1561,184,381,37,321
2025-02-16 20:45,108249,10,1561,184,381,37,321
2025-02-16 20:50,108261,10,1561,184,381,37,321
2025-02-16 20:55,108265,7,1561,184,381,37,321
2025-02-16 21:00,108273,6,1561,184,381,37,321
2025-02-16 21:05,108280,8,1561,184,381,37,321
2025-02-16 21:10,108294,10,1561,184,381,37,321
2025-02-16 21:15,108302,8,1561,184,381,37,321
2025-02-16 21:20,108309,7,1561,184,381,37,321
2025-02-16 21:25,108318,10,1561,184,381,37,321
2025-02-16 21:30,108324,7,1562,184,381,37,321
2025-02-16 21:35,108330,7,1563,184,381,37,321
2025-02-16 21:40,108339,7,1563,184,381,37,321
2025-02-16 21:45,108345,5,1563,184,381,37,321
2025-02-16 21:50,108353,7,1564,184,381,37,321
2025-02-16 21:55,108367,10,1566,184,381,37,321
2025-02-16 22:00,108380,7,1566,184,381,37,321
2025-02-16 22:05,108387,7,1566,184,381,37,321
2025-02-16 22:10,108392,8,1566,184,381,37,321
2025-02-16 22:15,108402,10,1566,184,381,37,321
2025-02-16 22:20,108407,12,1566,184,381,37,321
2025-02-16 22:25,108413,6,1566,184,381,37,321
2025-02-16 22:30,108418,5,1566,184,381,37,321
2025-02-16 22:35,108421,6,1566,184,381,37,322
2025-02-16 22:40,108425,4,1566,184,381,37,322
2025-02-16 22:45,108430,6,1566,184,381,37,322
2025-02-16 22:50,108438,5,1566,184,381,37,322
2025-02-16 22:55,108446,6,1566,184,381,37,322
2025-02-16 23:00,108454,5,1566,184,381,37,322
2025-02-16 23:05,108464,11,1566,184,381,37,322
2025-02-16 23:10,108480,11,1566,184,381,37,322
2025-02-16 23:15,108490,11,1566,184,381,37,322
2025-02-16 23:20,108497,7,1566,184,381,37,322
2025-02-16 23:25,108507,9,1566,184,381,37,322
2025-02-16 23:30,108515,10,1566,184,381,37,322
2025-02-16 23:36,108520,6,1566,184,381,37,322
2025-02-16 23:41,108528,6,1566,184,381,37,322
2025-02-16 23:46,108533,7,1566,184,381,37,322
2025-02-16 23:51,108537,6,1566,184,381,37,322
2025-02-16 23:56,108549,9,1566,184,381,37,322
2025-02-17 00:01,108563,13,1566,184,381,37,322
2025-02-17 00:06,108569,11,1566,184,381,37,322
2025-02-17 00:11,108582,5,1567,184,381,37,322
2025-02-17 00:16,108584,8,1567,184,381,37,322
2025-02-17 00:21,108590,8,1567,184,381,37,322
2025-02-17 00:26,108597,6,1567,184,381,37,322
2025-02-17 00:31,108605,8,1567,184,381,37,322
2025-02-17 00:36,108608,4,1567,184,381,37,322
2025-02-17 00:41,108610,5,1567,184,381,37,322
2025-02-17 00:46,108615,6,1567,184,381,37,322
2025-02-17 00:51,108618,4,1568,184,380,37,322
2025-02-17 00:56,108622,8,1568,184,380,37,322
2025-02-17 01:01,108627,5,1568,184,380,37,322
2025-02-17 01:06,108632,4,1568,184,380,37,322
2025-02-17 01:11,108634,3,1568,184,380,37,322
2025-02-17 01:16,108636,3,1568,184,380,37,322
2025-02-17 01:21,108638,2,1568,184,380,37,322
2025-02-17 01:26,108638,2,1568,184,380,37,322
2025-02-17 01:31,108641,4,1568,184,380,37,322
2025-02-17 01:36,108645,3,1568,184,380,37,322
2025-02-17 01:41,108647,4,1568,184,380,37,322
2025-02-17 01:46,108652,4,1568,184,380,37,322
2025-02-17 01:51,108653,4,1568,184,380,37,322
2025-02-17 01:56,108657,5,1568,184,380,37,322
2025-02-17 02:01,108663,5,1568,184,380,37,322
2025-02-17 02:06,108666,5,1568,184,380,37,322
2025-02-17 02:11,108672,6,1568,184,380,37,322
2025-02-17 02:16,108676,2,1568,184,380,37,322
2025-02-17 02:21,108679,2,1568,184,380,37,322
2025-02-17 02:26,108680,3,1568,184,380,37,322
2025-02-17 02:31,108680,2,1568,184,380,37,322
2025-02-17 02:36,108680,3,1568,184,380,37,322
2025-02-17 02:41,108681,3,1568,184,380,37,322
2025-02-17 02:46,108684,3,1568,184,380,37,322
2025-02-17 02:51,108684,3,1568,184,380,37,322
2025-02-17 02:56,108685,2,1568,184,380,37,322
2025-02-17 03:01,108686,3,1568,184,380,37,322
2025-02-17 03:06,108686,2,1568,184,380,37,322
2025-02-17 03:11,108688,3,1568,184,380,37,322
2025-02-17 03:16,108692,3,1568,184,380,37,322
2025-02-17 03:21,108692,3,1568,184,380,37,322
2025-02-17 03:27,108693,2,1568,184,380,37,322
2025-02-17 03:32,108693,2,1568,184,380,37,322
2025-02-17 03:37,108695,3,1568,184,380,37,322
2025-02-17 03:42,108697,3,1568,184,380,37,322
2025-02-17 03:47,108698,3,1568,184,380,37,322
2025-02-17 03:52,108698,3,1568,184,380,37,322
2025-02-17 03:57,108701,3,1568,184,380,37,322
2025-02-17 04:02,108701,2,1568,184,380,37,322
2025-02-17 04:07,108702,2,1568,184,380,37,322
2025-02-17 04:12,108704,5,1568,184,380,37,322
2025-02-17 04:17,108704,3,1568,184,380,37,322
2025-02-17 04:22,108706,3,1568,184,380,37,322
2025-02-17 04:27,108707,2,1568,184,380,37,322
2025-02-17 04:32,108708,2,1568,184,380,37,322
2025-02-17 04:37,108710,2,1568,184,380,37,322
2025-02-17 04:42,108712,2,1568,184,380,37,322
2025-02-17 04:47,108712,2,1568,184,380,37,322
2025-02-17 04:52,108712,2,1568,184,380,37,322
2025-02-17 04:57,108712,2,1568,184,380,37,322
2025-02-17 05:02,108713,2,1568,184,380,37,322
2025-02-17 05:07,108713,2,1568,184,380,37,322
2025-02-17 05:12,108713,2,1568,184,380,37,322
2025-02-17 05:17,108714,2,1568,184,380,37,322
2025-02-17 05:22,108716,2,1568,184,380,37,322
2025-02-17 05:27,108717,3,1568,184,380,37,322
2025-02-17 05:32,108719,3,1568,184,380,37,322
2025-02-17 05:37,108721,3,1568,184,380,37,322
2025-02-17 05:42,108721,2,1568,184,380,37,322
2025-02-17 05:47,108722,2,1568,184,380,37,322
2025-02-17 05:52,108724,2,1568,184,380,37,322
2025-02-17 05:57,108726,3,1568,184,380,37,322
2025-02-17 06:02,108726,2,1568,184,380,37,322
2025-02-17 06:07,108726,2,1568,184,380,37,322
2025-02-17 06:12,108728,3,1568,184,380,37,322
2025-02-17 06:17,108729,2,1568,184,380,37,322
2025-02-17 06:22,108729,2,1568,184,380,37,322
2025-02-17 06:27,108729,2,1568,184,380,37,322
2025-02-17 06:32,108729,2,1568,184,380,37,322
2025-02-17 06:37,108730,3,1568,184,380,37,322
2025-02-17 06:43,108731,3,1568,184,380,37,322
2025-02-17 06:48,108732,2,1568,184,380,37,322
2025-02-17 06:53,108733,2,1568,184,380,37,322
2025-02-17 06:58,108734,2,1568,184,380,37,322
2025-02-17 07:03,108734,2,1568,184,380,37,322
2025-02-17 07:08,108735,3,1568,184,380,37,322
2025-02-17 07:13,108736,2,1568,184,380,37,322
2025-02-17 07:18,108736,2,1568,184,380,37,322
2025-02-17 07:23,108736,2,1568,184,380,37,322
2025-02-17 07:28,108736,2,1568,184,380,37,322
2025-02-17 07:33,108738,2,1568,184,380,37,322
2025-02-17 07:38,108740,2,1568,184,380,37,322
2025-02-17 07:43,108741,2,1568,184,380,37,322
2025-02-17 07:48,108741,2,1568,184,380,37,322
2025-02-17 07:53,108742,2,1568,184,380,37,322
2025-02-17 07:58,108744,3,1568,184,380,37,322
2025-02-17 08:03,108745,3,1568,184,380,37,322
2025-02-17 08:08,108747,3,1568,184,380,37,322
2025-02-17 08:13,108747,2,1568,184,380,37,322
2025-02-17 08:18,108747,2,1568,184,380,37,322
2025-02-17 08:23,108747,2,1568,184,380,37,322
2025-02-17 08:28,108749,3,1568,184,380,37,322
2025-02-17 08:33,108750,4,1568,184,380,37,322
2025-02-17 08:38,108752,2,1568,184,380,37,322
2025-02-17 08:43,108756,3,1568,184,380,37,322
2025-02-17 08:48,108760,4,1568,184,380,37,322
2025-02-17 08:53,108760,3,1568,184,380,37,322
2025-02-17 08:58,108761,3,1568,184,380,37,322
2025-02-17 09:03,108764,5,1568,184,380,37,322
2025-02-17 09:08,108768,4,1568,184,380,37,322
2025-02-17 09:13,108768,2,1568,184,380,37,322
2025-02-17 09:18,108770,2,1568,184,380,37,322
2025-02-17 09:23,108772,2,1568,184,380,37,322
2025-02-17 09:28,108776,3,1568,184,380,37,322
2025-02-17 09:33,108777,2,1568,184,380,37,322
2025-02-17 09:38,108777,2,1568,184,380,37,322
2025-02-17 09:43,108780,2,1568,184,380,37,322
2025-02-17 09:48,108783,2,1568,184,380,37,322
2025-02-17 09:53,108787,3,1568,184,380,37,322
2025-02-17 09:58,108787,2,1568,184,380,37,322
2025-02-17 10:04,108788,2,1568,184,380,37,322
2025-02-17 10:09,108789,3,1568,184,380,37,322
2025-02-17 10:14,108792,3,1568,184,380,37,322
2025-02-17 10:19,108793,3,1568,184,380,37,322
2025-02-17 10:24,108793,2,1568,184,380,37,322
2025-02-17 10:29,108795,3,1570,184,380,37,322
2025-02-17 10:34,108799,3,1570,184,380,37,322
2025-02-17 10:39,108801,3,1570,184,380,37,322
2025-02-17 10:44,108802,3,1570,184,380,37,322
2025-02-17 10:49,108804,2,1570,184,380,37,322
2025-02-17 10:54,108808,3,1570,184,380,37,322
2025-02-17 10:59,108809,4,1570,184,380,37,322
2025-02-17 11:04,108813,5,1570,184,380,37,322
2025-02-17 11:09,108814,6,1570,184,380,37,322
2025-02-17 11:14,108819,4,1570,184,380,37,322
2025-02-17 11:19,108822,4,1570,184,380,37,322
2025-02-17 11:24,108827,6,1570,184,380,37,322
2025-02-17 11:29,108829,4,1570,184,380,37,322
2025-02-17 11:34,108833,5,1570,184,380,37,322
2025-02-17 11:39,108837,5,1570,184,380,37,322
2025-02-17 11:44,108841,6,1570,184,380,37,322
2025-02-17 11:49,108844,5,1570,184,380,37,322
2025-02-17 11:54,108845,4,1570,184,380,37,322
2025-02-17 11:59,108845,4,1570,184,380,37,322
2025-02-17 12:04,108846,5,1570,184,380,37,322
2025-02-17 12:09,108846,3,1570,184,380,37,322
2025-02-17 12:14,108849,3,1570,184,380,37,322
2025-02-17 12:19,108853,6,1570,184,380,37,322
2025-02-17 12:24,108855,6,1570,184,380,37,322
2025-02-17 12:29,108861,7,1570,184,380,37,322
2025-02-17 12:34,108864,7,1570,184,380,37,322
2025-02-17 12:39,108872,6,1570,184,380,37,322
2025-02-17 12:44,108872,6,1570,184,380,37,322
2025-02-17 12:49,108876,5,1570,184,380,37,322
2025-02-17 12:54,108880,7,1570,184,380,37,322
2025-02-17 12:59,108885,6,1570,184,380,37,322
2025-02-17 13:04,108887,5,1570,184,380,37,322
2025-02-17 13:09,108889,9,1570,184,380,37,322
2025-02-17 13:14,108894,8,1570,185,380,37,322
2025-02-17 13:19,108898,6,1570,185,380,37,322
2025-02-17 13:24,108902,6,1570,185,380,37,322
2025-02-17 13:29,108903,5,1570,185,380,37,322
2025-02-17 13:34,108907,6,1570,185,380,37,322
2025-02-17 13:39,108909,6,1570,185,380,37,322
2025-02-17 13:44,108914,5,1570,185,380,37,322
2025-02-17 13:49,108918,7,1570,185,380,37,322
2025-02-17 13:54,108921,7,1570,185,381,37,322
2025-02-17 13:59,108924,5,1570,185,381,37,322
2025-02-17 14:05,108926,7,1570,185,381,37,322
2025-02-17 14:10,108926,5,1570,185,380,37,322
2025-02-17 14:15,108929,7,1570,185,380,37,322
2025-02-17 14:20,108932,7,1570,185,380,37,322
2025-02-17 14:25,108934,6,1570,185,380,37,322
2025-02-17 14:30,108936,6,1570,185,380,37,322
2025-02-17 14:35,108940,5,1570,185,380,37,322
2025-02-17 14:40,108941,7,1570,185,380,37,322
2025-02-17 14:45,108944,3,1570,185,380,37,322
2025-02-17 14:50,108945,2,1570,185,380,37,322
2025-02-17 14:55,108946,1,1570,185,380,37,322
2025-02-17 15:00,108952,2,1570,185,380,37,322
2025-02-17 15:05,108953,2,1570,185,380,37,322
2025-02-17 15:10,108957,3,1570,185,380,37,322
2025-02-17 15:15,108957,3,1570,185,380,37,322
2025-02-17 15:20,108961,3,1570,185,380,37,322
2025-02-17 15:25,108963,4,1570,185,380,37,322
2025-02-17 15:30,108966,1,1570,185,380,37,322
2025-02-17 15:35,108971,3,1570,185,381,37,322
2025-02-17 15:40,108973,4,1570,185,381,37,322
2025-02-17 15:45,108976,5,1570,185,381,37,322
2025-02-17 15:50,108981,7,1570,185,381,37,322
2025-02-17 15:55,108983,3,1570,185,381,37,322
2025-02-17 16:00,108984,5,1570,185,381,37,322
2025-02-17 16:05,108988,5,1570,185,381,37,322
2025-02-17 16:10,108990,5,1570,185,381,37,322
2025-02-17 16:15,108993,3,1570,185,381,37,322
2025-02-17 16:20,108995,3,1570,185,381,37,322
2025-02-17 16:25,109002,3,1571,185,381,37,322
2025-02-17 16:30,109004,3,1571,185,381,37,322
2025-02-17 16:35,109012,2,1571,185,381,37,322
2025-02-17 16:40,109015,2,1571,185,381,37,322
2025-02-17 16:45,109017,2,1571,185,381,37,322
2025-02-17 16:50,109020,2,1571,185,381,37,322
2025-02-17 16:55,109023,3,1571,185,381,37,322
2025-02-17 17:00,109028,4,1571,185,381,37,322
2025-02-17 17:05,109032,3,1571,185,381,37,322
2025-02-17 17:10,109035,3,1571,185,381,37,322
2025-02-17 17:15,109039,5,1571,185,381,37,322
2025-02-17 17:20,109043,4,1571,185,381,37,322
2025-02-17 17:25,109045,4,1571,185,381,37,322
2025-02-17 17:30,109049,2,1572,187,381,37,322
2025-02-17 17:35,109051,3,1572,187,381,37,322
2025-02-17 17:40,109055,2,1572,187,381,37,322
2025-02-17 17:45,109058,1,1572,187,381,37,322
2025-02-17 17:50,109062,4,1573,187,381,37,322
2025-02-17 17:56,109067,3,1573,187,381,37,322
2025-02-17 18:01,109069,1,1573,187,381,37,322
2025-02-17 18:06,109076,3,1573,187,381,37,322
2025-02-17 18:11,109077,5,1573,187,381,37,322
2025-02-17 18:16,109080,2,1573,187,381,37,322
2025-02-17 18:21,109082,3,1573,187,381,37,322
2025-02-17 18:26,109085,6,1573,187,381,37,322
2025-02-17 18:31,109089,5,1573,187,381,37,322
2025-02-17 18:36,109094,6,1573,187,381,37,322
2025-02-17 18:41,109097,8,1573,187,381,37,322
2025-02-17 18:46,109100,5,1573,187,381,37,322
2025-02-17 18:51,109104,6,1573,187,381,37,322
2025-02-17 18:56,109107,5,1573,187,381,37,322
2025-02-17 19:01,109110,4,1573,187,381,37,322
2025-02-17 19:06,109111,3,1573,187,381,37,322
2025-02-17 19:11,109117,6,1573,187,381,37,322
2025-02-17 19:16,109120,3,1573,187,381,37,322
2025-02-17 19:21,109125,4,1573,187,381,37,322
2025-02-17 19:26,109129,2,1573,187,381,37,322
2025-02-17 19:31,109136,4,1573,187,381,37,322
2025-02-17 19:36,109140,3,1573,187,381,37,322
2025-02-17 19:41,109145,4,1573,187,381,37,322
2025-02-17 19:46,109152,5,1573,187,381,37,322
2025-02-17 19:51,109157,4,1573,187,381,37,322
2025-02-17 19:56,109159,8,1573,187,381,37,322
2025-02-17 20:01,109169,8,1573,187,381,37,322
2025-02-17 20:06,109177,9,1573,187,381,37,322
2025-02-17 20:11,109186,8,1573,187,381,37,322
2025-02-17 20:16,109191,6,1573,187,381,37,322
2025-02-17 20:21,109194,6,1573,187,381,37,322
2025-02-17 20:26,109205,8,1573,187,381,37,322
2025-02-17 20:31,109206,6,1573,187,381,37,322
2025-02-17 20:36,109214,7,1573,187,381,37,322
2025-02-17 20:41,109218,8,1574,187,381,37,322
2025-02-17 20:46,109220,5,1574,187,381,37,322
2025-02-17 20:51,109227,7,1574,187,381,37,322
2025-02-17 20:56,109233,9,1574,187,381,37,322
2025-02-17 21:01,109241,9,1574,187,381,37,322
2025-02-17 21:07,109246,8,1575,187,381,37,322
2025-02-17 21:12,109252,8,1575,187,381,37,322
2025-02-17 21:17,109259,7,1575,187,381,37,322
2025-02-17 21:22,109264,7,1575,187,381,37,322
2025-02-17 21:27,109269,8,1575,187,381,37,322
2025-02-17 21:32,109275,7,1575,187,381,37,323
2025-02-17 21:37,109284,7,1575,187,381,37,323
2025-02-17 21:42,109288,8,1575,187,381,37,323
2025-02-17 21:47,109292,9,1575,187,382,37,323
2025-02-17 21:52,109297,6,1576,187,382,37,323
2025-02-17 21:57,109304,5,1576,187,382,37,323
2025-02-17 22:02,109308,8,1576,187,382,37,323
2025-02-17 22:07,109318,9,1576,187,382,37,323
2025-02-17 22:12,109326,11,1576,187,382,37,323
2025-02-17 22:17,109331,7,1577,187,382,37,323
2025-02-17 22:22,109336,7,1577,187,382,37,323
2025-02-17 22:27,109340,7,1577,187,382,37,323
2025-02-17 22:32,109354,10,1577,187,382,37,323
2025-02-17 22:37,109356,9,1577,187,382,37,323
2025-02-17 22:42,109360,5,1577,187,382,37,323
2025-02-17 22:47,109362,7,1577,187,382,37,323
2025-02-17 22:52,109375,10,1577,187,382,37,323
2025-02-17 22:57,109381,6,1577,187,382,37,323
2025-02-17 23:02,109390,9,1577,187,382,37,323
2025-02-17 23:07,109402,8,1577,187,382,37,323
2025-02-17 23:12,109413,8,1578,187,382,37,324
2025-02-17 23:17,109418,7,1578,187,382,37,324
2025-02-17 23:22,109426,10,1579,187,382,37,324
2025-02-17 23:27,109441,10,1579,187,382,37,324
2025-02-17 23:32,109443,6,1579,187,382,37,324
2025-02-17 23:37,109449,6,1579,187,382,37,324
2025-02-17 23:42,109455,6,1580,187,382,37,324
2025-02-17 23:47,109461,6,1580,187,382,37,324
2025-02-17 23:52,109468,4,1580,187,382,37,324
2025-02-17 23:57,109474,4,1580,187,382,37,324
2025-02-18 00:02,109486,5,1580,187,382,37,324
2025-02-18 00:07,109497,6,1580,187,382,37,324
2025-02-18 00:12,109506,7,1580,187,382,37,325
2025-02-18 00:17,109516,9,1580,187,382,37,325
2025-02-18 00:22,109525,9,1581,187,382,37,325
2025-02-18 00:27,109529,10,1581,187,382,37,325
2025-02-18 00:32,109533,8,1582,187,382,37,325
